1193207.035246309,23451.18162713327,2206387.818049105
1091571.87332382,63112.81809019581,2180523.51260217
1088644.644181479,95293.16183146503,2081900.367805154
1238960.527540677,35881.86140549523,1845306.458124334
1443976.573784778,-75159.16796659418,1548680.075325015
1586527.212628117,-161666.9397550873,1287759.792035873
1699246.739546488,-258514.8097246765,1035658.191014407
1764525.234137069,-345726.7145828609,858861.4108660297
1759746.484574882,-394057.832320061,742065.0713653369
1835856.460600987,-497348.5981341252,456276.5442366219
1971550.912557178,-642044.8221712769,107902.3101850866
1984263.239614858,-713164.5678128893,11292.59847004655
1966275.227457139,-748577.9528739256,66198.9298999973
2028159.13827515,-765076.3274894446,80367.37371460843
2048896.060230433,-661217.7823936943,125405.8924189173
2023921.463906781,-532683.1120889873,214890.2404247507
2049030.541667097,-550966.7283843893,266592.3861356347
2054810.979234629,-597958.0835559845,330925.3858530936
1973542.622026792,-541372.7365128985,482473.5434179592
1884369.399708368,-453690.0380676229,712405.2635454014
1809603.416798549,-340351.7046311159,1041245.404820139
1651563.618970896,-206896.1064673795,1448617.248218363
1416574.082732779,-118311.2920579432,1795263.426547678
1245264.503479225,-27590.48194474218,2018113.103686427
1175674.829563231,42719.01158330743,2158999.809530325
1130883.884566596,32986.59700027897,2207773.277695772
1121587.537989908,32809.10082932826,2132185.995170821
1227533.6429812,-8167.610858869768,1935408.261984707
1402259.117804738,-182732.8520573135,1658141.112134256
1549315.246294483,-316058.8091500773,1342110.939910494
1693991.656277584,-317878.3703889233,1028929.99691334
1820491.222391164,-319030.7778074247,838657.5982498092
1860107.095255501,-368585.099798815,730045.2679872278
1876979.601510358,-436305.8412791406,479755.3892317198
1957184.189175404,-537662.8749656047,167918.2941641935
2075541.597528322,-700757.4969986762,23876.08186061625
2118974.754200805,-834480.8536315543,12032.93056569907
2070773.413750158,-812292.1036610543,41730.74626516447
2074588.176824638,-733605.9284340183,92953.75425440614
2104522.508489035,-743788.3343290739,152518.6422249483
2039604.938357258,-772295.8152855368,242893.8747464474
1983817.77626326,-741882.287767822,357802.5283549585
1991534.164733929,-691831.9660087106,497755.7512668481
1937013.592258139,-605467.8373549515,736863.7847427086
1781540.858554913,-424285.732974018,1095232.554067018
1572815.301998469,-219070.7663501144,1476983.906237521
1372963.098033818,-103485.6627581028,1793180.516040586
1245406.735099329,-53151.04431229713,2023115.151028347
1171213.77426221,2877.077492879568,2167179.335148678
1103002.369062918,82224.93826559304,2237143.732139311
1068546.469860668,173293.9605945566,2211760.879070068
1153423.106725194,152096.7351157667,2002017.020014076
1353148.304155939,-37019.62849711038,1642463.879784267
1524700.713605298,-183037.4266624768,1300414.169703789
1615152.244414833,-219476.8849577948,1033337.811634913
1666506.974063802,-309099.6886706124,862155.1165415605
1701215.263376903,-422597.1467731298,734297.2555932597
1804952.825668947,-506807.2372448834,465859.4362182626
1961169.163160266,-636283.0739684715,154640.4378955376
2004443.771171001,-739434.4486039947,47695.68807277532
1959841.029374918,-761994.4308266926,51094.14752867899
1982951.836016203,-785850.4437843936,23328.95826259687
2050367.554311895,-804045.4453595763,30172.33917126061
2050549.576643658,-766878.7363181339,96521.35819698384
1990933.344671475,-670327.4750138849,189921.7734186429
1952466.055070505,-576933.5392655964,314224.4751192514
1946168.839089223,-576245.2030006261,475305.438734104
1907597.166525741,-579205.9225082251,708202.3462912716
1799977.075644784,-449125.9925688901,1061222.611816349
1621667.603883881,-260469.4354423016,1494410.264246571
1385067.99203331,-112057.8831035993,1893155.388336653
1185593.842251031,4520.754939331984,2151874.743661849
1125955.801663387,54317.43710000985,2219683.277956422
1151616.970814491,33612.30870915243,2170738.275168107
1163878.409708862,47995.88551975239,2108791.994234509
1218600.415399124,43026.31634658153,1951675.576653085
1389471.652327259,-122009.1779860566,1620849.962258953
1588173.684659159,-306881.9079067516,1246566.199269415
1691494.131209108,-346574.3629175455,956364.0901576878
1680268.348101384,-360213.8566118874,795474.6249105416
1672988.543155462,-450079.6656123042,680964.4226511791
1812521.986716775,-580582.0609891439,427159.1902561745
2005941.236185697,-696500.7491337948,117052.3298206968
