1191500.366462964,31309.06467121832,2203477.514173298
1086933.050916535,59721.66304009459,2186594.037254923
1118748.670346535,77495.74408640582,2047059.665054632
1205458.11643385,72436.54909632307,1891517.01226687
1481366.999588091,-134786.5689141393,1492013.535390724
1558655.194954518,-96600.91323178947,1329103.539649204
1700400.79493882,-315637.4021292655,1033867.078914806
1765105.15150394,-290329.3287739691,845351.8630271323
1778020.010913361,-460733.9405658971,736948.8741624256
1797205.179821396,-419428.8078748257,483668.7925119734
2013398.472666245,-720569.9758754062,73890.30355211755
1957546.713875012,-646497.991215396,48101.88921880213
1965836.414616149,-789857.5949085929,67156.18707585795
2041267.082473631,-726634.2179328459,61707.89997901834
2039102.894027359,-691319.4045156142,148134.1924240235
2027673.561408448,-519268.998687156,192618.0653265139
2040259.380811845,-546320.3112992521,297230.3560166268
2068655.407520592,-624171.2537405504,295349.6382417839
1951157.174759364,-507822.8065397589,525645.0897153943
1905206.671865111,-457497.8134391245,690132.6080882853
1785143.531826213,-366882.3965883186,1062593.990165404
1666738.457563675,-167592.6940723056,1429592.822139118
1410388.336032742,-146704.8374434572,1807399.874062648
1242652.601578023,-25370.28997021787,1999445.180508283
1200927.154033234,45726.23282613825,2152303.337880947
1098841.588468495,44338.75196029332,2224350.139096373
1169580.126532833,-13883.83442969345,2083342.016745284
1184793.986270044,48092.92351963833,1984948.979070186
1438328.353078501,-230857.4134279155,1604837.381200292
1538151.598193809,-289327.585952148,1371860.486003669
1672362.47529407,-316121.2521746922,1040352.955082131
1854173.863083385,-325255.6358267431,812529.1423845236
1825680.734798033,-377668.066695715,747561.5669379254
1891846.540824014,-411604.3525241129,483529.3653538689
1975318.210640211,-587992.8456292908,141993.0619294588
2031970.863910737,-637205.7548846751,65802.28376681957
2159369.841881707,-885710.9599545,3827.179717814781
2049499.974657994,-770780.5892724489,22405.28125227645
2063496.498749048,-753839.2108343403,135516.8648222224
2137076.948556493,-740281.1029376064,104576.0706257099
2004254.866925268,-770114.5920612294,291568.6438467191
2005019.088520491,-746165.3593359927,317015.9537284587
1982326.710930703,-674655.5886784778,541282.5748446782
1940417.213001461,-621812.6286671112,708836.8911372769
1761114.540209262,-402692.5367650038,1122339.748642659
1593456.744507499,-242320.0870819656,1460833.742780694
1365431.196573256,-85516.37418725624,1788153.170351241
1242017.780818304,-76082.28897327524,2029741.351254421
1197651.068303137,17448.48882853848,2141078.718032746
1062353.515556227,93943.84955854333,2268770.560667676
1125909.461714098,127625.3331838469,2147268.177900516
1113992.074890658,195424.5529514021,2060167.920243452
1373215.236976053,-73409.38754226765,1587121.845575269
1533769.421352945,-161125.1932880747,1326351.673716603
1572835.45027147,-235322.9522398996,1058251.589445989
1709190.788923463,-274307.6267277599,822085.0463549725
1680042.585264317,-483099.8756733948,757032.1115345185
1810268.796854094,-446493.3408369558,466095.4639214678
1959538.977330202,-668195.5431410795,144126.1297350378
2003868.146340969,-739712.938362374,63265.4807039059
1950126.397693982,-735420.1139882741,66208.78214062222
2000686.24550064,-810756.624741277,-8590.002511303421
2031183.338263544,-792897.6932091806,67291.54800295999
2067138.977689961,-753003.8361589158,70509.2577107593
1966123.698673338,-689286.64523571,216857.746782984
1985352.555372134,-573324.8631494301,287772.1141292951
1907682.778761441,-560843.9303313812,511601.4578943361
1946070.56189496,-609118.9034184361,681374.4415530921
1754132.29176197,-402126.0157658797,1095068.170361043
1650977.509732504,-304807.2157673802,1468082.160010965
1370532.523510332,-69380.98883365918,1906778.623172934
1195711.531984825,-49945.94136000832,2123075.774513267
1136933.612624844,99252.98948387142,2225252.255776887
1135308.176664912,6860.523657074874,2175577.035231245
1192398.865387332,48532.8039915876,2073173.992863528
1193731.632685215,45624.21100274141,1989561.063186898
1413761.989910579,-127237.7272669003,1578468.869475378
1579446.772358969,-303567.4982911845,1261504.845395095
1668763.191314791,-349366.958649288,987799.3901674715
1708035.577102173,-338216.3673164475,754341.0027750963
1657590.132303958,-491814.6191296466,708346.4291784392
1824210.758052693,-549685.1771951029,415969.9867340039
1999753.507363728,-693804.1186323288,116113.8543767698
2024625.02591688,-668682.3638169838,16790.20319615844
1983627.141440925,-531585.3975412911,27259.5998489073
1936905.929343915,-588249.8149019713,53510.54431381089
2092378.082351145,-878368.6745916089,68366.32631381613
2024823.89159128,-965005.4037508103,94945.60733625448
2077796.341146064,-807247.650056057,190732.8882497259
2036944.433757747,-716123.772660756,281048.2032380776
1918544.949061586,-564279.8307286168,564321.4361551647
1885171.91788411,-444263.9851370485,743450.0050328033
1752050.649431687,-394544.0044058211,1079399.422286376
1652066.294277454,-326230.6312522186,1415724.95457951
1413132.479693296,-191546.2619355193,1741678.842748076
1258722.688331746,-107478.4132061075,2010175.708593794
1185268.438225442,56588.46567101839,2175395.761232869
1195796.985463166,24895.0408854916,2163799.473715322
1241101.556978981,3674.69343660047,2045752.814666754
1272089.060260072,8485.661737330342,1965662.660172583
1433479.527604463,-186018.3837786688,1588345.802251608
1545711.284084681,-188486.0310449945,1345954.391073142
1615114.809100187,-358202.4642227858,1049770.601526918
1776922.49098754,-396848.0955181292,773028.2441623041
1793480.234864255,-535762.998185248,673643.0165653938
1883631.148456341,-539968.4699401155,409086.5601558636
1924061.700010796,-648153.7290651749,131654.2806401742
2000289.997374178,-703269.7132213471,54374.62109446932
2045611.266842759,-735109.3824017318,61865.76010336846
2098426.291371662,-768132.412865139,46198.52616885879
2034785.529682492,-638603.3193356192,162478.8072869569
2087884.803665409,-596970.683195057,183130.2669345331
2024432.213488447,-570899.5138901082,296693.7549078175
2075576.960132003,-687564.1935332993,335396.850300048
1969575.093535039,-628324.4181038478,571890.8456510021
1924231.854616005,-557851.1201773761,729668.5556153802
1780366.96952504,-380719.2208442454,1107876.854672791
1662386.555360996,-277285.4401684018,1416569.816694112
1425724.91472613,-215676.3836478611,1811717.061832318
1262104.727420864,-81167.70682824773,2090654.802308993
1181655.424735082,33247.90961722058,2174168.36426888
1128035.434268577,8709.256119877311,2153278.591263693
1153178.023964368,119520.8003288979,2082001.848466521
1182837.139807616,35688.53544043129,1974036.129977721
1429602.122122575,-202568.9240691346,1576545.473805198
1534905.285249671,-127876.5295492862,1352892.732813573
1699660.216034567,-270362.1289905949,1054011.653246759
1754984.762814807,-377298.8970307349,826319.7789852347
1813367.447135433,-475893.4376331588,680852.3203103095
1892993.840727688,-534290.5882630055,420529.2335570405
1949836.236367873,-681099.9309938516,116570.6395605671
1966255.808365267,-731341.7669257307,30176.53126007044
2035513.472236842,-683264.6037634456,57588.85165706247
2047744.652637454,-774126.5392216115,65550.45233442829
2010945.565796443,-705344.8811850052,174474.3175066155
2086719.267206544,-665679.4223018556,172331.5092894666
1932441.16420457,-606266.4544585167,270978.7271382481
1992387.423588245,-685921.8109464314,308844.9026833148
1997632.955178516,-659543.4918852842,503407.2657750827
1854543.199276229,-509044.1969679993,741353.0213891924
1715073.239552081,-447228.2923093868,1111806.952349284
1603067.057527233,-283889.7389241583,1434142.789521822
1374637.543789982,-143507.5120245981,1820859.358896218
1287902.902676914,-158610.3999595694,2007321.435156632
1230316.08374142,11456.15725426024,2200793.570094428
1137379.699435724,82778.49488128371,2275394.136264396
1180803.745003114,69599.92412719723,2106306.900873424
1154227.192562783,220402.7255143848,2109664.320730658
1400459.33589397,-45334.3457683585,1663152.007222177
1576837.270996514,-264358.0219558039,1327358.349576563
1622976.645846553,-258643.3821995492,1108834.435124317
1778876.434745324,-284309.8167564744,846369.1732364207
1713441.284875396,-490890.8923198619,741338.4880219478
1837963.473811291,-499718.9209526618,427066.0983884453
1953160.169284261,-640750.0317606883,129862.1192649415
2009550.815798457,-624117.1221503668,39502.70131475281
2016389.607510483,-621483.92416902,39921.85548106168
2053511.47450157,-712252.0869796328,27750.97433343502
2080935.330810495,-717127.3324730091,150229.2600275804
2020947.308458135,-581358.7332599135,162539.9810371567
1984342.67827804,-590647.7938707377,310974.6677910581
2124845.476568992,-731331.9319241835,283399.3951189801
2006039.112902794,-586674.8050573383,535320.1999122063
1890275.519478621,-431858.4762671429,771758.395009035
1756161.779013305,-299425.985617472,1179545.53254608
1597316.338605571,-214296.9314212752,1571492.582236902
1328089.311089977,-22061.16317566288,1949788.11649317
1203221.321282958,52117.81501645086,2136027.530249905
1173347.831601173,99669.69761340447,2263010.923118568
1093282.71890436,166774.2745648453,2313102.285309696
1169018.443461956,97202.89320206267,2131617.960069018
1212002.931166067,198547.8986020927,2079086.971300042
1391482.967754878,42525.08526797539,1699680.433685279
1528114.627331035,-158309.0121603937,1382868.697212461
1685270.592057918,-312262.6373170056,1117508.322891591
1791475.439755135,-397192.8490738324,813271.1782347868
1689219.459362161,-600246.3098327988,769122.6131784722
1937732.753086843,-540958.9224793748,476470.9659830092
1980457.900742489,-679018.0873453841,176196.1374611574
2021874.968901375,-687367.0134927214,83636.49928300646
2004539.622539146,-590028.4928006376,112468.2682494952
2061311.127098197,-710279.2755208536,79472.40734221818
2039796.072620253,-667236.2179659576,205996.616989625
1998597.285810778,-714990.1283694737,206946.7273650097
2029035.060345401,-678598.9760260552,296293.1351646262
2040645.08846835,-671015.9765479988,341463.2337984703
2003920.256868549,-728905.3060519372,470398.300903109
1961941.00506824,-689988.9623380501,634187.1143906413
1727411.600438628,-396362.4067034444,1099211.863831784
1607391.072530892,-235201.3732900599,1481210.361111331
1378866.647302269,-17366.45939032206,1880593.716258992
1265295.783142128,-45829.64338995531,2049073.080356465
1180923.06512068,82666.89289056997,2184810.360148774
1118938.010453469,90247.20213643563,2150580.671118551
1175736.873871163,19156.86276518532,1991402.183336843
1254081.111846421,51400.50571507,1898857.734278867
1389984.756392987,16941.43960700822,1631282.665234222
1515810.764043948,-102036.6986780274,1376228.977443262
1647991.201985505,-290944.1235381035,1093664.496145979
1771092.566060458,-307295.4517340114,871943.8060598141
1785759.852861353,-418624.8572388695,734016.0503660393
1861275.6874489,-536816.5305362924,479237.0138746829
1909278.933981285,-492556.3494557397,216243.7707372963
1977441.261680556,-685105.966011817,68345.86040939488
2115938.915431149,-658408.443840115,89246.08455795713
2124851.303678948,-695550.0375671347,45690.13860573609
2043572.187695874,-608724.6815944476,145040.2395226071
2072349.263614547,-589139.8717096325,202946.6498868278
2084147.245052418,-617191.5708836501,308220.8456871848
2011066.347145922,-599909.3659893604,393435.8597121037
1920704.786102283,-489991.9540275457,647574.5568560775
1855616.157371815,-432409.0797064838,760116.6392300676
1729651.845808489,-269666.0610962293,1216837.914708532
1600637.246222434,-279425.6527759333,1469774.361213659
1335477.11539043,-80394.10334979903,1861325.876611401
1223447.974769144,-71667.89295014729,2057114.637009756
1124037.323997626,115274.3988043271,2232459.801513994
1082595.919479505,70700.262386595,2221561.613304675
1116905.370789033,71024.1683876793,2116679.622638364
1187361.477343185,112400.9614069557,1987976.54716237
1393585.8454331,-136526.0666893846,1592817.214714353
1528239.30672218,-192394.9582881193,1367110.164836913
1678239.732879197,-325348.8512818936,1064525.848748639
1743370.457580484,-372759.6282007765,851601.4079243675
1752352.698892929,-523744.9299164245,742370.6547632965
1915292.594390031,-574106.6319054393,454033.445976908
1981549.735696876,-585751.7291829081,190984.1953447348
2080443.869022245,-641010.5598421062,64789.50702091862
2075390.699718914,-594002.5096510096,113515.0132147621
2105524.783813864,-715514.6117579213,81533.48768691259
2073961.904996774,-709584.7854269403,188331.0869066548
2068305.853036429,-640571.2245764784,172019.9322726959
1967381.30506723,-597852.505787914,290751.0439192081
2010620.535302206,-681452.4119295399,335416.4686491429
1974490.035098125,-523381.1435693916,581745.9014806191
1969683.215962414,-526486.9838949323,717355.4947889379
1799214.756058034,-369269.3842998337,1135400.332717565
1610231.059000327,-270350.4421159055,1495612.7364345
1377689.762730364,-88327.24621160739,1920526.592050519
1242398.717695795,-10937.17611916022,2129483.661815337
1158458.743744439,88674.97496580481,2308393.483857865
1026071.16965271,191949.4891253035,2391480.109967362
1098840.992991516,100915.5102398171,2228557.836539251
1095377.361002496,161038.3974422551,2195834.860259518
1353377.123052257,-141316.2855559773,1721176.220131596
1431444.751759401,-195372.7757205923,1522166.668675198
1513191.059043394,-259737.4112174531,1230265.665593372
1651743.254111062,-323324.0755246183,935361.4315388486
1672661.473365939,-314940.6683503859,838527.9730671197
1818229.532586948,-420213.1945596394,487827.0343073235
1953058.711787552,-574532.1882380355,174811.5163506024
1988400.099928528,-688997.5429679774,72633.19841280949
1984151.655793766,-654808.7125054373,89153.46008015895
2052646.789978634,-741748.7843245842,67071.07977362419
2020238.936467488,-683753.140772037,202016.0578774904
2042137.604844678,-598593.4851144877,195607.5318477968
2017337.621116841,-702116.2014461454,295170.5091049861
2015473.97799592,-753176.4399557303,344539.9725866204
1968292.323459117,-631737.3438886399,578904.3348377044
1882845.421691293,-591245.6954766618,753850.4900887245
1786857.677391721,-435199.6972127304,1146602.137281789
1625103.490985821,-235165.3615394925,1488051.881299292
1411895.050490828,-93620.97315280794,1851619.803531999
1282002.096969219,-12070.68650439986,2045584.003399884
1202031.930488267,47495.73659737845,2169372.363237057
1139437.370816581,78956.16599679833,2245697.904309613
1184054.621703122,67258.35844519013,2114156.239359391
1226511.547427544,108445.1168633192,1976696.094014573
1403460.582639053,-135236.0965773937,1620583.342412515
1588302.562607489,-161779.6671958706,1378193.39484003
1658625.483054982,-259089.7939829548,1078529.627899114
1744604.94297684,-307289.0720147523,848199.7228502164
1747568.347475142,-490967.9609274504,759643.2421564027
1860322.703684696,-552797.9141340844,483599.3701082109
1947608.173894353,-702656.7867406876,147603.00612937
2005235.897489038,-744799.4014241953,56898.58122009566
2061007.365063775,-707053.1143562733,64762.47155325386
2133686.007554594,-720338.9653709973,41750.55064444847
2108582.293650959,-716853.031639129,138522.4856735019
2077649.567974667,-726466.8032976377,155378.3177671367
2013810.566692785,-614715.2967884177,267584.3374276375
2040883.008490073,-640957.0465371395,287056.6208999113
2001813.868872513,-557833.3872591272,513678.9067595659
1953985.627617756,-538437.321914635,695488.644163237
1793218.909373674,-346583.137634,1115392.772673223
1646421.018199485,-239104.8517991447,1502070.596615361
1437910.146740924,-73544.8305936509,1854377.83638814
1293818.57274209,-19233.44022715311,2071367.102889168
1213136.116899494,63947.28915146788,2239029.371201251
1169184.705755322,62929.11401537181,2260715.948596296
1223671.642539911,44393.89141411876,2080975.047676525
1212111.704837337,130467.7977913775,2010639.49643612
1424744.599765024,-177803.9792074418,1580464.840600051
1509688.337425642,-259807.0816113878,1384695.550482146
1631752.310367008,-351323.5830895774,1057377.934153893
1731414.541816884,-457803.9700494378,804022.1405735939
1694395.810623043,-513577.6369981581,730812.7117902559
1834613.733765054,-606876.6385579112,423246.4325430569
1967621.331611509,-840307.3148524251,104322.5383986929
1955257.294571291,-741627.9428134008,59496.34518735424
1989631.29847057,-714927.0210155101,49347.13313353837
2029570.706498408,-659980.6742606645,76779.23819973093
2051133.373214155,-769828.1533905737,177233.4812069651
