1197864.727552124,29658.95471536837,2204017.373766794
1078520.158557588,60436.92984191555,2193931.766314648
1116658.913919389,78045.13826379985,2046678.438159331
1193512.233094343,85461.11110153391,1907035.224528115
1494219.846242662,-151230.0142754916,1476433.078458099
1553780.196211712,-79300.32705548062,1338300.075341333
1705148.951855934,-332068.3267489346,1027215.77101653
1767885.138976727,-276776.7485673628,840500.2643075864
1778239.955703868,-475533.2911092112,745281.2381202588
1784413.87012434,-396640.0525148392,493901.826309428
2030661.662074577,-745223.858052189,50439.40844614624
1952940.621690477,-631265.8474554978,46667.67026710219
1961826.004545032,-803299.502229316,69027.38245560684
2046104.222476188,-723635.5182602168,55937.99282981127
2039449.457917057,-700382.3780662355,151236.5670543261
2026310.568196558,-507014.9752635914,188398.7365488332
2038856.984819007,-543297.121313202,304706.6884385131
2077753.297901407,-636216.0714709914,280708.7940611254
1946068.82826973,-503063.3742017309,531179.8873712035
1909993.926345695,-459772.5950756195,677294.2594002202
1784262.285173225,-373905.7171432428,1063759.688574533
1675345.092061985,-156129.5617367949,1428224.307824282
1405033.014445045,-153561.0568813247,1818498.619787086
1235156.906591364,-22180.6230436402,2000916.975898702
1205606.671373553,49630.42352023914,2156297.875381103
1087948.091742649,48035.22981653382,2237108.821830903
1174421.586706967,-22547.92026118338,2079018.955551373
1169670.52824843,69807.24985807612,2002639.974962094
1448534.557286306,-245247.593559976,1594613.763918262
1535705.192190427,-290301.7274824708,1378688.760062367
1668909.756113494,-317308.6678722958,1034328.705613569
1867305.034582558,-322476.6799162544,802459.662015033
1819310.2061871,-379476.5893885466,759750.1452592828
1891063.244664263,-402442.7321087003,488396.3054928076
1977268.110450302,-596940.5347472952,125845.4576429187
2026765.396395444,-623435.5088513714,66134.74564821273
2174311.452701441,-908664.1783890749,-656.9953675330986
2041459.95945036,-763554.2905310806,16446.22787289899
2059647.940821633,-754236.2569692419,145312.1383587615
2150137.678754786,-737461.1234904671,90322.68868448916
1995400.33538919,-773328.5717642867,302817.9937776853
2006914.398188313,-748935.6267204954,304166.5019406542
1982869.47620227,-672783.2337443446,546322.679823314
1948692.343043475,-632106.1567939131,693516.3031303597
1759703.641444428,-398540.8839350369,1127714.320870721
1597503.632318228,-242887.7044902057,1460913.671594515
1359223.485175102,-76340.98122410188,1792829.468250912
1237272.974867245,-81710.00277525534,2037393.898807897
1204103.966127152,18623.93780308258,2138751.400143061
1049724.104434361,96639.91513714752,2284070.174302069
1132140.092831756,124209.7122049389,2142909.76318694
1097047.506656192,216445.6424877396,2084320.036102478
1379674.677280826,-85471.41461769216,1572948.835625827
1541055.492587664,-161046.4870148506,1327688.329791385
1565977.876431751,-238123.4345890536,1056881.986159065
1720061.67134468,-263028.1791054388,811143.899797429
1669926.817542214,-499406.8587181765,771058.3242874391
1809386.316938996,-429542.5757841357,467954.9123025262
1965505.292202631,-677916.1841480803,129890.2963523599
2009778.683981937,-743973.5299041597,58749.34087158607
1943450.071938622,-730089.593440217,71678.93136494793
2002333.589537333,-816576.5384206742,-18227.90511813116
2030241.092311467,-793808.9088893809,72743.33023507921
2075863.460188628,-754183.9857932793,61298.11267224551
1958023.972569025,-692679.9820613915,222488.3851173715
1992102.924275153,-567197.2798463451,278019.7425458368
1899484.110795374,-556631.8974263793,516286.4271843327
1960725.793277353,-625096.4557386958,666295.7541807028
1747309.384145371,-394080.5831287942,1098668.574245141
1662364.944367411,-314366.6012869641,1463164.491290255
1363917.762066732,-55339.82885156725,1920047.646563494
1189328.388073901,-59431.67421316229,2128626.556769533
1134098.170899321,114775.1839474504,2233836.133804485
1131707.038429819,-2215.805999010656,2178376.34781723
1196728.855345361,51161.60859072208,2070719.230573154
1180189.011023264,55611.87758746693,2009659.508361636
1417553.107612228,-127171.440791716,1571803.201967024
1583656.038419528,-311155.6187402581,1259391.838023164
1671169.057190596,-352950.6998537048,986201.0811225418
1714023.326180137,-327766.7141881363,742346.6127244731
1644281.890555727,-498492.6411871634,723758.1081097533
1823938.528692645,-543561.0038253752,416194.5169390318
2008580.138415425,-703900.3318141126,104468.0073420544
2027991.553056975,-675416.4259678067,10931.47084998079
1984542.357074877,-520427.3606619586,26611.14551008236
1923909.290764922,-574242.1827121316,54262.59402231717
2106945.999097586,-890506.3020589257,67878.78825536328
2016436.067386257,-979206.4579940094,90755.11719730156
2083630.726063484,-802223.8974454515,192011.4887463771
2041564.107627514,-720149.3857220152,269000.9293424329
1912819.612705311,-562369.3575844752,571820.4329445976
1891637.294824248,-440117.234263094,733603.4426503844
1749180.708135339,-395648.5793333766,1079933.379475188
1660855.1317687,-330352.9254802971,1416119.791062957
1407811.704217124,-187949.8265907509,1744781.344548535
1254466.865105749,-113170.8307640121,2015598.371408696
1180603.954382551,68683.3294245787,2185286.436126252
1193903.042473189,23705.3880672318,2169814.702853619
1242536.161819827,1441.157122703686,2042053.10022315
1264031.468144095,21277.1610027352,1984182.735804603
1436720.106566339,-198901.6485009392,1578987.124280462
1548447.270912975,-177209.6217084752,1349753.366935566
1608893.42080916,-367121.3184660065,1049021.924867178
1786265.690609081,-389804.6793468958,761879.7281749543
1788334.092497882,-544637.3070485106,684110.8949927569
1887053.693059486,-533027.1563206406,409923.7034108095
1921589.906993476,-651657.4942963432,119923.2040227912
2002351.954661146,-704498.6562451478,49850.60911360085
2044597.978528519,-734385.3310352571,64001.36134102457
2105913.515776042,-778234.2507182483,37807.51431109763
2026903.601870233,-632753.841353828,169061.0221271201
2095777.22838269,-596920.5095369475,176858.4964364323
2016522.482767161,-561713.8307986149,302279.440557198
2085706.950693809,-698641.849763268,322873.2658851039
1964981.264535043,-627963.0348285306,578139.2348621514
1930538.546030969,-564523.4497730117,715807.550850571
1778011.930012813,-376065.8105867637,1113182.033721166
1669884.557645892,-274799.7835695804,1410698.611830581
1421191.415081327,-220217.0392170706,1818378.236834396
1257460.475418566,-80227.1966461566,2101626.944812719
1180597.39763485,42029.64726689645,2179611.545567302
1123333.121270733,-542.5883658362759,2155930.064945739
1153978.815207442,131113.0588028269,2082985.733122159
1169254.971126967,45409.25585484979,1991967.4298691
1439113.819812341,-222660.070261628,1564799.412685021
1530398.458080559,-113560.5217541945,1358318.200765986
1706503.892888705,-273328.6018423844,1049718.440022936
1754471.32402535,-377441.1125769386,821269.3081194886
1812061.447516277,-478631.1330150187,687835.1599684638
1894275.041494175,-528520.5509469069,423473.5857351361
1952379.661519286,-686844.0384210111,103765.7947102884
1962759.383862646,-737422.8119299989,23995.78616971116
2038926.361882736,-674017.6840270592,59492.4371723439
2050941.047633177,-784352.6419062536,58976.63463461738
2003156.759321053,-702888.6649197295,181899.2002782923
2101721.166134464,-667519.3706497591,165604.9910360365
1918556.240156379,-597473.742384667,275569.1513588002
1995970.957635564,-692335.6836672247,299290.8453097792
2006303.762389437,-666942.877831998,501846.7808274039
1853962.157129748,-502952.9377286419,733295.978145605
1713024.176354509,-453704.2257958159,1115439.38412153
1610648.032361576,-282718.1958851723,1429361.200324133
1365815.309213877,-133593.5847920766,1833191.547472808
1286513.808575743,-170603.3604664358,2005829.577039946
1233016.882294618,17723.23165149172,2207100.296452062
1128740.318042169,88138.25011687614,2290342.062272999
1186468.722035422,58010.85356740903,2093506.64893475
1137323.198455824,246168.7053350117,2137748.618062751
1405148.523062302,-48864.57264414543,1655289.1376697
1584809.600641209,-277669.9179300048,1320601.02961255
1615126.699973564,-256690.5419200313,1112438.062606937
1793270.884894261,-272846.6762355429,835996.1882460495
1701178.829147607,-503906.0739131529,754517.0002053777
1839055.363607503,-490480.2429505519,425969.5836272342
1956428.418918558,-650780.6484995144,117861.418419997
2012443.849540721,-623017.6002471789,34666.66641572153
2014392.239769096,-615695.7378804553,41458.65181373999
2053908.619181387,-717217.8267222733,19166.25202695646
2086178.219085195,-725731.8285116402,157873.0711949663
2019918.469563404,-572686.605081189,153247.1833522952
1972874.653593746,-582278.7984659885,323071.4388081001
2141074.886519633,-748885.4818415223,265829.9114598956
2004841.859080915,-586325.1806801938,537885.5960838076
1891406.706690127,-430745.520704113,761254.3001338276
1757154.727376489,-296241.9234894051,1181113.233646105
1604358.638902886,-221310.0444512295,1571553.581871311
1319373.369551606,-14678.05638604225,1961107.193802949
1197820.867996616,53389.65364828866,2138713.278474281
1177224.301012502,97899.59918872314,2266612.196767627
1083569.310225592,175722.1353395405,2327301.218242089
1172042.372605243,85542.32111869525,2121902.465808033
1203477.927288994,214504.4736513516,2099463.239755122
1394627.265954686,44412.4774687328,1694929.648781814
1526585.808979626,-160932.7007713157,1379864.753307962
1687603.135934231,-316743.8166129846,1120962.313784938
1805111.455711763,-388882.0881847391,796618.0525596454
1666667.257895099,-617175.6901821983,784934.2354356095
1951405.228097121,-527714.3577563904,476692.7369687271
1979494.88827946,-687152.8107389282,164191.5654267027
2025750.856074742,-694017.3509378546,76785.152348152
1999594.963206604,-576007.2297396569,117161.4379454531
2066210.025615748,-721224.2496790942,69176.73568092915
2040938.267062278,-660846.3192514443,214458.6259569519
1994185.151333921,-720504.134155256,200973.0553374755
2030238.875883988,-676775.348384819,299603.9147660712
2043503.238760164,-666928.9323274327,336287.6641085617
2003367.060854628,-734020.6405377456,469688.0141848793
1973952.733916002,-705457.1267392697,615850.7271731171
1719438.415936894,-387258.4732153834,1105374.500300853
1614763.677048935,-240035.58522371,1478993.74624084
1371635.060496536,-1727.726504194654,1894503.061408185
1264026.606197471,-56560.69382452002,2049660.407146253
1180060.311720437,90250.93742177448,2194514.076124723
1111930.651500622,94879.7263955558,2157772.049995488
1175057.766294915,12480.79998804071,1986373.040353728
1250630.013473245,55517.2903521526,1909696.604230301
1390812.878155782,21475.57857332786,1629788.092839286
1515377.332163724,-97477.39083499911,1378160.245152608
1648169.532550925,-301879.6821971447,1090212.897666502
1777804.488328763,-301039.2033608028,866720.5329019518
1781623.675383973,-417951.1915722549,741281.3391734526
1863216.377351555,-547469.5987476752,479666.7976464306
1908219.681409617,-476949.1288796846,209935.5902923883
1972862.145762073,-699423.8009910149,58324.96890557019
2123635.134179908,-653286.6241891955,94204.37556280656
2130194.527235188,-703521.3758193541,36674.37309744269
2036625.236375442,-604386.8388022815,148241.0795162297
2073477.757036275,-586407.6364992069,199795.1440863016
2089095.541026719,-619720.0746159027,310258.2343604802
2011922.074523112,-605537.0381511798,382598.265404322
1918919.885482259,-486109.1708715034,657958.4930167231
1859396.6444166,-439604.1065100661,738109.8405213378
1729103.317083782,-258111.7831110912,1230881.500299192
1609372.418890012,-293344.9771647727,1459937.600177362
1325816.781125033,-67483.09380904638,1873625.512862272
