1210504.794581563,25882.63452798268,2196761.594183575
1061664.379470657,69381.92554882677,2208496.429504143
1137585.975813935,59101.81121226033,2022806.762875045
1168763.055507191,117929.4846078137,1939245.216291278
1519511.178393221,-195815.2760187828,1442137.220931297
1533056.582893153,-27821.3474025077,1365886.742247746
1719386.860522347,-385882.6378531198,1011612.148906492
1755733.815116719,-221035.3349821398,847809.3841210193
1795548.466926392,-535378.779345525,735806.1689808089
1759795.570553385,-332846.3021635279,512011.5359273853
2056051.101773289,-807863.7664092196,28653.99187543737
1936253.318878391,-576903.1046387054,60944.76899234922
1966714.911757944,-846007.7164912049,67553.56696778949
2048592.188738127,-691218.9102221368,47009.76596495405
2034879.771461333,-724212.2279255284,166372.4336294641
2032427.770134701,-493992.6372612281,167901.3469052812
2028905.503410578,-543004.5715195816,330596.4099573976
2092143.026377149,-646193.3720334499,251143.1538329699
1929706.618082488,-493515.0295174016,560147.9442399081
1926014.027686617,-459541.770982767,652541.4610294704
1769703.490624889,-386216.5158137511,1083356.547274119
1686373.801084713,-137003.6349518569,1412568.755093204
1401746.427156218,-171591.2119204738,1830261.093652056
1227398.256336747,-8936.497241637193,1996326.433816141
1223760.952192116,37428.52010919683,2149975.520102191
1062264.021452281,67294.76312218135,2256054.707730213
1204174.207944055,-52937.48811337449,2050026.697660179
1140335.364992151,106343.5421569049,2036339.295868013
1470350.609084405,-277398.9682576436,1564042.010442561
1527857.342072172,-268877.6883794044,1398730.057338494
1661852.92613618,-330237.492474586,1028773.272001336
1882681.083679465,-310935.7751937179,797438.9536884766
1805800.041663201,-396039.4110913842,764393.4130079093
1894920.139376481,-377039.3255987426,493101.2197229627
1985794.986321203,-632176.5115361901,112966.0184051426
2008539.836899607,-581652.6214495834,77450.36017458956
2194355.176411964,-949227.9065674741,-1319.9850863192
2030353.67225382,-732318.9157830097,2421.668982278603
2055492.792090998,-773491.2083488674,172387.1116373531
2166501.463324116,-727912.8424343877,54941.59880347996
1975868.538126653,-775675.0615283555,340638.1472602026
2023394.713149924,-753641.7763077342,267625.2167952459
1969675.248711898,-661480.6030467375,579539.2352860593
1961023.076772292,-647623.5659000446,665411.8088515997
1747732.953721443,-381790.8313127559,1148014.780899835
1606771.054847269,-259507.1673345024,1450521.292812328
1356904.51537976,-60805.18858210806,1792617.966814677
1228770.789330314,-93116.70283396868,2048504.881937139
1224014.271836717,21224.84903431264,2117097.241331074
1021302.127916343,106948.5247317438,2315937.648286796
1163224.898490067,100827.3265934458,2103321.666543703
1071112.977025411,247502.0838100756,2125767.016866408
1392191.116942296,-115767.1074010954,1539673.849422801
1545595.597913145,-134848.375293216,1344304.989237765
1548027.929678288,-264844.3569245044,1058783.025082684
1742479.657882309,-229628.9456614821,797702.0175689314
1651815.875636846,-538513.4569640873,784098.4905054673
1820010.590564699,-393663.1263676198,463036.1502692635
1958895.763805612,-700623.1373245212,129485.7359448191
2017648.873179761,-737861.8500298081,55100.8627303308
1932680.502027201,-724729.935571534,84625.70700626554
2015322.322516595,-824799.1298822002,-38974.91957526337
2014598.762511667,-789207.4751812151,96945.65337055965
2095658.605240107,-753699.3027002824,35962.97365036311
1933868.470163146,-694879.1271668565,248314.0528255677
2020091.37068408,-570282.7222984186,251120.427934911
1868399.782736325,-542393.7814246806,544018.3498375901
1993374.949146314,-650903.1329600585,638890.2533714076
1716575.751476424,-360892.7562528449,1124002.072830291
1686722.571191111,-351073.7065142649,1441198.532381606
1349258.604078185,-16825.81036610067,1937637.036502635
1193826.44183599,-97708.47880290341,2117013.431683846
1138073.882891979,148373.1220908436,2237625.805305763
1120445.976684223,-25222.30124650855,2185406.727333909
1213393.232552324,61275.28900732665,2052714.446575395
1162689.496562007,54548.48682325533,2033177.476879106
1429522.014109939,-129172.4774827504,1553178.77466902
1581045.710533583,-306958.9934193305,1265025.577838034
1664344.553476444,-362946.0733632421,995395.912076064
1726821.37911728,-310409.5212141194,723771.4993676149
1631938.071714759,-519493.0455419475,741503.6756472525
1829921.676377337,-525502.1326424525,407018.155516999
2010624.94549313,-714100.0690657693,105324.417563047
2018620.533480707,-672021.2958357141,12689.97271869206
2002249.607298557,-523431.4360004219,25875.68165264718
1897634.985936879,-568609.0631751677,52886.85407610852
2136815.677053162,-893631.6796900615,72319.20351224691
1991997.70559076,-984485.2479187951,80874.7197823975
2095693.30736454,-790754.5243374807,208644.0140688213
2043240.318773352,-730662.8185535815,246654.1096813814
1901130.814197794,-557133.4545029484,595376.2272941429
1908349.698463705,-441748.6165348164,714112.9123222711
1731406.323873105,-392881.04175588,1092389.402971547
1676720.468717426,-338267.6541660099,1409805.699124936
1396264.809578684,-173856.4128307176,1747968.025217205
1260684.671581069,-130689.8102713417,2014159.612174414
1179308.182641511,83403.58928645053,2182987.364048084
1190297.928915306,19676.37750815745,2180862.484560137
1250312.544994445,-9979.341959673597,2020292.972196914
1255385.207699422,46942.33673913877,2012409.518312653
1440369.107458334,-232513.2896067295,1554129.631783127
1553999.927220362,-142396.6013881429,1362513.563454948
1594567.673547793,-399191.9019324881,1051252.85919857
1804810.923265144,-361428.1189396972,749862.7709301686
1770716.686578947,-568863.8802652961,695826.8201849111
1901108.836361842,-514713.7357678624,405205.6129171454
