1170699.113303448,32167.06335015595,2226293.783402887
1111864.293972425,61011.49028667816,2165154.371519545
1119309.978990505,78553.52897323905,2055200.27390406
1245746.275279871,27242.21578831467,1837905.735666181
1432114.374320259,-70396.90643432581,1553038.624434445
1581183.892652451,-162249.8329530906,1290698.61170432
1687683.935315887,-255145.81352127,1055391.472660625
1754118.326215028,-339482.6455941484,866991.678356351
1777829.822966534,-405110.457256128,705255.198533831
1846853.353162309,-505462.6520631592,441304.8536140508
1948027.6513058,-629172.420304839,156100.5294426539
1977210.318211075,-708521.3348209898,42280.6419525513
1983458.707702406,-746297.9330770756,51927.40648923374
2022253.447542652,-740877.1756640186,81314.43917130129
2038410.021704741,-657041.3033157267,135420.4932547711
2035179.039693281,-563942.2163408225,206285.7011260361
2047580.204933892,-556991.7475763827,265653.8233360475
2037089.604750542,-578912.580982591,344452.7201452363
1974176.199347326,-531790.4449319585,495615.3620236848
1891462.452936381,-451594.2185670177,730349.3881152309
1792341.148301744,-340100.0310063318,1055734.453317906
1635246.258958744,-211350.3558491931,1437472.900656039
1429080.658456277,-117839.9044732715,1773437.995907807
1265569.216293144,-33048.33607322,2005853.246715281
1176060.754715764,32739.33450104416,2148920.088071133
1132655.673947618,36674.93506424386,2188573.70733173
1144208.433592749,24542.37202259914,2111731.6416058
1237518.825020042,-32753.65269231296,1925965.543842529
1396751.489743956,-176513.8042621636,1647801.075360205
1549036.822720853,-288024.6479076974,1343401.45424838
1690148.02526444,-315759.2252798586,1058275.681901382
1806159.15221019,-333471.8540209292,851113.7115034707
1852223.519422553,-368248.503794231,700017.2574803041
1894044.098153385,-442108.0258324429,463345.6948947761
1968155.133563954,-553795.7909106332,198347.1138458154
2055298.570817145,-693816.9917287896,53346.71537174662
2104106.044616926,-803815.7931588285,13463.00022922254
2083168.148456344,-801870.5482653253,40570.15008442704
2080077.543394054,-754172.884455118,95302.79337515173
2086968.1836399,-749958.4195604712,156279.3678360869
2039611.00979815,-759444.3293583018,245205.6894769379
2000203.269348331,-740043.1477635741,358808.0259352652
1983256.41756088,-687365.982386627,514603.5223095913
1915193.044428253,-586675.8440131597,759819.4847617248
1770708.34694057,-418783.2272574948,1099648.350553181
1577390.5853461,-237614.519202376,1463915.086325527
1386198.942587727,-116645.2814111328,1778188.960008283
1254985.767224671,-52040.66827567541,2010673.647867235
1167835.965585383,13593.72646928488,2160778.388020143
1103654.643023197,88239.15039055322,2224875.876859205
1093643.181715285,148333.4578456752,2177859.196990709
1173386.272536488,120866.986337297,1977677.345338846
1347292.376423297,-25361.30708586809,1644414.422152183
