1192158.774827387,24372.87489688103,2207076.715207707
1090533.391194116,65407.353714269,2181891.890234612
1091593.079826204,92025.85602697446,2078759.99292502
1238546.601015927,35710.01669713443,1846535.220140621
1439689.521516515,-71151.28687465371,1552934.639128846
1590991.280297689,-164978.2623165766,1280977.231913612
1701052.793024095,-259884.9308431088,1035595.453361871
1756995.301220573,-340855.48418498,868595.4957175733
1763853.615245868,-397077.9335112735,734712.076152746
1841379.855806848,-500321.2959956232,450101.1360522572
1962925.018762998,-635903.1247092518,119247.7434693012
1984641.103660012,-714325.5270492064,10810.53406115593
1974305.800946338,-754889.815553567,57022.519923461
2022975.169657337,-759707.9608089612,85026.46829909272
2044968.604548109,-657676.1559712765,129644.8298030516
2030209.732570031,-540334.5844131652,209786.5460200233
2049309.313533845,-549662.4340176781,266519.2776874871
2049610.825544122,-592175.273197647,334390.5922572204
1975027.909192467,-546361.8584028254,479836.8539394964
1888527.167976005,-453878.2565418186,711527.465807853
1807229.978026861,-337072.585558323,1044722.672078455
1648106.406642666,-210659.0188185219,1447020.913609916
1419513.13763401,-115510.3061520797,1793256.215672695
1247914.815962147,-26236.78336824813,2020549.791333222
1172443.793615371,36294.06789660737,2159112.798314438
1128861.652798108,37891.37509980901,2206150.083144807
1125695.465604074,36158.89343909541,2131768.595366833
1228237.900445327,-16158.99468110896,1937553.324126265
1397370.768513663,-180343.3235932353,1659254.387889653
1551339.465437469,-310552.9424128557,1336797.756992676
1697341.062785574,-322317.487893152,1030882.124994098
1817219.750910089,-321325.2618339797,845176.1494515095
1858885.617297347,-365464.8297439234,723172.0538153467
1878670.954455267,-434086.750507772,477232.8439722522
1959532.008539587,-540832.7456080626,175306.1347435771
2073825.712179669,-703476.7333871142,21898.14051845824
2114355.737257682,-829321.1540375442,8978.391258167985
2076108.469286442,-811482.7398601881,43592.42727111093
2077487.66353019,-739408.8756801302,92520.60146989621
2096987.147367254,-741975.33388896,153412.4534790554
2041253.745518331,-767874.1796980452,243351.8699066482
1988691.495683015,-744847.6071517528,355566.3895111624
1987969.088628171,-694623.1237076676,498327.0908252791
1936486.928281035,-602367.1432737801,738609.5531080123
1783177.318286604,-423039.5247871039,1094211.55012361
1571499.524812256,-221820.4467252184,1476393.286613332
1373428.576513581,-102536.1715782111,1794478.082161214
1246371.970018051,-52356.94419624872,2022153.018541192
1170666.2629993,175.8012255006573,2166334.747633284
1101582.009835878,85611.72885000368,2239614.060865582
1069445.369051802,174397.5382438712,2210169.848709819
1155614.447697631,145247.5839213404,2000593.648965133
1350220.381133515,-32952.53737363013,1646231.880459663
1524759.33770606,-177750.7382133778,1297082.010508868
1618388.423019796,-227589.1420390349,1032246.909929991
1662477.385345647,-308217.5532258195,869041.0024612658
1701414.72580641,-416251.7946120054,728914.3955005272
1810043.334396383,-512433.5597531607,461492.0060678742
1957260.619213226,-636838.5717552424,163533.7124570965
2001490.453945956,-734943.942458392,46475.83624412259
1964463.350793392,-764444.9111557729,44702.999719746
1983836.609632329,-786691.7112750886,27171.90076557215
2047045.006959016,-803745.4320358522,31969.02693256534
2050196.944172208,-766306.1057308284,93920.07678989519
1993255.36579802,-668138.6997193664,190548.9026706973
1952870.9928222,-580357.3114920984,314706.5125610172
1943905.227936898,-577401.6099244471,474568.1769406031
1907835.757480874,-574253.1771540594,708763.9588781327
1802406.030444568,-451013.7061844198,1061010.61418383
1620003.500032168,-264045.1871326058,1494190.363033269
1382868.102044249,-107539.4489693612,1894867.713408423
1188466.648347288,4911.835133998524,2150344.68122019
1127543.418730658,48543.23710455822,2217382.842250355
1148245.266089697,37382.21830205577,2174512.522465828
1163415.778839575,52492.7434481629,2108938.434316926
1221157.224894293,36068.32271654561,1948344.912140307
1389034.988471652,-122669.5601184297,1623231.033217567
1588181.348407407,-300522.8724476169,1245534.048225819
1690973.681071897,-349895.7878320622,955650.3751255278
1677717.695691262,-361621.3855945343,800135.770155797
