1227521.746408506,24246.92133543637,2194351.027584726
1049680.502355043,63949.86113204504,2213155.469311174
1142065.957319248,58664.80304726225,2010918.422109792
1145389.053350678,144221.6696192346,1972588.869400471
1553972.102901158,-241047.0800591609,1397386.062659298
1514048.781300133,16672.99911817114,1396594.834272674
1720877.046272461,-422587.7026379046,1003019.358571413
1767823.782099803,-193355.3022303799,824911.3555369671
1794029.281989247,-570072.53603239,759277.642520057
1723795.268821563,-276104.9588050804,544097.4177534056
2103060.657726942,-868575.8830100418,-25341.93070020694
1920522.287035658,-532883.0924812368,75734.42017565237
1950775.24221442,-866683.0797468777,84953.70995755636
2064594.320547501,-681484.6625307251,32976.64578210362
2035082.446897997,-747665.9329884561,174661.3034629648
2024271.115647179,-465281.8517385469,161109.8437177943
2023392.129038328,-535551.5292261383,353228.64881627
2111810.483097887,-680153.2425488778,221985.5280609771
1911437.43098332,-468527.9534591448,587679.5623137342
1931807.852836525,-462408.4594944221,633006.8028928246
1761535.690254309,-406601.8665650507,1088429.937920317
1707723.414826144,-104487.313999499,1405950.524116141
1389082.829803116,-194082.406071411,1847861.504962432
1216272.298697797,-9268.924751674022,1981858.881664135
1245999.057477264,49657.35163129829,2145336.738257783
1044484.83012407,65043.90475903089,2271549.626174625
1226868.920083759,-84242.21144692971,2021210.404398474
1106543.052513781,162638.6447488755,2071838.51074071
1502420.716787119,-315063.107243264,1530101.789066725
1518931.032041255,-269225.712811775,1421578.562892024
1643414.901108618,-323104.6857819018,1023333.335455262
1917234.513107814,-310637.0446422429,766202.822736018
1783526.377731493,-402376.126591698,800109.4631895152
1895758.477647194,-361784.6607430063,507324.3892239543
1991595.10289956,-655608.7698230909,74937.68901517602
1987153.837594747,-538280.0978486473,98505.55645517625
2234258.094278327,-1001618.489831712,-4082.95278323531
2003180.533924335,-708844.8814276482,-7497.547678824965
2041763.630180164,-770549.4523385754,202093.4850932731
2204243.222315923,-724534.7445773836,20403.72090833709
1949078.938720463,-781939.3823742032,373913.2208503417
2024601.466400626,-754262.5010855893,245245.532603989
1968898.803614293,-647930.1651482073,602534.9953878537
1971968.458214482,-668628.337728105,636974.0457982264
1737194.468751312,-370992.0781720174,1165175.548188989
1619894.564254277,-264673.1558722373,1445835.757461936
1343756.40584524,-42530.9345514963,1793503.155559227
1224300.685115982,-112434.7455253237,2054174.951288542
1247653.880847812,26287.2804530613,2097727.695839189
996812.4025656623,107219.1617573899,2334920.405770586
1193736.933860339,79009.99016761917,2071309.374182561
1032662.367355954,295892.6036595234,2176752.331017617
1411547.634649172,-149596.4234271297,1496470.919252442
1561039.433074253,-138290.7549473823,1354908.814053516
1520042.185550556,-262734.2922857775,1067955.17287743
1774853.743461702,-204035.9445550172,762677.9591197673
1627866.943986613,-585740.8801128147,822171.3513743263
1813309.21433129,-344841.4047767378,473232.8620697783
1973762.344310877,-723061.9445964708,96011.85145350112
2026521.965114688,-748685.2050270506,60154.47424722134
1914243.04391609,-700509.2143777711,107711.3145606376
2018301.189259175,-838850.1303534093,-60504.31916212266
2011988.73627659,-785568.9116963918,115893.4289250564
2112758.740727403,-750720.1291895728,19981.74386939996
1912999.064474196,-709314.3492910642,266233.4229639564
2034827.60852994,-552115.4711629231,236418.5594178876
1845174.495518114,-530489.393058523,566465.1856353421
2022519.417605126,-686196.3026972674,613641.3119538786
1689545.677763371,-333843.61863292,1138648.451280379
1713062.516404943,-373343.8446295632,1424463.653434822
1338744.733790461,10907.6448870613,1954341.121350194
1186724.852177422,-129609.5661080195,2110138.273850823
1141742.822797922,184301.3686456519,2244019.500409032
1119817.168206959,-53906.91673198383,2176539.991486256
1234326.8535391,56710.01193972869,2029351.332013896
1131814.12884082,78101.9013267245,2077020.222575343
1441866.246931096,-130652.3053023917,1526652.240595311
1585394.688626864,-325983.3008131065,1266387.09685602
1661989.549396948,-366780.3316516552,1003498.958759843
1746589.56422295,-284397.7901978305,689354.4949722916
1600215.800818821,-541535.7478397249,782630.5616449319
1830058.929967596,-501733.3077597819,411046.4182079573
2027299.31909496,-729727.1603412251,82041.86337136153
2022122.753186984,-694985.4056128932,14120.50908646988
2001623.028999832,-501853.6165145201,32617.31991571863
1865824.393149932,-535526.9141766249,57966.3041263525
2178252.087497382,-922508.864261847,71762.35471736007
1963055.28695266,-1006102.99584583,78439.4269197777
2104867.970819087,-761092.0810070882,220092.4769105148
2053725.390493058,-741464.9450982845,223595.6071702866
1880719.283318751,-557517.9467809412,625061.4389684094
1921933.987091816,-430269.1565987284,695199.1028586418
1718332.741433457,-398670.7389539683,1095706.178748737
1696657.415891252,-345058.7931475454,1411696.378030011
1386778.614362642,-163436.0600630422,1744171.477190068
1258341.212563511,-152217.0952504753,2010236.071074389
1177554.216995499,111366.1739420981,2194259.32567183
1193753.034611952,5504.561639996868,2176383.106029179
1261500.071737315,-22127.59659847495,1994910.737752309
1235448.540988225,78311.58282899708,2053348.154542585
1453467.333772528,-269776.19805696,1520097.072832428
1560246.445391812,-114077.8450956463,1375252.698614591
1573954.45705413,-418658.692378442,1058291.939115333
1828423.20758723,-344054.8135013523,717361.6623409198
1755232.330843092,-589478.321081395,727638.7290635803
1907718.749974892,-495756.966133167,414072.7194696551
1906737.081366352,-669678.0858707452,94271.17809760873
2013083.870754882,-703557.5179977086,52486.62903194949
2027419.093629728,-715197.5235628546,89292.21513570895
2139317.946137811,-815080.8341633895,2214.610970909936
1982582.545092862,-601932.681299655,208833.1267274631
2140777.291360103,-619661.8812925892,141700.4846043852
1968105.412851067,-520560.9044514764,345660.2373357443
2131631.291958825,-742591.8031516984,271602.3638248111
1927812.622038043,-599981.8181604638,634853.239915867
1957851.684816462,-589890.7081900208,661386.6397042029
1750767.612347734,-357374.5608564107,1157303.227721228
1700283.98940508,-268311.4572157962,1376923.695364779
1404799.546874671,-237562.4114174789,1828296.40794221
1253620.736679192,-84134.68385869703,2112406.041177838
1191974.164228646,78091.39294176827,2173410.668205144
1111219.747649614,-56237.73220150951,2153204.758015923
1183900.861523646,161281.0622515124,2054332.235691712
1117460.229669221,84213.77381656429,2056033.795786796
1491923.621659846,-312697.3843081475,1497999.362064224
1493522.336070688,-40366.8367606223,1397176.89060244
1732305.863506596,-302754.1233922073,1037806.017960828
1744736.221082824,-369214.6752229851,803658.8177277641
1807385.174633635,-494441.4320078274,709610.4856079413
1895831.377601913,-500258.3049539811,440149.701398931
1962525.35577079,-701676.4104654229,74598.40764187856
1944355.225801045,-758926.6666482101,24199.63706338361
2048525.627215365,-624610.3489552827,83932.27811353176
2066065.3954905,-829350.3049363168,27274.19450684662
1954734.965177392,-678011.9714679957,221853.2517843027
2174642.842156982,-689531.3882552654,129442.3751539452
1853357.787059743,-561549.5929030834,312498.9793859387
2013399.80630486,-711513.9447684663,269309.9155637842
2024877.870571212,-686146.755412651,524436.5472805412
1842261.510355313,-465570.1227315639,708769.2438250805
1696944.104816608,-482051.6401188004,1144592.51304012
1647391.207141188,-284838.7157103078,1392357.878544693
1332885.537861705,-90704.10666476643,1875579.419366617
1292163.687266014,-227208.6108631501,1973457.637638634
1255423.609037427,44578.69721733225,2203479.183896814
1092993.172916329,110532.4498920964,2340020.360737128
1240442.479424535,-20259.67523890507,1993946.325930695
1076579.789838979,337722.0577812637,2243930.150341735
1431236.922310472,-77146.77972799439,1601915.600943027
1610808.569765143,-310747.652442234,1309104.60020984
1560154.479608936,-248558.4168168287,1148201.745675259
1862201.20633551,-225604.0276775551,782780.9121584729
1645031.943549414,-570064.1420648134,806983.3024289934
1855612.915629757,-430793.0898237192,421286.3725681077
1959099.250715334,-693163.5638070406,94905.7773837765
2018168.138819441,-613727.4189536904,37807.28220141235
2004106.573516248,-594368.0657028095,65900.60474926712
2049982.383816872,-726130.0746690178,-17620.21326871849
2101133.462081415,-754288.2260898401,205350.7837220214
2026648.277514739,-549259.7797336807,98512.91874206479
1919255.310060302,-546534.91956743,396056.2194673
2203519.892487621,-808834.1088149718,196821.0999354504
1975261.302655319,-560368.5916969541,587378.0028435277
1894683.429492543,-433137.833593251,727100.0854055006
1747397.208079559,-278851.0821232783,1201114.455915276
1634837.151271167,-256032.884415503,1552128.114869961
1293667.812254911,13738.88524980924,1987055.737510418
1190840.22734119,48187.17482044199,2123127.111764614
1210516.470157476,77662.90072343319,2250570.11044548
1047204.715269611,220004.4713029627,2374405.012087172
1207823.213730891,16631.11926289265,2043439.890318461
1171423.428913051,271785.5562909213,2175711.223560045
1418323.191102306,29213.5622832753,1655829.594606994
1514123.978398544,-164065.9860697807,1373853.023615716
1675389.065651204,-337208.7134530321,1160152.011530818
1872160.635114291,-334227.727279303,722945.2828609634
1565148.417587247,-695051.751881326,851951.0053607197
2023544.158068777,-454308.3176987801,471517.7774150931
1950273.227562673,-718833.1873167602,142263.5430129438
2044980.281635533,-720695.9440312823,69783.47150540241
1973147.422318643,-511904.7184229052,155689.6507045878
2085006.036831893,-781435.2593800809,21749.95623566965
2043256.221786899,-618793.7734659399,261698.8894592367
1978850.098248342,-747616.2952594666,167206.1435372563
2035873.274202571,-669863.0668736483,325274.252063948
2050083.781232658,-650995.9238260401,318612.386040343
1979284.490261191,-730361.4451271192,503524.9902173038
2018865.5197894,-752592.1488615555,558843.1747624261
1668740.533243906,-332182.0060789015,1153013.348282492
1657511.859000417,-290554.8243980841,1442575.697768718
1343127.677980768,63536.51676389387,1933956.535746775
1272929.27735509,-120412.9688619076,2015311.61097406
1190373.976299261,119687.4936643869,2208514.475039403
1095608.627666255,105879.0682912771,2169832.35497409
1189166.25030379,-18604.49542901926,1945565.985380617
1241211.914118698,69725.15552041665,1948479.876404494
1398929.988515971,20349.23490231489,1606365.829617787
1512685.845902496,-75617.88013175392,1390823.510789144
1639086.799357452,-347447.4069067389,1086093.341181945
1801686.837089487,-268715.3820842276,847002.0445913076
1757432.37003533,-409509.1004715825,767862.362251577
1876302.797688699,-600592.3606710165,479357.8049752655
1909464.443040816,-397442.1376669835,207712.9648987464
1950545.899618479,-769047.5337193075,33764.33118009264
2142945.881702382,-605763.995333493,136333.7954643576
2143272.664755164,-739061.4291197936,272.8999304527978
2008301.323070585,-584962.39010936,175199.7525193011
2079543.112823125,-581848.4740393179,183517.2289117187
2099252.769427056,-622101.84919689,336848.9557877784
2009348.120937929,-622492.5568388548,334937.2193740434
1907171.655463193,-456323.144972266,735497.5410592954
1872990.966346424,-482194.5599950103,642451.4993503358
1708596.628970382,-195317.9221321631,1316644.331762112
1648127.392322967,-367530.2057277055,1393756.418335224
1286838.821674606,6681.696608894958,1921456.226323332
1243036.301795179,-158642.4001858838,2021453.937211208
1118719.705416401,193009.7073432785,2264811.994345041
1074063.347078192,41085.70101162852,2223051.970227702
1130808.638307228,36122.43064575828,2084497.526805834
1151720.026214697,204100.7278729326,2065791.8993738
1426249.157718468,-220400.7653159452,1517325.653079703
1507881.122756689,-142886.3569159799,1412950.195586825
1693058.006325657,-365965.1792670614,1046599.105976136
1764068.004850629,-329042.1863607468,818730.8550505377
1701090.800194232,-554027.7756819481,795848.0616300498
1958150.565610592,-577098.8633850237,442019.1619637634
1951766.464493081,-560481.5350552807,182080.2405388472
2112617.07268357,-687824.2578361828,29129.88848004046
2049468.069671117,-531146.6409738088,164989.1384088371
2127493.552766527,-756533.5980035309,26209.64223926408
2050340.114315529,-711568.2549535772,246553.7016827429
2109035.828413707,-643574.1490928718,117962.3467807916
1915354.662808952,-545394.8011302663,344753.6983731282
2048974.47145293,-768214.9384579723,266798.1821874182
1940746.468124673,-442874.6589391655,658930.7596001739
2010141.727103745,-588624.0165422976,632698.2995730878
1780754.556529813,-328537.1363304351,1187236.939244306
1629245.176421649,-307813.858851618,1450331.439744468
1356487.700894983,-52803.90946595671,1975000.804550346
1234599.271884492,-25905.65715144729,2104935.45221594
1196467.72066516,69402.23696889996,2301996.281593536
963642.9222218796,255224.2384958353,2454875.685731761
1166772.405790089,6115.495426976277,2125264.269318944
1006864.387549102,287862.4664719888,2342479.059990898
1422849.939291164,-238695.6028523955,1600697.585595311
1416807.981305127,-165057.1762295575,1573665.196920069
1488584.484584309,-254464.4228913228,1241678.720949564
1697845.880044599,-351278.8760762082,863258.2718050793
1630690.33120754,-286502.2974125522,920538.6875554677
