1108337.188449541,62608.16392794283,2280878.658521517
1125512.320620747,65527.13335045669,2158906.445358612
1178390.816017443,50572.96670586832,2004228.879936473
1277341.837485397,7974.487993428203,1805604.099211969
1409843.86225499,-61751.14335050635,1572112.029292942
1547012.089260379,-148483.1241424662,1326612.934220491
1662774.01574132,-240694.8120585247,1087352.581556136
1748906.947530554,-333676.4299805149,856453.2395062918
1813937.149944849,-429698.5347421795,627933.6035834433
1869938.820703662,-529648.5310228707,406942.8949734145
1921569.21631259,-624502.6427196299,218117.2187867697
1965976.770735269,-695626.2157766368,92239.32181405985
1999772.174982677,-725516.4305542991,43383.65369854902
2023587.128335968,-711260.669343735,58588.26305073106
2040233.00560475,-668583.9497856154,109018.7854587693
2050223.113374536,-621349.7591336995,172010.2943342029
2049284.401849443,-584124.1859559003,246785.4620832731
2029236.641404421,-552414.7624212333,354170.7205258629
1980233.584720867,-508460.1991855457,522545.5953865733
1893956.891213404,-437337.2203152193,768118.5082502825
1767797.317944736,-338530.2724472352,1080935.627695476
1609493.359287199,-225347.5423008825,1424282.338528042
1439148.711861789,-116234.4506657871,1747123.043975236
1285353.110642444,-27667.72033792347,2001176.215983622
1176525.038274719,27677.61282879474,2152567.670003601
1132625.755470722,40328.6011147956,2184740.224891336
1160481.120634459,6763.639975360557,2097955.017425786
1252371.285993147,-65191.01771039682,1910036.937098799
1387152.731202747,-154720.1167236563,1655562.66772635
1535712.259342783,-236766.9970946371,1377007.218389397
1671119.431455573,-297392.6358614711,1108072.859114025
1778852.278179015,-343259.627042055,861442.6247285616
1860451.614090688,-395793.5506997883,632690.3449796886
1926975.169616757,-473018.5095832261,418429.274624094
1987174.545162783,-573360.3421315106,230842.0839232683
2040133.382739645,-674870.4265119069,93898.54205004417
2078113.966314401,-750648.6501933838,25157.64613888831
2095241.177688634,-787664.0464761447,21955.0028392147
2093132.07868556,-793118.131864673,64943.93740305603
2078950.96030239,-783273.7045908216,134723.6541559511
2057938.710140017,-765742.5638108753,227278.9622305017
2026771.12026232,-731850.6735081921,356557.5758987746
1972720.180797377,-665001.9871893257,543579.6435225904
1881172.834454194,-557266.0000563917,799057.9883055016
1747155.363127732,-418975.9633705334,1111299.692753265
1581956.354871387,-273271.3554194354,1446925.99376867
1409853.785648454,-141404.535936211,1762322.773251791
1258307.525230387,-33168.07858780144,2016466.417595998
1150436.694191668,49589.48557642911,2176863.016852513
1102828.808442177,102063.0006411479,2220364.886845866
1123404.620150276,113210.1950571822,2137478.926676454
1206291.448892032,74969.13742509413,1941428.051881153
1329237.898707847,-6687.498173986468,1671175.389542823
1461208.241636935,-112414.000916361,1378350.705367988
1578304.067641071,-222191.8389166913,1102778.390795653
1674550.558468296,-327033.7319238246,856792.522962668
1757698.497303967,-428742.2978309683,632345.6201490281
1835220.239047368,-530338.8409950836,423282.1225707635
1905536.406386307,-628132.5986489581,239785.1483922043
1961353.695047121,-711517.9773453221,102472.8561662692
1998341.240897509,-768491.3444276556,25252.83481742154
2018266.899071909,-791265.5853504797,5601.27943689271
2025436.979683935,-779885.954300194,29822.14178263458
2023049.927006748,-742915.8141782798,85905.29672431729
2012161.279975276,-693678.4142672063,173474.2678914595
1990332.998344484,-641614.8246611272,305614.9220416981
1948448.487283583,-584125.5052983485,502442.9505451699
1871572.124170672,-508172.8344151755,776917.6944060868
1748522.857060766,-402955.6422143492,1118924.854678799
1584662.881161561,-272935.0046933884,1488673.040078733
1406387.066230078,-138787.8679799015,1826994.337147622
1251516.025004353,-26525.74584808966,2077973.839961287
1152908.604066571,44719.14426156688,2207879.731280742
1127128.700264934,66754.98021005145,2208819.447736077
1172411.85579195,40092.52599522837,2091483.128833163
1271543.019508969,-27517.36281572018,1879375.679854641
1396609.191911631,-121455.5155394791,1607637.174774233
1518170.610006645,-224464.6675490454,1317877.757053433
1618403.317638037,-324022.4569593494,1043748.062864914
1698767.627892523,-415024.5526396433,797899.5220540065
1772663.17026405,-494271.7464501375,575350.7954774492
1848210.158766908,-555396.8641599612,372216.9191934033
1919235.201709898,-594897.624233759,199548.9319056266
1973350.108689363,-623142.4674328116,77349.46183896877
2006466.147508961,-662110.4585569467,16415.05892297203
2026177.050703102,-724370.4224247593,9206.258114806109
2041442.612497921,-793940.8743591224,39107.21084750716
2051925.633153034,-832581.9632093071,96999.52558893377
2048181.32347968,-809355.541960974,188625.5281593237
2019693.147864067,-724978.4060978675,328382.0646444477
1960202.313783457,-608028.1540805675,528148.9487876474
1867224.600650463,-489736.6917227014,789011.5324376842
1741439.253276714,-382913.5640269876,1097767.157071523
1590548.316783981,-282376.8792179099,1426566.234469517
1433900.677608495,-181004.3998941438,1735796.248950494
1299730.663177009,-83849.68482793834,1982151.16252706
1214239.298155497,-8166.958508516597,2129816.088625288
1190568.736311087,27719.82552011627,2159506.464189708
1225744.947675606,15494.94035462636,2072019.600196386
1305645.03917299,-40026.93278267796,1886700.569580554
1411908.915243589,-125140.4946169153,1636189.727032833
1526831.586144189,-223884.5757099142,1357480.66370483
1636353.396937692,-323500.5931323251,1080500.552185024
1732273.573923238,-417080.7304821509,820858.4371178953
1813292.464515447,-503176.4274701533,583119.9797483515
1882849.229356942,-582014.5774652786,372574.4529943194
1944449.198631132,-650126.0781044685,203100.6813688226
1997729.498485875,-698155.6920321645,92169.9605527971
2038870.617646824,-716230.3086982698,47548.93600350856
2064619.778945944,-703990.0894997352,59717.49126148323
2075600.165971921,-675251.94919027,108043.057302849
2075133.705064261,-649519.2126409633,175689.1313404655
2064421.462067825,-635723.2400329401,261555.1086043694
2038692.680067144,-623383.8386978344,381184.1912507041
1987700.252279033,-590741.5425476078,557103.7851157266
1900873.52449671,-522710.0390216367,803580.6485732065
1774276.007951005,-421362.0305918485,1113458.886910322
1615787.43553742,-301918.2716386201,1453820.532974686
1445664.034243204,-181859.906473725,1773804.064077864
1291725.835615381,-75259.56020788937,2021601.396526707
1181620.572711477,5537.019212285258,2160925.034937559
1135561.675763541,48201.08488697698,2178154.153609673
1161195.600864408,44569.73923096723,2080329.524337815
1250787.236194592,-2994.069705591945,1890163.745765091
1382169.189815144,-81552.41363940704,1640742.972178576
1525525.098399458,-175244.8994886259,1367457.853652309
1654899.904382168,-273716.9426370494,1096667.361701445
1757387.156261036,-373601.4360310981,839317.3636027464
1834305.291814496,-473440.7215611623,597161.8212013439
1894357.541366545,-568090.2242718019,377342.8834433928
1944879.367411959,-647916.4881164143,199516.5922696004
1987331.665017577,-702915.0013259114,86276.43405934349
2018697.474188967,-728072.1274213794,45280.48460572842
2035935.490930809,-726811.3808171116,61407.71381873229
2039593.10158738,-710214.3156488882,107594.4635411077
2033286.32797514,-690499.217904472,165615.8860208207
2018700.915337447,-672221.7775722295,239757.042851497
1990517.425889879,-647903.1478354704,353439.3140745421
1936776.383105468,-602865.2186250198,532906.3596513643
1846823.551874266,-527385.113293696,788561.0796197256
1720711.679508212,-425041.9726157502,1105441.94236308
1571994.821206965,-309394.5756895003,1447042.769174345
1422140.197390325,-193646.3357115837,1767727.707541673
1292192.33314699,-85208.63368543494,2025285.906595991
1199106.108256757,9616.735666830069,2187408.260610215
1156763.044094136,77590.86864871105,2233253.492380945
1174990.686342238,99504.02256273694,2156142.535265025
1253067.888179307,63013.98666526334,1969297.713847135
1373740.787034684,-25009.46476319409,1707501.813213136
1507117.953691971,-140416.9486676877,1416478.886483755
1625665.031092054,-257154.6144082234,1132663.233518435
1718603.52969992,-361099.0013589414,869798.5210651685
1793039.759117817,-450712.5275250744,625231.6680412047
1861461.34528611,-528014.8979006847,399949.5196338551
1928216.867311059,-591623.6910639866,211004.3321588099
1986730.390525006,-637489.1059735642,83421.51996425737
2027762.817290427,-663594.3598076524,30164.37151055272
2049002.569030849,-672836.7102505057,40708.71226569342
2057117.401272053,-672094.0059456162,88994.89380133437
2060786.201744108,-666936.0715840164,154039.2285942292
2060437.523582101,-654645.3582010769,237041.3864915242
2043792.875373044,-622869.9587674512,361786.3101010318
1991358.83915021,-557279.5122928803,558321.0361314197
1888796.425000198,-453284.5480999943,839872.3145824833
1737766.338204869,-321584.2939154321,1188029.645440259
1558050.168069927,-182815.7740951604,1555919.573436206
1380519.498453226,-56676.49037462716,1886198.596703222
1235788.25612598,45007.10424626101,2131602.065746394
1145710.584778966,117664.6611525922,2265402.500521824
1120574.673553431,157812.967540543,2279681.895689151
1159959.123554078,158085.0858440818,2179819.866372464
1253299.738396521,109482.3105218714,1983203.605026829
1380295.178407693,9943.80688776635,1720255.511756954
1515386.634639115,-128430.1840033303,1429751.214580328
1637569.787977629,-281173.9216395794,1145309.2439385
1738769.769158497,-421367.9449118142,883402.2532843574
1822918.062453124,-530293.2460085436,645255.0655917854
1896338.257764084,-602114.3262095586,431931.3581311646
1959132.314365876,-641827.3776360236,256400.844985004
2005449.917225195,-659904.0753854021,139019.2621575786
2031067.722191566,-667512.3256261955,90510.08935038916
2039387.72872483,-673589.2827710623,100358.4006738569
2040117.249972314,-683921.6899234741,142452.0581447486
2041835.763790099,-700066.6000199579,194008.8329087183
2043679.899768096,-715993.8866437408,253731.2222518896
2032385.786813377,-715078.9857756795,346049.7696726678
1987847.325308546,-673910.1436482751,507636.1247567416
1894997.811633988,-576043.7352434013,762130.1811463641
1754336.18732327,-427190.6125533127,1098199.909950319
1583978.662907621,-257314.9011864107,1466535.130076066
1412914.907913271,-104878.6939786476,1798909.686269357
1270435.230623103,3738.760362574969,2036998.044681481
1178324.594487303,63414.36934758917,2152135.68482278
1147816.899515689,83412.59380254857,2146315.630265246
1179472.878952049,73436.62571704276,2040131.093772374
1263766.28185164,36206.94464994738,1860480.228863596
1382374.815177971,-29240.90657017072,1634442.915435564
1511937.425290386,-119426.0092708943,1386908.860924766
1631081.718221018,-223224.9369597011,1136848.51400167
1728247.063627159,-326966.727638701,893855.5799280046
1805212.50314554,-421695.477000782,660994.3036069927
1872507.433750323,-504626.014021798,444443.9070664857
1939099.92268998,-574364.3951761799,260126.816186919
2004138.084822809,-626445.5586475279,129141.1834026251
2057950.640360072,-655520.1146746702,64673.25370460332
2090545.50673068,-661175.8350461754,63275.32748184733
2098959.482593225,-649942.269281361,108651.4942053031
2086815.493374758,-629581.1038438759,184679.1228456837
2058077.572907301,-601602.7211751568,287164.6311030068
2011883.741475713,-560355.9639486215,426139.0407200979
1942240.425865799,-499425.0351883758,617935.3453390111
1841893.901268482,-418197.0336039812,871696.5221617734
1708050.137271225,-321993.4372197679,1178253.95222936
1547772.422382165,-218200.5852738924,1507452.545330643
1380004.757994575,-114182.2774903503,1815243.059350684
