1192063.657498973,24213.4783505097,2207454.674259467
1091659.585139627,63692.51548740626,2180149.597586733
1090209.004610552,93781.82179472677,2080740.218618843
1237522.120560128,36558.20925659689,1847379.699053655
1443100.006780786,-74237.21741224696,1548751.981776543
1589036.638402728,-162880.3664836232,1284445.511612168
1698819.738185154,-258693.980542679,1037251.034479971
1762105.918875406,-344418.716743903,862064.5311082897
1761554.495110624,-395094.0347224492,739144.4098796606
1837522.959613953,-498156.6214674396,453826.8832344832
1968406.141876591,-639346.2071418886,112463.9495890304
1984099.075775163,-714106.3779887134,12082.48266104768
1969771.62037751,-751458.2998003413,61423.84843259932
2026520.090753238,-762292.1758241317,81582.17311844139
2046199.3121242,-660054.8376501257,128709.4563053344
2026751.138039372,-535309.9697066634,213011.2355523705
2050171.735260401,-550935.3625841911,265755.0307343556
2051282.511717631,-595607.2555991247,332640.7733976
1974403.458908175,-542541.8411913113,481314.4715291664
1886881.958528234,-454320.0894515007,712199.3006269656
1808392.098603565,-340504.2697147313,1042217.708166289
1649338.455957856,-206027.748220913,1448458.912235011
1418281.82371651,-117691.4987112158,1794246.16698268
1247232.846123883,-28672.20519038531,2018644.740572672
1173234.761951465,41604.62897333562,2160002.260498943
1130103.394626457,34648.65510400527,2205930.767711289
1123992.262282902,33759.63220178687,2132018.387441279
1227412.80527784,-10541.88020377824,1937850.458793062
1400230.738921462,-183031.1442153982,1657094.747795174
1549965.605369039,-312835.529384558,1339373.721643879
1695911.390698649,-319499.0053052918,1031153.519422466
1819638.534451902,-321837.7045485264,840346.1197148566
1857910.145131322,-365847.8067300022,727807.262777339
1878713.541412404,-434454.5339472325,478389.8451949416
1959163.76844561,-540539.6399861317,170617.4790924267
2072692.238180615,-701533.4334685727,24774.09968459445
2117840.156357701,-831891.5616305931,9495.885266415577
2073781.571581119,-812213.3357829984,41575.36574247584
2075102.91802728,-736162.9508732541,94472.1549662578
2101761.003915593,-743185.5492939807,152923.3071873455
2039280.451604792,-769445.8152397695,242609.6443712067
1986073.048275985,-743215.3876893524,357210.608453927
1991518.791585723,-694241.7742897427,497361.2831666628
1935214.911811034,-603453.1272149869,738116.3007103999
1782500.475487524,-423834.4791838149,1094611.236865283
1572910.685374473,-219628.2398010812,1476870.696384297
1372395.037524478,-103465.220715392,1793697.096724358
1246665.389367696,-53631.70158737869,2022073.118495457
1170472.243230054,2552.700106813301,2167692.182163716
1102154.706818677,84131.35004744605,2237300.996162388
1069700.060938732,172294.1485683304,2211221.417060191
1153644.169027566,149958.1618704601,2002524.277851123
1352057.374041077,-34690.81807577002,1642657.871657889
1525563.837902618,-181986.9083937656,1298647.509315338
1615447.685178067,-221918.1696003524,1034446.646783613
1665287.241111052,-309434.088552881,863723.4944438906
1701621.670588957,-420337.7696643347,732191.9217763875
1806566.874582148,-507570.6127517006,464733.8696885045
1959933.318245338,-637784.2279951723,157659.2183092957
2002564.152066891,-737693.3191414719,48322.22572550862
1961881.657380188,-761340.5851530284,47756.59740502157
1984420.312768325,-788008.8304649715,23898.86296524404
2047892.926375821,-803928.2795433874,32585.13995879729
2050031.053448196,-765007.4997146052,95497.10520800312
1992780.947371233,-670428.1112250563,189389.3511404763
1952361.884728299,-578482.5883016424,314973.2707113242
1944810.883361963,-576208.9253237111,475043.7305924786
1907919.666881971,-577366.705183376,708082.1483838037
1801418.931173694,-450076.5457717754,1060779.664279881
1620647.4564877,-261829.1711172031,1495030.978128621
1383839.714846717,-110072.6363658475,1893896.91278949
1187365.169975126,4441.104235024216,2150309.279062874
1126605.047176088,51697.54024362686,2219486.781005684
1150121.522306867,35811.91129721301,2171780.688076582
1163124.700402234,49654.71437956747,2108999.355792375
1219803.196314337,39990.92911440579,1951030.154661191
1390242.549640486,-122464.9759558607,1620370.880840327
1588081.789628912,-304832.0423307818,1246175.532932014
1690334.718636468,-346694.034821094,957497.9812725716
1679361.272373303,-360639.9106368292,796227.2831154533
1675134.231762368,-449580.958558891,679300.3607105557
1813577.319707855,-582876.9432993975,426065.1875162053
2002989.91083609,-695527.2685484714,119723.3697949427
2037748.576655053,-660020.5904092251,-1986.177424302804
1963425.216144323,-524787.9564688503,27941.43231553309
1970954.32250934,-597784.3820996257,55683.1013939386
2042126.979776779,-867805.1115121843,67749.21692693056
2069126.605483066,-967119.1823602624,98768.44828973169
2064977.621385459,-839833.8758399831,166729.5343708801
2028230.464164932,-692383.4699446243,311259.7067561073
1941742.679554249,-564110.9260296765,525109.0444436454
1859821.038803749,-452142.7761348127,767995.6414412926
1779984.235802407,-388303.1906952074,1066349.272034162
1634134.991229491,-322789.8087525607,1414923.73118129
1425178.920725433,-213496.3254910735,1745971.466530795
1246816.153907013,-73036.85857803236,2024137.356485483
1182885.215041135,27984.50530295973,2173641.865205774
1198857.824640905,42234.16064359998,2162814.747301478
1224152.95261299,20887.31071026008,2082533.502191486
1291273.535248136,-31249.5655868817,1919742.196764947
1419690.05643603,-134872.5479050367,1638060.931671614
1539437.475594161,-233440.1934025236,1324204.487087368
1641454.706807708,-323124.577362588,1030443.999600402
1746830.450650566,-428092.1860155124,807200.4402305406
1819333.788921554,-507596.6096314266,649493.2153235842
1869658.349280117,-565024.3758278134,409032.711321604
1928981.340722365,-633140.831591932,142769.9063669168
1996523.107040933,-702821.6529635821,39435.15401975599
2058155.459889574,-754829.0441675605,46505.61907529654
2079537.480903449,-749699.3827096093,71778.17906348589
2063640.563128621,-659169.7490249979,135235.9284655837
2054140.892329839,-571328.5559684169,207749.5177205466
