1124460.15883692,52616.15011833893,2265139.329958634
1123935.121567374,62310.41514106042,2158019.778858331
1161404.407060894,55853.69390692875,2018170.545543808
1265404.255788899,12818.1075491295,1816233.703238857
1416878.471839942,-65691.86863470115,1563033.247663582
1565904.043968602,-160260.0870506505,1302765.336369099
1674295.14785255,-250455.6627595994,1074207.622271427
1742512.370471214,-332995.1396864681,873070.7644691399
1797773.454544701,-418734.15616687,661904.7649685526
1860142.45933687,-516201.5952070596,426545.6775361418
1922959.107239719,-616992.0269931069,211553.4149937283
1969670.572994807,-698430.8403041997,80051.97084242922
1997552.052544299,-734960.5581825145,48694.71829510616
2016604.144087967,-715139.463047425,81385.57102909531
2032875.697517458,-656043.3750007885,136306.7959670925
2043749.917842799,-598306.0370611922,196498.0441395723
2043060.274982934,-568920.0330622802,265257.8477062214
2022048.700896747,-555556.3620121839,361752.1474078681
1972531.074326884,-520228.132278645,517675.1741666474
1891314.813776561,-443316.3160852926,757334.4747661208
1773407.455801157,-336308.0606558011,1074144.418250978
1617224.961406671,-222483.064304015,1423867.250349149
1442130.121026216,-118285.4588842042,1744813.635228672
1287346.17101825,-35852.98639652441,1987553.684284974
1183648.271897834,17654.78719503868,2129544.126709461
1141994.585962419,36897.2123426063,2163718.019418005
1166386.885038618,11895.72545156102,2086075.857202463
1255030.282017295,-61836.51008213343,1903324.076053155
1391750.15688974,-164452.1499285233,1642399.136612227
1545023.860793536,-256592.8650211102,1352981.180989038
1682126.603226141,-311212.4659069249,1088520.100251527
1783808.501559718,-340900.038903378,867752.6225821462
1852110.913755528,-380353.7837998874,662953.017616545
1910091.313458191,-455477.0624806254,445270.9478454716
1976343.695755067,-566254.6135999262,234691.6115077581
2041389.327123368,-684440.9848071538,85578.19199785501
2082030.729582396,-765865.9232043182,27360.01501682353
2093035.430094618,-788888.563824615,40892.39637410303
2086482.472624571,-775070.2877841935,90824.01311173213
2069750.858632124,-759645.793394041,159429.485627398
2044863.401210788,-752128.9961097025,246547.2789646953
2013937.166289317,-732453.7743008557,365108.8235409611
1970162.915009752,-674212.651437684,539471.078503129
1890287.612407526,-564726.6253125714,789435.4803105056
1754878.349004301,-414693.6373548661,1107136.237070665
1579717.454751459,-259769.4091501448,1448347.332454832
1405722.370812102,-135154.3887035825,1756906.566195016
1265074.284832988,-47207.61256606344,1995108.1469294
1166508.160161521,25045.44351070387,2148172.409124353
1112756.487009864,90204.24654403373,2202838.158854515
1120345.12556119,120479.2595731809,2135830.218964563
1202468.174085309,82374.40991014703,1939989.63699576
1340021.277659175,-16318.17524059615,1651708.917892207
1483159.924027347,-132558.4317961062,1345000.254548418
1591275.904480745,-233964.2095028141,1083007.24277362
1665781.589620175,-322833.6316857346,870434.6241353072
1738259.031030705,-417680.8531282584,665415.8718877862
1826617.082046307,-523117.6465105195,444201.3656406937
1911695.106812349,-625626.8735591565,238401.983739014
1966115.271057156,-708803.302287007,97504.21957658359
1990782.665775628,-763042.1438166642,34920.70041932103
2007247.432406882,-787352.4777278766,26514.96534914508
2022883.260873245,-780398.6931640188,50425.71544540139
2022993.945456383,-739824.166990011,105591.0841050603
2002304.250220706,-678185.4700019278,195035.5420005579
1972524.263807188,-622070.0649880001,322684.2234173836
1937567.226351861,-578995.3106999105,503996.4380869814
1877252.038742188,-521057.2333426973,761993.5042358476
1764077.065152647,-418253.315623438,1101134.601192579
1594477.426202695,-275367.1946654769,1482993.009169778
1403390.401054561,-131366.7596545344,1831274.198924565
1245986.883479093,-24984.45842567098,2073040.840388987
1158326.587347666,33294.05548461663,2182270.748186588
1140023.638000352,53360.60068782546,2176708.610901911
1178445.940506259,37832.10939118655,2074929.590762638
1269360.212575086,-24264.75717902452,1878651.016241932
1403063.796340963,-129014.3356204206,1599884.00638606
1539820.535258283,-241368.7455286529,1292085.979702153
1634544.070178278,-328867.8892177737,1022055.066715746
1687722.871870359,-398576.0575257185,808060.4183754573
1745505.698128216,-479737.5839864477,610308.1424071345
1837258.189912588,-567818.7126284061,396911.6864282895
1932979.422064013,-620080.3346644903,196815.5114041
1987364.276079307,-621357.1569917831,66837.46018605908
1999369.190257466,-624653.9512314821,24724.29061013929
2006077.703934428,-689933.7648783224,36934.44395381937
2029275.345730674,-797719.3829939065,66582.89459650051
2052397.988307609,-861564.0007684006,112566.5006008709
2049613.298415947,-824012.0171483252,196533.5573014239
2012250.177451357,-709767.1268192121,336070.4026505044
1947894.531817883,-580892.2651979042,535217.0156022533
1862547.98772001,-473724.7720873142,789485.8960230621
1749785.590560709,-386633.3845154033,1089271.524614763
1602851.935755138,-299010.8884002832,1414122.38463436
1437513.796604743,-196196.7394734474,1725637.21601989
1296200.565269381,-89222.14693587135,1972438.657149449
1215002.494667325,-7162.16962457436,2114614.799860228
1199709.761121168,27005.74239702837,2139595.623508601
1237270.025928389,10037.76139744515,2054542.648522274
1313482.772988203,-48001.60150918181,1875154.866415887
1416650.679934936,-132276.4699418184,1623929.531840339
1531010.841755936,-229075.8855325696,1339490.88529227
1640196.194818964,-327144.8237779831,1067572.944422232
1733885.779123122,-418059.8389577943,828575.6166342029
1810423.204599375,-498943.762686121,607821.5602786051
1875157.370028672,-571420.0538959829,393021.1840805117
1936235.478832873,-639106.4864391286,206800.1895213414
1994612.869550143,-697177.8610309566,88595.72175367402
2040577.858760071,-726477.1914875925,53105.54098715635
2064254.928699011,-711108.7488989508,78505.69049635793
2068578.085133521,-663963.1977916623,132242.4178845981
2063948.545963649,-624772.5016599479,197935.0321963143
2054585.933485118,-619799.9164861878,278050.2539583079
2031631.463109887,-629306.6026815914,390279.6450767937
1982825.828491303,-605658.4340378034,557823.6264675807
1900245.623607391,-526186.2330493268,795440.7453008807
1779075.731382858,-411987.9374078309,1100487.97944994
1621675.449435545,-294190.8808067526,1445119.237267971
1448619.7584226,-186305.7574982276,1772239.66575106
1295125.946341635,-88246.41012718785,2016384.486554463
1189772.403959619,-3758.757075649821,2142225.633001853
1144432.804993945,48557.92589195479,2153170.209700631
1164588.609084602,46671.61092430666,2063197.19520669
1251732.597202602,-10040.08888482484,1881422.123354343
1389323.228243525,-96257.20911491205,1627247.614413982
1538634.135524488,-186079.7333748267,1345704.329799746
1663748.311556669,-273907.7866994587,1083731.131270856
1755496.924644065,-367112.5644091477,851726.4047637386
1825443.058198002,-467597.7503867567,626204.8928459676
1885457.42994667,-564766.8160639907,397241.4557154802
1938891.519397924,-645660.1204451248,198050.0571395047
1983513.963644674,-701118.5857609063,77598.77732901274
2017001.543614255,-727486.7186538508,50337.91822238332
2036325.340808598,-726233.3997229029,84308.66176526991
2037001.650639656,-703210.9230643759,137240.3617459962
2022516.673165825,-675049.8544490807,190629.2716772038
2004123.064655188,-658449.4868783702,254086.1912949133
1982513.147076566,-647346.9664100314,356312.3478814488
1939347.936290412,-612631.7189820569,528396.3878267604
1853344.471903664,-532688.4642088526,783517.9510154461
1722402.594003997,-418412.3070040622,1103826.985402094
1568344.984728515,-298557.7997587865,1446085.086413426
1420619.226662034,-191688.7236420585,1761191.050724924
1300295.579525488,-98865.57170246684,2008103.037993927
1215206.707539242,-12057.55925679224,2162251.379771064
1168064.974704997,67172.55912739196,2212375.412834938
1172851.807448643,108893.8063252018,2148209.422675464
1246258.486297266,73949.96317150847,1965969.352572887
1378905.039328761,-34144.67502076829,1690748.885108288
1526135.888291995,-163570.1620307199,1385840.773969239
1641892.824048883,-268719.6546547397,1113513.169297015
1716648.942429556,-352248.8865840696,883442.5570854774
1776871.054356821,-439077.5188915413,658825.6054208116
1847873.485575045,-526492.7150183656,422102.1441705625
1925498.0577513,-591426.3924139516,210475.7437500895
1990332.352057674,-632060.6846228287,75992.6017853043
2031233.576670721,-660821.6730453019,34240.81569451344
2047877.895682455,-673971.061633491,60448.01337696608
2047479.793876726,-664547.3024429455,118112.6592653813
2043561.073513865,-648147.6543766765,184283.437182868
2045860.195335972,-641930.4071051257,258122.435500825
2039783.630353736,-627665.6950565253,366002.9365519452
1994721.357177744,-567193.5235922218,548299.6003078319
1893057.983789146,-453163.8023019965,827423.6657344
1740558.529618456,-314566.1733471947,1183346.421651225
1558833.28200208,-179130.138527991,1558025.169706987
1379543.46889804,-57590.07989591391,1885031.151756623
1238267.901723429,39439.47221497075,2117451.77722376
1156239.615663123,103554.7030697455,2238707.252793229
1133685.901898612,139577.6350185609,2252933.696349894
1166331.043476783,148799.0445208998,2164691.966242315
1252959.080313074,112833.4206098378,1978179.40135861
1384595.420095045,14943.65542298897,1710845.912259757
1529434.536572025,-132242.6398259077,1408153.184325323
1649575.396633448,-290330.564414181,1126942.180056221
1734452.537414098,-425244.6891710085,890890.0146653476
1806650.597416685,-527066.9087391965,675393.5460809718
1885576.421215512,-597795.0597716896,456576.0968863804
1959913.434862128,-638250.8421128335,258586.9405206665
2009096.000610714,-654150.7382561045,130879.3194087318
2030536.970233454,-660456.922854124,92744.40339185216
2035364.091741254,-670513.2768668429,117747.9019023366
2032372.786004222,-683115.3718184052,167515.2001217378
2028117.764125765,-690872.6493572668,222265.0628291334
2029646.182438283,-697081.8178007987,279336.6253369425
2026873.225692808,-704074.8247570073,356936.1324363267
1992016.385217327,-684373.3394055367,497084.783516348
1901209.824854226,-594389.5745269378,741298.2349227271
1755773.819895021,-430213.1369458131,1086359.091448904
1581747.442143812,-243084.1334501809,1469927.764435223
1412920.185835181,-92066.53953982246,1805754.458428751
1275993.513776485,1868.183836352608,2032323.211929404
1187115.597726157,49123.83523516452,2131755.134195811
1156169.245043157,64987.22159637115,2118119.009065813
1186236.180723126,60065.41591374062,2016600.710678422
1268903.453147908,33781.53876455118,1848020.527791458
1387013.265031376,-25301.38195853906,1626205.851438572
1517918.806382512,-119493.2933298432,1374015.744533429
1639043.155505905,-231281.1544305024,1125271.757994235
1734290.083005686,-334402.0307018635,899167.9065641646
1802043.033464639,-419293.338103878,683118.627190356
1858639.289178458,-493638.0431225079,464238.0851232159
1924933.829308517,-564657.726853165,264674.6161625196
2001669.068304792,-626183.4762540781,126569.348111694
2064275.507177795,-660775.1191503733,70307.89493106684
2091339.16118081,-659202.3807261566,81149.11138631409
2088727.270035889,-636029.1068190852,131709.4818425582
2074288.030235241,-615045.2358232661,206953.9133000106
2050416.519241308,-598783.2768552933,305026.4440709706
2005216.308665686,-565344.8785035114,435792.5582951897
1934583.559846992,-500527.9072311904,617225.290345869
1840235.573128219,-411990.2663751309,864022.2899202937
1715366.869425676,-317230.2214039617,1169650.668427431
1556300.261800025,-221686.8209199969,1500837.90854132
1383758.692092975,-122633.5112903688,1807800.908299118
1235218.986370835,-27524.44068166511,2042901.613525943
1138220.331005982,47378.06465793494,2176559.449417543
1103447.833581672,86676.60414282476,2196641.209049786
1134970.530263718,79193.44791241681,2102271.526020466
1231227.161577145,19677.9336735745,1906817.434583528
1373303.505427542,-81499.9550251941,1641917.6115138
1521818.401836595,-197657.5931021782,1358664.183770337
1642117.334548509,-307657.2606392382,1102655.357239366
1729770.948879756,-405948.1799940236,882009.3259749704
1807730.015324906,-492218.0318883653,668934.5254444577
1894369.857658005,-557059.3727511792,448559.0340456835
1981937.249099733,-595395.2309356766,251621.5004433832
2048994.405360253,-621162.8941113063,126893.6950353837
2084476.457784035,-649191.2665203928,89245.57762540421
2090990.101584691,-673338.434507889,109190.5583352214
2074660.481426435,-677890.5493752725,150379.5590951819
2044536.611433578,-662138.3721988284,202245.3398128775
2016518.522302821,-638523.6046582542,274939.0230306011
