1187037.946728995,28608.23723670514,2210937.997253094
1089854.005081236,70174.93709624143,2183744.560456684
1100165.848061059,83715.87694650082,2071648.979536588
1236054.876476756,35430.40596691296,1850206.323216731
1430808.332909245,-62854.77990484798,1558280.251534388
1600977.805023429,-171495.37252838,1266581.468081481
1702380.317732017,-261971.6816759889,1042118.463330795
1741842.08299376,-331344.1043758527,889238.2859316339
1775910.910053099,-404157.5021627555,712082.4138792753
1852829.424739379,-505480.8184224203,434670.6996906094
1941201.055667188,-622117.0594858582,150387.4239166993
1984435.484485452,-719171.3441252513,14194.31542847402
1994750.006706539,-769158.4706471255,30696.08703048267
2012605.308792287,-744483.4313635466,91026.77089031876
2033782.843904324,-649267.2482967108,143960.4003720965
2044892.804909032,-560337.4732161589,201477.2829493066
2050913.264376999,-548876.5394703492,263974.2886355238
2035032.614986844,-576521.2899091567,340323.7371976158
1979563.703731976,-553612.5402929259,474396.0274652027
1901480.957356133,-457550.5706184544,710914.5037210204
1799666.80879531,-333243.4138274185,1052823.300250969
1636690.862905376,-214819.932252058,1442758.660105598
1428829.501384346,-109621.7198326408,1786891.465023012
1257484.699635662,-26634.65521457306,2026085.044194624
1162226.821946583,24920.36102735303,2161923.992860785
1121967.984469492,50774.0448465071,2201981.207485573
1136859.905379878,41946.58290583897,2131238.963475583
1230233.245010228,-35985.11872426443,1943217.421436107
1385989.833073964,-175900.6316367685,1656542.150526162
1556330.179797612,-294409.0077194658,1324657.91218396
1705942.299767108,-332229.0500244519,1042091.515031224
1808286.175122274,-330740.9948834041,860199.0331906721
1853082.954594669,-355326.57019786,702967.4566341025
1887344.842887053,-427189.0974137794,467643.8990013826
1967303.856384899,-552574.3934687396,195699.7941004846
2063347.123555524,-709404.4280344682,24136.80400544695
2103601.348411321,-813662.8415223766,-2263.735194130231
2092810.42302672,-809449.1038776581,42384.6858971
2084648.035594047,-756084.1447900966,95217.20470908578
2076809.820309473,-738557.979439648,158671.782609779
2042145.924800016,-754367.5863064508,243091.5279098416
2003705.454626404,-751956.1018043081,348122.4044801436
1983543.490073227,-703897.6854371364,499213.2635441812
1930352.002363172,-593555.0545982716,745280.4818061829
1784147.473266034,-417625.2130398327,1092951.785140621
1571613.47705812,-229152.6889614687,1472980.905504108
1377357.781398569,-104734.516329411,1794649.999279121
1249217.743522889,-51218.78318340089,2020321.89428926
1165212.135713134,520.4519528507503,2168464.219173781
1095740.852274064,95333.97423289981,2245946.691986795
1074950.717371215,170281.2170963599,2204980.675008372
1162917.230851583,127583.2333267839,1995541.632288066
1344010.835373905,-20295.22594373587,1651328.773727387
1522613.787537192,-163333.2227976502,1292946.885199868
1621606.575696558,-245482.2802004645,1036246.853417584
1655966.428736672,-310003.0222087209,880667.2391630976
1706729.83495197,-403349.4603446096,710817.9596939309
1821303.227627277,-521846.6206331948,452036.7617584831
1943882.408762528,-638160.5830571573,188825.5685967567
1991340.589126822,-724170.4466602593,47766.35178697242
1979424.878859157,-769435.1912960275,24728.3816450026
1991183.786983278,-793849.756825633,30755.94485258257
2035697.231802523,-801815.2996780584,40896.1855894446
2044592.200298201,-758610.4472934918,91894.86812318132
2000293.249304432,-664985.500019351,190036.2600305256
1956450.899714681,-592654.1373268632,313772.3134705126
1939172.127099968,-580206.8840331187,471926.0818096335
1908106.327778054,-560197.207962256,710329.9697007313
1806388.031202104,-453163.0313608868,1062915.657326559
1614263.030062953,-272957.3131486111,1495663.289561495
1379385.35612196,-100235.4846463039,1895400.149379047
1199341.935994177,3513.796744501484,2142473.145585161
1130778.26446948,38172.43964707608,2215158.186573077
1134909.382759669,50894.92095449864,2188128.06132568
1159796.428830416,61519.17657434983,2110428.998891142
1232447.833930281,14473.46400882614,1936035.146714401
1394313.485914079,-126557.4414973938,1621687.607540328
1583899.630470381,-280731.1952908936,1247511.703081654
1681221.552881095,-350357.8384331138,963314.6731309411
1674085.378985553,-368910.7076876148,808132.169624266
1691913.113948812,-447074.9337857009,659951.0177685056
1823969.575660765,-596215.3378282338,413633.346406992
1980548.240519325,-686816.201771202,144513.5277370931
2028324.484594312,-631051.7208258074,3156.0298501617
1986539.154475021,-548766.3366882604,9399.500922264126
1973858.89824909,-627430.6597810758,56540.52078625929
2024888.099315665,-835207.7841457092,75402.96737440793
2074435.663983381,-950339.7062109578,95253.15327854782
2071519.388923451,-867982.1026194232,168733.1627934324
2019090.712702987,-693940.6243350101,313462.646600796
1943936.179605848,-549623.8779580749,518179.8551227776
1867900.541799967,-456876.9730310306,770556.5454297599
1776310.579371079,-392273.7222020571,1069703.834265328
1626746.352661558,-320336.121278936,1410152.790480732
1425918.696739082,-209074.1266032252,1752191.229322281
1256552.342986045,-75865.28152638998,2022305.375085571
1183090.999601948,20816.06554549059,2163135.709980691
1186762.465107513,50068.25955973853,2174239.785399197
1227332.992467153,23702.96941570418,2086318.647112502
1301400.370471673,-40392.07188694948,1909958.856912402
1411946.44351143,-129616.5147865808,1641394.011562115
1536162.024979929,-230154.0183942156,1319764.834926048
1649330.123270861,-330959.2069607564,1032841.056554098
1743905.893157706,-425138.3619184808,823123.6019524483
1816343.770313223,-504151.4521183453,632232.2710470107
1871653.11750032,-567480.9423809767,397457.555038545
1929431.272456145,-631458.8456512768,166590.9417517514
1998501.829580038,-705813.1707534915,38434.95184095167
2056203.294795105,-759245.3237993949,30181.4055370671
2076351.747170989,-741071.9043126941,79733.20761280561
2066397.696941174,-654421.9299846224,139531.862263876
2056941.619458014,-581787.0586396909,201154.1068902501
2057594.662070936,-596558.4311934747,269939.2910701399
