1187188.377365745,28706.91382425139,2210904.604547192
1090914.5032096,69620.89116952356,2183066.380667418
1100589.834490115,83946.25120102207,2071450.28692911
1236913.050876684,34782.40105639421,1848608.854619608
1431276.503106812,-63804.45441341418,1557324.757427173
1598649.544814579,-170267.7716642482,1269626.258133282
1701369.712465258,-261338.5934643065,1043231.401185862
1743953.597873071,-332595.376583923,886295.1936863676
1775714.218856288,-403743.5468229923,711772.7169222489
1851590.318338723,-504949.9852879879,435688.9144991303
1942526.53274303,-623813.0515942592,149454.0204078769
1984029.787114607,-718717.1062148735,15752.46610721731
1993109.374762428,-766720.9708409923,32701.52972264871
2014319.281289639,-745066.3433712177,88775.68624230828
2035047.390241466,-650346.5028292148,142557.2565207771
2043147.816941684,-559757.6426745446,203130.2705298101
2050414.460761619,-549910.3277434313,263911.7057372458
2036294.33568221,-577065.13401769,339329.7548489092
1979269.705139698,-551387.8234665901,475874.3521778274
1900335.564250329,-457409.0828412207,712288.1110179245
1799535.931001185,-334283.6448742272,1052570.082343427
1636909.517714902,-214392.7199413432,1442577.79846394
1428534.739523289,-110358.5174781234,1786430.952570831
1257573.90476414,-26839.41264049726,2025089.976113933
1163355.583789228,26576.76174250723,2161712.939175763
1122421.424376901,49710.4767099477,2202365.095490194
1136078.487886306,40390.46335531053,2130713.440499534
1230812.411906497,-35047.20690266722,1941200.954877209
1387417.926686958,-175981.1684410419,1655827.88878174
1555646.546113776,-294812.6708913776,1327083.650074513
1704445.724989395,-330635.3670314926,1043246.118509508
1808066.872990883,-330084.8796391685,859135.1464300345
1853722.380012839,-356859.2815864455,702821.4249913546
1887707.998331934,-428505.1728238247,467200.8525756027
1966852.366310436,-552123.1032024657,195172.8590086932
2063321.506988068,-708352.577453102,26076.5586020702
2104089.812747448,-813661.0666436761,-1228.400338057986
2092008.205000629,-809277.0115840461,40991.1427936834
2084366.677209221,-755490.2738123753,94832.72771156537
2078118.968147101,-739662.9939124507,158849.2542349809
2041833.122307726,-755494.8820829279,242900.3489524639
2003145.297670723,-750753.0510902356,348522.4324199043
1984297.820321855,-702509.9939387827,499915.0919510128
1929408.871527331,-593684.0110621001,746043.763903917
1782604.865719463,-417632.7934218588,1093734.358765102
1572392.061394297,-229515.1361773462,1472250.762469386
1378659.862081829,-106197.4708742631,1793173.869060924
1248993.21749245,-50889.03555916638,2020625.481985677
1164533.99271863,2655.281585145889,2169145.850874547
1095992.879286759,94599.4966947159,2245171.401241504
1075788.204404952,168485.7657107801,2203853.707631459
1163987.851774184,127767.7399950913,1993902.04531695
1344633.424187587,-20856.36405008202,1650555.780458032
1520832.761890301,-163065.8882737103,1295911.7571737
1619816.868334404,-243246.6535332087,1038036.702943728
1657500.268667514,-310963.3175238859,878488.1845305325
1708157.467491949,-405499.1624793179,710078.0754727332
1820149.867149498,-520436.4426954027,452768.0375200012
1943245.76362295,-637139.7341479273,188553.9874737963
1991396.437321964,-724957.3133764865,49113.04782620031
1979284.810682799,-769564.7273832128,25671.24611767198
1992033.246606322,-793736.7234436839,28785.10636216756
2036201.259667518,-801274.4710041981,40503.78889493588
2043560.257858862,-758019.6960855935,93452.27051286088
1999568.537286383,-665731.0195443862,189960.9028121653
1957333.747625669,-593206.1207216328,313050.1673337673
1940220.679474112,-580177.3118899729,472358.138525436
1907202.670183064,-560101.522041457,711517.4093019083
1804359.478894683,-451434.2988436111,1064431.919012786
1614085.911890859,-272263.5229095018,1495575.189517399
1380976.201113105,-102801.0799205134,1893063.977097358
1200013.623954458,2699.299246256438,2141313.577495402
1130506.787472956,40391.75927128584,2215797.249453367
1134798.039093495,50740.6255222097,2188345.034275302
