1194165.826002141,30622.19312165429,2203702.961674254
1083415.286836714,60015.14723036651,2189657.45504086
1117885.632985311,77722.94693783636,2046887.933094617
1200456.970686413,77890.0593285232,1898017.865546797
1486754.917202945,-141682.5489686789,1485478.055200278
1556602.999933527,-89345.58445160385,1332969.025728869
1702379.755173243,-322520.0814931619,1031089.896240907
1766276.067453556,-284653.2981947594,843306.3126219071
1778114.017441032,-466937.9606718743,740436.8906647052
1791840.885506785,-409877.5551678162,487960.5563840904
2020636.975249416,-730904.802251677,64067.51926618411
1955610.835185766,-640107.2300269898,47520.75646444374
1964151.934179131,-795480.4040694756,67948.43678122689
2043299.281421974,-725372.8365491054,59285.68285397043
2039247.335103597,-695120.4118155179,149433.5037790375
2027099.692123789,-514139.2375620224,190849.4801169786
2039670.498008763,-545054.857253383,300365.4885427402
2072466.186325103,-629222.6777388499,289217.5260027116
1949020.562075804,-505813.0396622992,527978.2928629224
1907210.023548322,-458449.0880159821,684763.6835535743
1784766.625702587,-369830.2808095182,1063086.183295353
1670344.217130438,-162783.6774173203,1429015.473072673
1408144.517206072,-149583.4461234712,1812042.954176895
1239518.389431705,-24040.15567454752,2000047.702923499
1202896.533978155,47366.85422386047,2153968.665115205
1094280.7021627,45879.4784730534,2229686.850569607
1171620.141006235,-17525.69688820825,2081514.213188121
1178457.090611856,57195.69422228942,1992358.852533496
1442612.080084719,-236890.3992535195,1600543.771729703
1537122.808839851,-289729.6874553527,1374731.000646946
1670904.596794592,-316607.9111070423,1037841.694719341
1859679.359369544,-324098.9856122567,808301.9539705814
1823003.971928934,-378428.3519231575,752669.7483229011
1891524.831110653,-407772.6139105693,485566.3315872935
1976139.134562538,-591747.5750739372,135227.1841358343
2029778.206519515,-631423.3408563156,65963.57520421152
2165635.231600448,-895325.229167856,1952.813714289656
2046124.876912499,-767745.6029951195,19908.05629773649
2061880.875526545,-754006.4192533433,139625.3818478134
2142556.426652261,-739105.6971484001,98599.21762178066
2000539.569137693,-771460.470312985,296286.9494679623
2005814.238220972,-747321.4806655187,311635.7408117674
1982552.863788218,-673862.0253837135,543405.7382952956
1943874.779384378,-626121.6313498972,702425.4943354557
1760514.900396663,-400951.3496522439,1124596.959181724
1595157.390755647,-242564.6719971177,1460861.495661591
1362832.472069716,-81675.80413723245,1790103.740560754
1240034.814231058,-78444.52496904206,2032940.13376266
1200359.623981702,17948.28916787548,2140095.766079763
