1197937.62487339,29650.22513742503,2204021.984573357
1078437.421522846,60430.44647664162,2193992.390753569
1116664.378902454,78044.45377220189,2046644.921184882
1193380.023688013,85607.1315390837,1907216.996391963
1494379.171587375,-151440.809937779,1476229.925021192
1553699.010302475,-79078.82162837505,1338438.940322513
1705180.112810916,-332259.5211186185,1027160.001856579
1767932.989793653,-276621.3451985989,840411.725554983
1778247.042801107,-475717.0532407132,745372.6612186478
1784250.05963098,-396361.9104357134,494033.6818210331
2030879.92790784,-745529.2547663853,50167.63966281798
1952871.440740773,-631063.8866625307,46698.41576306829
1961768.28463668,-803437.0452919541,69069.52172006656
2046174.975307719,-723587.8997269631,55858.08784309433
2039451.728635109,-700499.0847357651,151272.1139812227
2026287.629705167,-506880.2914264044,188346.8168429781
2038837.190483619,-543264.1573490434,304801.9052841706
2077858.686560869,-636370.771737256,280540.1877494942
1945997.1159534,-502969.0886180389,531279.9272973953
1910044.896674847,-459795.2035065767,677166.3056147236
1784233.278986658,-374001.7290024725,1063782.66863482
1675446.601790199,-155978.6055996888,1428198.486536158
1404969.367407949,-153656.8649131617,1818613.214980568
1235083.275087639,-22157.92900358188,2000900.311388274
1205683.33488214,49688.4403688094,2156325.211628146
1087826.750951943,48059.70684880503,2237238.644928166
1174506.894369028,-22679.1694914768,2078927.75209485
1169489.97048136,70076.70770490152,2002844.306150112
1448673.832832907,-245427.4671747602,1594468.034650703
1535667.004890484,-290298.6872745671,1378792.965847423
1668841.603754207,-317296.5651964186,1034288.097726942
1867469.995232736,-322462.250216612,802320.2070132871
1819216.178109567,-379504.2050436217,759898.1577205295
1891069.590910647,-402350.4541797386,488448.771491962
1977300.79538616,-597060.7618145375,125653.0263405599
2026675.453485118,-623240.8483499788,66191.81309435969
2174501.166168855,-908930.0463612229,-699.5362735799997
2041348.893754735,-763450.899719068,16374.32032225196
2059594.663427869,-754243.0300578929,145439.2010605467
2150310.245081271,-737442.4213928219,90141.58129960224
1995282.180760357,-773364.9757073447,302963.6592640925
2006939.426841796,-748957.4676544934,304022.3890771093
1982872.8848128,-672739.0816303148,546410.152877026
1948767.461035955,-632219.1508268422,693352.950233847
1759666.37100236,-398487.4564698442,1127791.059125199
1597563.915973861,-242910.7755838863,1460900.767795834
1359155.107620896,-76241.14734851813,1792863.924463904
1237228.787343174,-81787.24277492089,2037466.619374845
1204192.406697392,18655.53920414619,2138704.825038543
1049575.242933749,96665.92516249753,2284226.68387449
1132256.262860114,124130.5523557152,2142805.44818279
1096848.74635665,216691.1151966103,2084598.531510475
1379758.217806275,-85622.72882427469,1572760.134732815
1541131.108026415,-161042.7845378694,1327733.734340382
1565861.306358541,-238136.5620433181,1056904.535140294
1720213.327485865,-262897.3333491398,810984.4690903148
1669813.543012782,-499627.4468837206,771222.846534431
1809369.748635442,-429318.9412682292,467981.8986086053
1965572.734364869,-678033.3964323478,129725.2589751426
2009833.155063035,-744026.3685162172,58734.46611650467
1943371.517234136,-730001.1558305933,71757.86784468406
2002358.913567882,-816653.9168558511,-18351.12390763518
2030226.327116969,-793805.130646439,72820.05680009637
2075957.240700766,-754181.4781942824,61194.88087151158
1957926.609130383,-692741.7348729129,222559.4192350431
1992190.439836611,-567124.6950013399,277912.6067925615
1899379.600333825,-556579.7741531363,516366.2226141702
1960889.881819299,-625276.3848775782,666141.4375134186
1747196.018992204,-393958.4805534774,1098733.77256133
1662497.372631461,-314484.1263866308,1463095.754012866
1363850.589588794,-55184.3452850646,1920172.912485425
1189274.38748569,-59570.32181905315,2128647.393222992
1134085.104054873,114966.5164731238,2233919.992654786
1131669.671551747,-2332.279955553903,2178393.205203118
1196802.606205861,51170.4565642025,2070655.1268094
1180032.411606654,55725.04724145061,2009891.176074964
1417609.429082095,-127173.7197011857,1571695.585216584
1583684.256536073,-311237.1945006738,1259392.10720335
1671168.103016358,-352979.2585244866,986222.570084943
1714113.900784487,-327646.4422984545,742183.1274751942
1644135.344626976,-498599.2854165051,723937.6218546566
1823943.723329002,-543462.4234856257,416193.1229187224
2008664.887003334,-703987.41934509,104343.6999668166
2028013.951848114,-675508.3233686641,10903.04365605769
1984556.349770211,-520323.8345684267,26613.47947004589
1923758.31361069,-574092.2681389243,54267.18895656566
2107140.647798422,-890645.375647895,67865.99524234705
2016310.644335734,-979335.139261918,90718.03399608708
2083691.209863116,-802122.6169968669,192044.86523856
2041621.688553155,-720211.3177278804,268862.9497393711
1912739.586418206,-562364.5067695613,571934.3082960878
1891717.127414416,-440066.5243585738,733492.5026017089
1749126.816817999,-395669.0551158782,1079947.876637808
1660953.122062978,-330389.4099879569,1416131.899294591
1407753.432988491,-187895.4093016833,1744797.897724518
1254437.119366852,-113259.3871503155,2015628.04905323
1180567.559731719,68828.38781678567,2185384.316090677
1193890.513857563,23666.57097529996,2169855.738323423
1242568.016994192,1401.710599979358,2041977.846756767
1263930.342117668,21437.6188130493,1984404.139841522
1436770.375323987,-199071.7630830723,1578846.848085076
1548478.023930762,-177066.6124865403,1349814.249945961
1608803.88583491,-367226.422150486,1049041.592256302
1786382.619251938,-389716.6892122885,761728.5364759684
1788263.526629237,-544744.052043627,684241.4054863997
1887094.517291466,-532940.3298554941,409939.8286729094
1921568.765881253,-651704.4993255308,119788.7778765626
2002366.933211512,-704508.1065560356,49835.20594371132
2044581.786875854,-734352.9890498274,64043.73227388207
2105997.129180235,-778346.9799641817,37702.37425352988
2026805.482537454,-632686.7513245847,169140.9198647425
2095878.950135666,-596940.2623175806,176783.1518679363
2016421.525000959,-561612.5622150009,302350.8891793116
2085823.609755581,-698764.9704074316,322735.525597857
1964918.495677546,-627929.4842401622,578239.2356871547
1930602.823675474,-564596.4288598767,715656.0741174115
1777969.405410069,-376016.3637378453,1113267.94138014
1669970.485619565,-274765.4698831764,1410625.658779216
1421141.026086169,-220286.2670631642,1818427.599796011
1257419.869007897,-80210.73535133086,2101725.98802792
1180599.175040344,42143.78626965525,2179651.644790384
1123292.849652199,-697.045231367571,2155935.094317699
