1199620.834911853,29680.60074865735,2201619.719633055
1078366.335013432,60670.54871623542,2192825.238166328
1123431.540345352,73609.76411176143,2039466.806477117
1191793.191068077,88650.79917283832,1909904.633496766
1497738.118307691,-158527.0792373291,1470784.636620852
1548876.063655701,-71314.71415695272,1344068.286674693
1705119.63779385,-339519.1551150251,1026803.328108124
1765932.942531794,-268800.3903476413,840625.7340379929
1781387.349136291,-484964.5257471924,742389.3990668304
1780671.063258551,-387352.2806466987,497251.6642981623
2033745.255966049,-753798.8763038084,50970.30696151558
1949378.26446242,-621332.1213197804,53749.2742729648
1962314.778189885,-807162.97993243,71052.07943340519
2046593.681347827,-716916.8126709196,55165.23376547456
2038294.489632041,-703940.211027072,153967.2538172948
2026835.147624652,-506846.905028997,185639.7740023361
2036603.01866937,-543788.8019418078,309630.7962910668
2078520.899062015,-636992.9787035473,278654.9301463638
1942380.821592557,-499163.3824179575,539129.579830438
1911211.247487265,-458735.1358700512,677001.4198375726
1780125.12658537,-375838.4883330925,1068103.698624021
1676104.880746475,-153335.6510674232,1424522.791667387
1405437.451000561,-157246.3898563617,1816886.796811654
1236443.573470879,-21709.74741267431,1995902.553965917
1210785.235511321,46911.57397588027,2151216.145528642
1086468.308255748,49008.32098621829,2235399.236398336
1182007.6246293,-29398.3431860222,2069949.228771654
1167032.374524264,74054.40987326459,2004754.159273847
1452675.294730303,-249796.427612028,1588263.437927986
1533905.816979849,-285214.6976152258,1382889.493664303
1665988.309428416,-317688.8914103451,1036238.70105328
1868575.911297777,-321943.4934534213,801908.4629608813
1816275.751991354,-383001.4218413631,759678.0237093932
1892592.976053101,-400341.0751493008,488954.8045526364
1978902.592220632,-602959.0985130696,126476.6466749034
2022116.577526746,-615245.2796717116,72674.17102543598
2176412.686898615,-912070.471958696,1758.280870581178
2039069.575409759,-757161.2137405543,15601.09104978888
2058595.501976007,-757369.2998536987,150344.2735956375
2152331.451236204,-736729.0606560328,85656.46681967421
1991897.752435711,-772884.6683093933,309827.2563791462
2009288.72144917,-748114.170744929,300821.0206614017
1979569.92353679,-668893.157971135,554557.0389331263
1947778.81356496,-632553.7396605366,692394.1048603512
1755981.505133131,-395680.1331345429,1131794.194921288
1599360.08559651,-247046.8750780715,1457704.783666708
1360324.463021001,-75679.74015927226,1789703.796346992
1237874.811250753,-84204.76307150496,2035557.759793187
1208703.702086052,19406.8759862429,2131798.97602145
1047480.484979215,96968.65520550213,2284016.574955127
1140670.228223452,117142.3017676612,2130980.570058647
1095418.103040011,218377.4909070126,2086780.101789167
1381828.491709499,-90455.95099601679,1566854.668587863
1540145.375705129,-156344.4251059624,1332447.953754913
1561159.79614223,-241311.0878158773,1060156.367282836
1723928.171010141,-258571.2745163182,808648.2006106986
1668197.345450237,-506072.1569326544,771950.7532217298
1810821.849151119,-423668.4526584634,467760.5443891696
1963065.861615956,-680567.3490012066,132747.0241568832
2009150.984641823,-741984.2883339442,62199.3745925526
1942005.634514526,-727625.2211514742,75393.500896629
2004521.887213829,-817170.3360027776,-20337.67673881363
2027083.165448628,-791448.990896381,77958.39359775679
2077484.344546524,-752634.5287389889,59092.4705689221
1954266.551073282,-693790.2059554394,227702.2336085949
1996322.081778359,-568322.3813979764,276132.6304547639
1893854.380974109,-554107.4507033429,523507.1649341451
1963410.996671222,-626713.5245365584,665817.9396471013
1739994.885525311,-387103.0713190636,1104514.371279062
1665012.611824305,-320021.8138424029,1458506.762948268
1363274.572230525,-51295.04542129612,1917950.016656363
1193242.283182748,-67481.65489101503,2120882.667284057
