1191188.517537422,30185.72973399515,2210068.416857397
1090751.584745505,58463.74548231377,2180927.635799881
1101756.379664498,90195.99788439236,2067643.876749223
1221789.415788177,50861.1260618156,1868746.087932886
1460705.649513827,-99829.95986209968,1521021.430231004
1576546.851509839,-135197.8780273331,1305036.304767645
1694912.497056981,-278668.8893419408,1041565.790856331
1769579.703561597,-327051.0930042246,847218.3608408157
1767403.548347808,-419069.8423435802,740226.6246900454
1818298.757808276,-466462.7033838202,466673.8386599212
1990671.655064888,-673813.5464917315,92053.12245831745
1971617.825243906,-688239.9895366494,30632.20630849793
1966249.765948577,-764520.61472676,62406.67709494534
2036395.497119279,-749498.6768394563,69335.60318316583
2042349.426043362,-673085.6384776327,137364.0202702671
2026056.349856061,-529542.761903265,205579.3363893575
2047816.820896282,-547262.6193510416,277023.9070189686
2058323.430556508,-612637.7107147813,315293.6233057952
1965398.145075646,-521625.4563350913,499352.3114406405
1896009.115472749,-458121.7542993887,703858.6835806172
1797686.44406953,-355516.8255062699,1048608.461538812
1657493.547466485,-184961.671986158,1441545.236923133
1413647.743168483,-130839.9626141206,1801272.060478625
1246160.247218417,-30983.88749546865,2009911.987435403
1183488.595910363,50973.66216526292,2161234.091773562
1114589.950393632,35963.53933288827,2215565.065112917
1144178.639421084,12506.59215648019,2111216.961679352
1206282.631126981,17767.61876890502,1961906.414741946
1418528.440520515,-205436.4561018236,1631294.660859556
1545150.797238153,-304161.5191139887,1354236.402948733
1682519.452643898,-312371.8095744588,1040543.327896251
1839704.060968329,-329954.7424795144,821550.104302594
1839260.636623457,-365911.0562424795,739346.5655989919
1887779.031242317,-426832.8308364068,478805.5017201731
1968501.77006735,-562006.9957779219,153731.4957742227
2049449.964184269,-672155.8066424212,48771.05372215383
2141027.795735574,-855758.4522935095,2179.828922199095
2061912.229802337,-795375.8953797778,31259.81730114741
2068958.729414888,-742670.0034319063,113197.120089141
2120595.76768304,-745142.0918069999,131102.1067142248
2021422.918745716,-768595.3341256039,262015.6452439768
1995000.968936073,-745069.459322851,340036.2006075131
1991459.615797184,-686438.3759214374,513848.2525382049
1934865.009437878,-611256.2606860464,726545.3822418678
1772547.857922813,-414886.0629594253,1106067.453457467
1584751.222043449,-229425.9394423021,1469847.45123604
1367515.703987741,-95852.18674868843,1791796.478907726
1245530.530387224,-64914.46084610753,2026163.442381275
1180082.333215496,13826.98133165155,2161077.149246325
1081496.679691626,89124.13968928976,2252149.294232007
1097073.18051779,149994.5240423043,2183623.558443258
1133644.868912241,171674.2267047251,2030858.643409504
1362040.859004068,-49276.06461849793,1615911.186175109
1530339.539181344,-176713.7204420259,1311533.566912002
1591655.317022427,-221632.7957341508,1051053.354092577
1689008.471512196,-297525.5063130304,837770.5691495367
1693510.363475787,-450269.144506139,744015.3317660975
1805576.609935287,-477279.0652101155,466573.7163101835
1962353.378004305,-651661.3766041823,147208.334712486
2000200.755714382,-742284.1314702749,59161.70602726475
1959211.024819244,-745342.554625105,52714.22391950103
1992068.635454482,-803562.1971362039,6736.874338508716
2041715.214327086,-798388.2993139325,47864.30973722769
2054394.581337913,-755985.4508393317,86325.77533952976
1983913.305232319,-683811.2461570859,197361.3442517548
1966091.254393293,-574015.9358302791,303746.4965058428
1931000.681187394,-571559.9721417412,487864.0016940509
1924355.719796252,-590532.7953956557,697407.7799092964
1780549.879995398,-429108.7870838987,1074943.070988637
1633260.432168683,-279134.6776574804,1485436.837257579
1379024.935376219,-94646.40711419439,1899250.579490055
1190404.778198563,-18877.5219005091,2138412.841173616
1130416.55792748,74337.84668402784,2226590.031790654
1140462.032869588,26344.67642220134,2176505.128333582
1175997.635840866,46329.23743678381,2093048.517124093
1207267.981838547,44458.60397201344,1971708.276680263
1403443.875845113,-125195.6076930027,1597093.996815061
1583171.515873194,-304702.7359905488,1254950.32621065
1676914.020869202,-344505.7265087788,976100.2058378551
1695594.806597168,-351833.7318562177,772037.0805861386
1667925.708857018,-473349.0423137682,692169.4122280875
1819686.708441624,-566982.4019975675,420806.5619900826
1999084.460653206,-689625.9967524556,115909.6563687949
2032283.883772389,-666454.727528009,9568.375324837374
1972812.104555961,-529002.252182377,24672.40258982696
1956793.440955716,-594037.3240042817,53232.81989174422
2066655.513151837,-874004.6159521256,65730.8534855998
2046754.119960722,-964631.0070720676,98901.54876847401
2070797.377335254,-823727.0996214605,176013.9940143345
2034864.037532043,-707311.6671617239,295881.4831694408
1930278.666412921,-565563.6919942532,542313.9164103948
1873400.038531194,-444891.6606164995,756295.640545986
1767200.642692237,-394515.477249858,1070268.550225281
1640618.001833228,-321923.7736290993,1418959.713792039
1420357.118136048,-202594.0410571806,1743790.463208348
1251978.739292309,-91110.4598994058,2017416.81554339
1183005.353515006,44593.1064664371,2179782.740540371
1195402.059783421,32875.65145715137,2163323.845335048
1232332.231673809,14424.30221294294,2067744.656620789
1279971.950310477,-11524.6755474779,1944433.28051407
1427938.854663745,-158497.1676860107,1611945.511848408
1541732.503712235,-214219.9655934733,1334942.922078579
1628419.581802357,-336339.1714714629,1043982.180329836
1762160.325193026,-416948.6246653259,786250.4247480937
1807503.398552448,-518455.4288904296,661111.0942531594
1874445.954131215,-554287.6416804412,409247.5699716968
1930455.344261505,-640822.6849199893,133326.3622516115
1995255.13909338,-704590.2155432815,49572.54415511541
2055036.751410491,-745034.6088048796,50713.53600916171
2086267.648821335,-757447.2174270762,58768.69596083072
2052369.339627219,-650880.5035427015,146267.8326747596
2069050.512807048,-582447.1395043123,198494.9218495635
2044572.627025746,-585292.6389027139,277076.2871733644
2058661.327694196,-673375.46892577,353603.4240268178
1986480.901043063,-644530.3549126505,545899.9678008596
1913471.91799172,-549427.4581508848,748159.77844686
1793853.481937436,-386087.4265026796,1087618.18667733
1652726.05677097,-277886.4614376276,1429692.084834636
1430740.198720564,-211922.444136193,1811391.601376763
1259591.197088382,-77463.95292522534,2095322.508114062
1174913.37947074,21179.3481866668,2181772.873537926
1132124.518728883,29090.86650528636,2154197.738668796
1136872.658279283,115142.1496180615,2099059.150154911
1199208.409963967,23206.7015275843,1955185.82422248
1409082.484742695,-173436.435240408,1602093.373882446
1552110.784831471,-155143.4320447437,1335602.221530342
1691190.078445364,-254827.5712409738,1056994.95582352
1760115.874753427,-383990.2050341734,830259.3713200559
1813702.197958295,-468974.1523639794,677322.2754390542
1893767.008858509,-543560.9283731306,415409.2577325859
1946493.81556278,-679091.6988641744,119543.5095089257
1972485.272671985,-724892.0780322455,24745.93688098184
2034050.271025848,-701045.89567775,46706.86467382417
2041325.38799171,-758458.8879462348,77917.54130725528
2030975.999146949,-718394.4172173688,159072.4021703629
2060528.037606761,-653765.9935395319,187311.7042186151
1954718.796097168,-617026.1670973022,254656.5151308931
1984782.507700344,-681944.6827551565,317745.2463074217
1997302.083283231,-656255.0626630526,488900.2255418625
1859137.604014708,-523030.6048999635,748653.733923932
1721878.976295317,-438194.0527364298,1098292.370751376
1590456.296287867,-281050.6302590821,1450699.135267004
1384182.846981319,-157464.9211220331,1808350.763752947
1283680.660999404,-139833.892302045,2022356.814643404
1221029.501570963,2958.694417236581,2208659.965666376
1150586.403147469,74222.27443811734,2259638.398296619
1156137.880852027,100830.2792963089,2148382.509111457
1171460.584903562,195627.4184635979,2077459.471853113
1390942.190154981,-32306.19832543137,1685661.683461724
1570421.579628681,-262698.0990785377,1325482.248187691
1646166.965407994,-259468.922091023,1092337.409010178
1754036.007101787,-298813.5496526163,866302.5267177817
1732910.505696382,-466382.0296567702,726048.4427975005
1828226.515454222,-524697.6201481239,430164.5174209313
1956237.270565598,-626381.6170439029,129611.8758844237
2008973.411206424,-628588.0609247702,34364.18675422693
2019211.039452335,-625692.0426803555,28586.38142091363
2055796.36678894,-713046.1397046258,41140.09651897918
2079128.803541881,-711154.517470782,130218.9043177594
2014633.485174185,-583645.7188612185,186219.9878016421
2002272.804280786,-601357.9264552523,281668.0085561069
2106132.478005111,-716215.9346939578,306479.6133038138
2021998.911735909,-601562.9265935625,509540.1052269549
1887111.918130353,-426968.5659622501,782332.5328857498
1763391.289258869,-306696.3466703358,1168736.119407806
1587817.755881383,-202281.6330632326,1582856.552264117
1333393.53060429,-30712.30407246077,1945711.42657647
1202278.879300432,55891.68370685684,2145438.003180897
1159544.174592671,109415.3993362645,2274863.985325511
1105373.623159248,149362.1605972537,2298413.326351339
1151755.334153773,123616.5188880224,2165121.971463271
1222605.050113274,181709.6462003148,2055602.460837145
1381043.816510553,54171.76132226719,1717046.698069612
1532874.684246316,-161595.2751128214,1382959.905412296
1696042.449700033,-303759.0698465353,1098419.271625026
1766623.361536857,-420129.1105553441,837921.148464421
1723044.168250799,-572553.4503556787,748429.6059422317
1909602.915049477,-568509.8106276022,481917.7804593425
1998222.11464121,-669134.7538555391,174776.2175982362
2013122.099414783,-679362.5551338722,82156.79102564167
2014239.732702286,-611487.1682390677,96366.15028080184
2055749.926691296,-686632.2450367336,96878.74905530033
2039995.118634666,-685681.3234343304,187468.6314126754
2001987.534005624,-704727.0477829695,221265.5013083603
2027065.228095786,-680809.7498603431,284653.6953821526
2038938.999951147,-673646.9406076062,348759.7583056399
2017117.890621361,-736755.4016833227,450479.0686906605
1947727.54349581,-678742.1094564692,648801.4201834102
1748224.484365584,-418783.3167582283,1077812.384767848
1590009.651136048,-209671.9244270096,1500677.678973803
1388495.666106116,-39891.84643616737,1870491.306380497
1259266.28841744,-21250.41329659636,2067648.846843765
1175380.636865971,72855.60857436896,2185314.819139165
1121754.00062818,89303.44038966112,2149548.838745609
1167490.948673276,28504.08144102914,2007939.059838745
1256747.27862086,46576.4187287274,1886998.575054016
1386418.901532509,23584.52952173798,1643430.290228989
1516518.959934098,-110709.7176915597,1370597.425394493
1653402.46616722,-276998.3236563924,1092113.309990535
1764245.829217293,-318306.5773210243,877506.4876462155
1795082.725743204,-423056.8623606415,727382.8746813803
1855793.477179737,-517154.7607835779,481383.8357188914
1907273.415844161,-521659.9290722245,210325.0983049965
1984487.287268821,-658811.5247272728,73245.57520784113
2113461.857550191,-681411.7943526756,71402.65314902298
2123093.635763262,-682512.886050817,58368.05768668491
2051125.898818505,-615494.8376417003,132692.711474539
2069482.486527462,-587656.0651598751,210899.3250964373
2084155.310982761,-619112.8719896484,294300.0216138519
2012729.223612099,-595476.4180950467,411779.4787762957
1924953.548932727,-503433.4897510566,613624.5069710555
1850771.49767982,-414025.9199327668,793581.2765116164
1741405.875393188,-294653.03959724,1181148.160785526
1587389.476873281,-250196.0786523119,1498737.321235369
1347982.202749249,-111244.0726424092,1844268.326537226
1212398.740763892,-40872.92787654545,2076696.021066669
1123340.798375248,93905.36701911122,2229597.899286668
1081824.645930143,81167.32749258085,2226349.486849969
1107133.716424705,84817.93864717563,2134369.513265561
1195024.448639706,89438.83509602463,1969152.254848477
1382683.681029509,-109228.8513095819,1617393.874464328
1537536.862126205,-213385.4367942173,1349474.200044894
1677994.741491551,-309989.4145077385,1066466.061961819
1737003.689121088,-386637.6174748224,859374.0149441229
1765463.243898147,-516326.8503434345,731193.4889058736
1900627.647831612,-575607.2884922867,459736.6059021503
1994958.809468987,-595289.1268294897,183068.3210802844
2071548.349118761,-624831.5735112242,69985.33089023469
2085919.283815635,-611892.2776706046,94344.50936262362
2098144.350855734,-704579.5450358585,100024.6677549245
2084813.227252525,-715458.0756358616,167994.8264053394
2054653.000321811,-634630.3788302215,190462.9956197172
1982361.248893251,-614710.4783114728,268186.4333000684
1996191.771541256,-656468.0019051878,356358.7937736308
1989577.437473307,-551849.5582264367,551272.2830542016
1961678.237007959,-506103.0799111407,739063.7123410375
1810588.008776187,-386634.3608338938,1112164.555930908
1603509.501302802,-257083.1823314024,1514622.224675642
1380197.402556396,-98100.16731985271,1909381.047193654
1243310.293819348,-5988.331455546386,2142798.331653413
1143468.84891897,98316.48278803041,2318604.109020164
1042990.743564108,173577.7125715791,2376272.243682233
1069734.552689642,137616.8190208085,2270685.093081234
1120147.177733967,125184.4952746929,2155553.593114998
1332834.392090793,-111445.7971799978,1760159.856789334
1439274.348147281,-211382.3056048239,1502439.841667836
1520510.702398763,-261413.2191215691,1225148.600757567
1638139.175032835,-315565.1925568964,955115.8051639368
1683489.8314443,-319980.9504867806,818957.2219523879
1814995.046758424,-416061.3531595698,494407.2921581451
1953987.780316178,-580537.3081195306,171501.9111305578
1987192.119588933,-678412.4482449549,70099.10861571689
1993706.457869118,-673692.1466479835,74016.3227881379
2041612.503141865,-731998.6442397928,84145.80257886065
2030803.601246987,-681313.4212295926,182231.6965335606
2035047.173596509,-606545.7317616798,212653.7725277646
2023154.397242774,-700007.2400703594,276183.6345732583
2014078.048495629,-746106.4873244992,360112.6721654371
1969446.182183502,-648583.4823676766,554842.279531283
1886887.721613398,-584045.402815455,769605.7949204937
1788079.977935935,-437939.9137189201,1130100.795619618
1622692.111519776,-235540.8241830901,1501734.858570416
1414517.00664254,-91541.64114560919,1846976.314823492
1279174.862504301,-9318.227740896378,2052561.693747659
1195236.694616006,49975.38860388222,2180513.998785167
1144231.849141807,73146.00528137916,2238199.146675693
1171732.347749117,87993.0108675212,2136713.537045078
1231047.687638375,82960.00245530748,1960636.053627902
1402831.2576037,-107820.287363704,1639654.271472838
1583314.398160044,-182171.9155848188,1366000.371757091
1670461.79918532,-243243.1667566297,1076167.631724427
1733784.311718716,-322766.3370450344,858211.0629282129
1757139.523367277,-473473.5081505532,751453.2883446142
1854425.566312625,-568426.677949848,480629.0497197689
1949218.820138815,-697567.5235196296,152399.647942967
2004619.230003999,-745536.1450507807,50114.48659025629
2066495.762152385,-713065.1347561538,53833.1620456809
2129173.464142259,-714513.5568323791,53596.1401813876
2116177.78102435,-726349.953575315,123141.7634335028
2070505.273106995,-712954.607487563,170904.2313960169
2022249.840962051,-632539.5468937809,247161.7176153531
2032840.971465409,-623716.6574576872,304929.0434397811
2011798.934423482,-576934.7841920345,487766.1114170846
1948307.901876458,-522754.148258222,709979.2486481334
1803298.973142738,-363323.3522576867,1101853.873655156
1639627.725893994,-224888.9239411696,1511405.312140725
1440656.428225872,-83771.8904466706,1852075.82569937
1291274.856844271,-7696.318025773043,2081889.442671967
1205988.320059513,60408.99765715285,2246660.549448954
1177015.599681825,57767.76099107081,2251371.378540026
1203644.964127712,70858.94644921283,2114968.100589551
1231599.036270776,98709.28995280726,1976613.76567018
1405744.256362635,-147796.9168575092,1616196.561478507
1519575.409749902,-274339.8290019311,1362301.939582423
1636421.477393253,-351934.8433111398,1057788.174475234
1718834.489784,-454950.5013816957,817295.5416750403
1706720.466990385,-507312.8485251332,716798.7180948117
1831872.905874062,-627472.769829062,422707.111168421
1962042.548471502,-817188.2729507305,111171.1540321768
1963856.177530767,-765823.7466189726,45383.67824674687
1987194.973083068,-697060.1070962333,46859.46082417404
2027101.932911515,-675857.6741484862,82851.25762479228
2062153.38875596,-758397.424075395,165856.8514048011
2067177.015700992,-728070.5550424508,205682.7422889182
1960328.292797328,-652150.9052905061,274248.6175547554
1931284.056609284,-646248.1991888247,362846.8593747448
1912488.210332504,-572971.6920662372,579743.6166213235
1856835.480032839,-470632.7329272718,808661.923959626
1753316.611921897,-327565.5127965151,1188310.542871395
1591434.441790425,-165490.5406159479,1591894.634354298
1360421.768107233,-55444.69396821628,1965856.694259193
1239241.526721511,-65514.22139342753,2183673.33377025
1216133.957407753,9665.154218912507,2296574.833748225
1183134.416180428,70004.97954969259,2297864.015685144
1218959.54761054,135764.120386892,2194078.645770836
