1182230.241591395,32800.53768304739,2215309.867242745
1093377.49350338,70946.40342163983,2182370.348706246
1107508.92632682,79455.69622192105,2066245.938337647
1237285.693537028,32728.44926807393,1846410.409589816
1426983.51283746,-61650.93092676951,1557719.111219363
1596737.677235788,-169008.9065052769,1273016.659005035
1698651.628783762,-259396.8073346243,1053402.906936136
1743948.803515775,-331075.5192763107,887350.1381098046
1784676.769299285,-407364.5733167874,693618.0738226894
1854774.32192049,-507305.9282981612,427889.4471512092
1932731.215835845,-621930.1428322544,166514.08352421
1981158.301359335,-720749.6779535911,25002.65886767348
2000107.215735435,-767072.3698285248,22138.93056907658
2013968.279784607,-736557.6774259257,83627.90973090539
2031601.890860897,-649240.8538913605,147384.3335100378
2046307.901878341,-571382.0323754611,203718.4419218669
2050264.605762847,-553491.1560204434,261243.7283311048
2031606.83673038,-568549.3873216076,338393.4138459499
1982888.300187616,-547030.111205056,475894.4526059185
1906594.695136191,-460045.4801260687,715224.6417099929
1794826.970905144,-337644.7347122417,1055183.285127538
1630354.077335285,-215301.5406282464,1438432.086845811
1433580.391597371,-109235.4662293356,1781261.445328763
1263677.697696487,-27121.94553567838,2027538.756307193
1158330.414529083,27956.09978872873,2167417.575455665
1117011.600130543,55190.82862629432,2204191.55676367
1139297.283324311,38123.34530744202,2129977.014641277
1233235.547032807,-44800.45971420997,1938579.050692267
1385645.427921506,-174561.1311049744,1650328.646003917
1556890.897640404,-284984.4927126198,1328150.216981399
1705058.596628193,-330588.4441911546,1055972.232819552
1802633.474967468,-334995.9624186302,863145.3818502596
1852321.129663796,-355414.5718300861,687035.687168041
1896450.790061173,-428952.1153223758,457171.9984736857
1971278.262405918,-558929.365007678,206067.8899337445
2054542.531226071,-707166.715753631,36505.92920206977
2098703.050711631,-802448.2819349673,-5251.486780635447
2099743.915904683,-807329.4051696848,34330.96861172261
2087409.205998014,-765440.7090284228,95473.80313522434
2070008.143691354,-743070.6879799938,162275.2552053201
2041222.923861027,-751091.1903463282,241218.1383032475
2012203.418911273,-751218.6558424653,344036.9056258687
1985783.646678283,-703773.0086968509,501467.9095093259
1921794.244121471,-588084.1482161396,752043.9207561485
1778533.143086605,-415099.9297155796,1094046.024128961
1576850.210815056,-236824.3668011331,1466157.570124184
1385957.967644489,-113342.4216630047,1788554.663496414
1249167.989900823,-47892.74640285344,2023290.406981751
1155526.398161584,13482.31082723596,2177914.295693972
1090377.522840146,100008.4872602162,2249699.511627478
1082425.776396597,158223.7207266047,2197324.429147274
1172422.860517948,116763.0611014223,1985270.753145009
1342754.547006671,-13720.89345827447,1650678.177626591
1512776.233123011,-152013.1435839401,1304760.209217143
1614787.124615349,-245848.5738237185,1048071.142288021
1660863.150872953,-316659.8698395946,875159.6889659166
1718776.560092746,-406197.093473716,692859.9141507205
1823614.830221287,-520922.4393147752,448167.8693902878
1931631.671782276,-634899.6566532354,204277.5315650815
1983811.047894923,-721255.9223694296,56523.99734977554
1989018.422136748,-773087.833829871,15590.61298363546
2000776.779947857,-799496.8572050515,22993.29764050185
2029500.947312239,-797548.1447730807,45666.813263093
2034913.145657679,-749533.1463840585,97633.93509128931
2002027.820444508,-667556.8640907664,187775.9450888596
1964351.443801984,-604345.186528148,307650.9682266957
1942675.163971553,-582506.2452504653,469767.9115062307
1905363.731411205,-550392.3252312699,715469.7000347984
1799939.173584926,-446273.2379857308,1070673.886699625
1609858.644733563,-276263.4628035778,1496331.332294551
1384572.837985691,-107969.341106874,1885535.133576011
1209086.623800079,-881.2822019999488,2133868.682021254
