1098141.385123363,66936.44533943805,2289783.708296417
1126137.784841892,62933.46883504208,2157142.686114329
1179917.368192846,46733.35826343797,2001593.039585616
1279255.854711941,3809.948297805306,1801856.586266135
1415196.774348195,-68245.94048926687,1562731.034894462
1553528.142365826,-156704.1753780284,1314421.855521115
1663705.652870584,-246774.7806672602,1083186.028282602
1741621.270240684,-333887.890535704,867187.2458274476
1803309.12653355,-423589.6468631812,648254.7791672796
1862428.467480681,-519739.4929630995,425622.7233604129
1918976.277227618,-614867.7098460114,230283.0214813851
1965192.603823348,-689440.4375433823,102621.5082122734
1997049.113796627,-722031.9792166916,58643.23266769442
2017958.404268276,-706138.4413399257,79593.90301204016
2033378.510046137,-659143.7502786525,131514.7478436867
2043172.235777803,-609730.2350586482,192893.9059923923
2040567.455138582,-575876.6023825004,266092.4102112031
2017721.116473914,-549992.4634655754,371289.39312472
1968282.390258069,-509082.6251306335,535131.5628155958
1885125.425200176,-436437.2754101547,775234.6294006809
1764202.729656549,-335800.9438055802,1082477.376166379
1611133.657806373,-224638.1517080393,1418358.155157298
1445806.02434419,-121987.621217111,1729865.669877471
1297413.209727681,-39911.83396178937,1971122.111806631
1193772.458811846,13457.4228927357,2114113.805550233
1152397.961285523,29489.3338469801,2146784.861720512
1177773.632000945,1133.99983174192,2068458.464558731
1263940.364206591,-68657.35491559854,1889603.202814755
1393770.486407416,-160103.5966358835,1639358.322054538
1539762.573783895,-244112.7716796213,1363469.211816681
1672742.708181834,-303284.1973807876,1102650.236043616
1775636.082817793,-343709.1138460116,869874.2409556498
1851678.076193242,-390459.0162008236,652662.9556379417
1916160.940273869,-466202.1045233374,439896.3766338042
1978897.554714293,-569982.652216385,246458.6022765925
2035686.510143308,-675316.4902391474,105717.0216557844
2075320.840201366,-750519.4120849016,39900.21153796036
2091125.071826312,-781501.8826691124,42556.38404194931
2086401.79457284,-779525.0433597378,88669.88221438191
2069663.168870441,-766629.3250762998,157835.9793753015
2046406.700607875,-752383.3326205857,248051.0594442306
2015013.847385788,-724915.4705106022,373553.4324737302
1964057.046922006,-662572.2365327873,555145.1538503947
1876622.807899534,-554790.1962912086,805473.2805111584
1744830.026579074,-414269.2014188132,1113044.258213414
1580756.07358113,-268955.5347059261,1441464.480556595
1413741.56709909,-144363.5459724927,1744071.71135717
1271809.120721961,-47000.35787255364,1983473.783243504
1170879.755358623,30138.65233340453,2136167.807248444
1122062.564162411,86471.7990129158,2183419.042762507
1136033.131071812,104651.9899822491,2110893.383881639
1214728.419977646,68340.53610788487,1921839.461990981
1338564.610000486,-16877.59432988587,1652431.095823455
1470682.292437592,-124353.2597653013,1362078.934766249
1581165.825774154,-228962.0788307286,1098160.322781715
1667567.70766308,-325505.7066910337,868603.9961504716
1746511.840171368,-422331.1855863008,653698.544342062
1827966.555880565,-523878.1334146369,442375.0188098496
1903431.650497114,-622217.9196984241,252337.1173921378
1958838.696492103,-703630.8319842365,114073.9200437772
1991902.414817588,-758837.8997750838,41915.38712865167
2010638.040039899,-782930.4524952682,26967.73441981654
2020029.96776641,-773605.1595213922,52189.36785593208
2018283.381608861,-735642.761242239,108285.4379055281
2002969.712449487,-682924.3625756501,197394.4428820677
1976047.340642631,-629913.1622242524,328840.4041591405
1935192.844129754,-577401.8241347626,518420.2870720111
1865430.61564782,-508752.853353611,781516.955741393
1749136.271969532,-406527.9869088575,1114165.787254884
1587677.690305236,-274770.7832144176,1478112.252889118
1410946.150966862,-140859.4701151645,1809033.317948996
1261614.592359766,-34979.93515611348,2047660.534547456
1170513.91199186,28877.91259926407,2166146.348756626
1147165.601829238,50332.22803125778,2166280.677031212
1186915.532962961,29121.33703995734,2060565.137771706
1279234.813580664,-34495.86528465814,1861794.068583213
1403025.322130331,-129032.5237038245,1595277.611201947
1525834.637704068,-231369.7646962712,1306259.822338675
1621306.089999818,-323121.7399743606,1039506.741772293
1691227.069999947,-405278.6451930646,808924.7350752502
1759754.615631203,-485965.0403417602,597946.8323094344
1840772.043288097,-558020.3482607268,393379.6141521684
1920530.944638148,-602670.3603564415,212043.7887140448
1975391.37094843,-621518.4885288811,86898.08738298037
2001046.697880179,-646991.3888212154,32414.14325046318
2014863.301365724,-707475.8012914581,32781.18792667512
2031767.750111281,-787326.3809067365,63413.25848231477
2046741.192726068,-833843.4388908307,116862.077539395
2042473.35577852,-806267.4808638651,205681.3870390881
2008820.830872462,-711464.0484044522,345706.227411405
1946864.219049063,-591100.1212653546,544138.7922653893
1858470.875801441,-480716.9003714896,798295.2825692588
1740862.856454316,-385673.9767417683,1096443.956449318
1595794.642121446,-292176.4883206027,1414861.476466186
1441583.448778308,-191915.6146607433,1715320.152136736
1309380.78300555,-93157.68662532394,1953868.713623991
1227614.127835033,-16866.67885722092,2095238.923667508
1207447.137201248,17464.53304624207,2123126.720163852
1242097.793208408,3508.581264216329,2040605.400085731
1317245.328195546,-51248.46941224561,1863530.834895632
1417743.119148102,-133147.8773882247,1619633.228462519
1528819.999864439,-228220.1764523047,1346356.048357562
1636200.51924338,-324958.6879964225,1078027.161379992
1730116.329366621,-415826.746448239,830590.5899376883
1808522.300720454,-497865.7146921137,602634.4704627409
1876174.754900911,-572669.7894075662,393620.0485890763
1937889.557172523,-640117.74732755,219709.2597475306
1993089.690623006,-692313.7586956043,105713.3583385617
