1138399.195814624,44697.93092212563,2252577.727200845
1116718.867967537,66825.02860950251,2165319.966537471
1149675.645827343,63729.46663273812,2030006.494519052
1256822.541944551,19963.22842140088,1824852.204657296
1413449.751331558,-60407.68715185599,1567822.026628403
1567175.799738516,-156466.0062957274,1306236.379676309
1679292.039307629,-248424.6108223541,1075629.386615271
1749423.000925628,-332672.9603615814,868902.3317540016
1803766.987992095,-419998.7358616451,651828.3504120223
1862958.117950729,-519729.2374193877,414449.4266204684
1923801.392164029,-624356.5130797379,198812.6661572474
1971477.147293031,-708500.1328198406,64248.34768981758
2001062.971537351,-743954.3278686051,30595.93861061272
2020041.887240138,-720707.5673737245,67086.77031977758
2035746.743207939,-659565.2186251301,128557.8941546986
2047759.664867095,-601116.0951028138,189560.4033434908
2048999.008976878,-571146.7347883987,253113.6360272558
2030183.820872214,-557163.6644452702,344688.2562677524
1983466.134519831,-523931.9803150421,499805.1741613606
1902179.578470655,-449518.2150987279,743433.9029575788
1779685.446031571,-340786.0726287005,1068271.89065765
1617843.569993404,-221468.9771332555,1428831.761943951
1438037.672379478,-112804.8171444813,1761761.774913409
1276641.260393237,-26565.7998941517,2015522.132927613
1165855.048820778,30441.74313219289,2163707.036942028
1122055.168909474,49472.26692888348,2197178.725851105
1149693.694973074,20015.95033297448,2113502.44479046
1244248.99311166,-58782.65458815056,1920765.538621508
1387329.123498043,-164249.0071751109,1650081.685088998
1546486.512979436,-257188.5282778115,1355527.953631854
1686888.423473017,-312245.4228141499,1088303.993624032
1788557.236811078,-340189.7327030554,862572.4903396482
1857188.458303131,-376976.5683986679,652096.1430079443
1915873.094474388,-452954.5742718107,432537.810065537
1980592.732936678,-568150.0449478914,222547.3734616585
2043818.277831138,-689043.8398778728,71537.02214487424
2086117.647776368,-771547.741976232,9926.636562249281
2099371.044440081,-796381.0270117506,24448.30642394823
2091149.141426676,-783206.0904102757,79554.98257214208
2072339.526805866,-766271.7021932517,149825.9966784442
2049499.380917032,-758223.2849495288,233418.4879184997
2022990.022763034,-740491.3624955614,348543.5599500661
1980516.039228431,-683019.2246672673,523452.1313986856
1897946.684799082,-570420.2389929085,778134.3389565347
1760187.775778402,-416671.262808493,1102660.959680791
1582374.470052599,-259300.3717626329,1452604.340243954
1402449.547400777,-131677.9708407462,1772330.150473922
1253029.619861949,-38113.58418067982,2022493.46462631
1147546.994355539,38704.50521168554,2183356.742544503
1093579.458832957,103088.4997347032,2237649.295824676
1106226.679639932,129891.8091167375,2163674.020666455
1194253.530720216,90865.91201169023,1957685.909308576
1335696.824822722,-7717.41725296241,1660685.909375159
1481584.978715284,-126654.7164395788,1348394.634297602
1593052.250447074,-232959.6377310024,1080919.437986909
1671161.485652814,-325264.3864644786,861918.4558512676
1744662.438056536,-420130.627168769,653571.2572002822
1830090.516580766,-525000.2072456845,433795.3727120637
1912740.525642262,-629307.428460889,228802.7994792428
1969204.699098494,-715620.4676743371,84276.07077552198
1997614.228807907,-772962.886538144,17465.49503773105
2013811.350541682,-797400.263383564,10342.5771073935
2025052.421890102,-786321.1963029705,39273.42808721923
2024030.794106386,-742280.6622950132,94935.26900170284
2007144.31960937,-682075.5446741334,179568.9406080117
1981709.291101782,-628466.2254927719,302750.6357335367
1948524.646767972,-584698.5096607074,484378.3142877853
1887222.614340893,-524923.0397859571,748630.0994114237
1770485.088690338,-420693.1982673368,1098646.573060532
1595593.124371854,-276062.2952607242,1492265.290319415
1398723.017759311,-128304.4552004809,1851010.671123191
1234321.660062381,-15684.8600693417,2102778.756789221
1139252.080575122,48373.25916574599,2219527.633437478
1118683.246260894,69089.75719965529,2213441.982562155
