1180849.381076116,31986.3654542316,2212599.199708779
1102981.495681177,49977.2981384895,2173320.722591092
1084796.033504882,104036.9430196246,2082951.864249064
1230342.771220929,39705.97264562012,1858083.417233021
1458483.861089106,-88074.73597123209,1527157.258275256
1581615.487728029,-152488.6867823399,1299587.680216634
1686280.90522938,-254975.1043417371,1047805.543104254
1785068.26943371,-357169.2444997846,830736.6423189746
1752977.02737596,-389287.9640622656,758691.0336102344
1819863.531823839,-488013.8098238341,468607.7056307045
1994118.121114279,-655822.3880461303,81471.9670535999
1978175.430779156,-709688.9206907894,23649.1551626193
1953256.872373997,-740706.033865548,74251.81499542575
2042600.59440717,-770803.5620611531,67774.75119360276
2047979.512422391,-668290.3301729312,127475.5327187922
2015682.322400523,-521592.0516131842,220027.0785652341
2053434.887131298,-548006.4642192904,266101.6009846415
2057766.425351869,-618400.0249223816,323566.1798936431
1970299.205981138,-519757.1538801535,489160.3351408329
1884465.094039628,-458277.7247322634,713625.2829481458
1807712.836497484,-356358.865801595,1034431.915852712
1658232.015505859,-184111.9429004483,1451938.776851993
1410443.46309484,-127841.1170219917,1800931.46614117
1245477.055807401,-40135.36895007049,2008313.957931465
1178839.58032974,66443.71403267988,2165252.028005417
1128024.931405024,20438.2925978098,2208772.067929162
1127026.380172742,21352.55332857199,2124324.115760543
1215138.50060989,17056.57370220416,1949878.069006528
1416192.313181718,-198245.1908674398,1641437.038087905
1545728.258354219,-321140.1862826336,1350735.671570479
1681917.323846045,-301306.3717472742,1039327.381026036
1840817.469123551,-334035.2678189276,812222.9395350224
1843420.030271101,-359945.1189189044,751666.0460983956
1883420.219726929,-438109.6304631297,482080.0305220046
1962874.239888356,-544458.2927670443,145609.7745678853
2057580.414066643,-685710.155895908,45961.95433983583
2142034.097596351,-848745.4950323969,3961.500745005433
2059009.530468625,-810307.0537101032,35181.5004696644
2065200.941545273,-725260.9189078877,105102.0467954789
2126098.706212882,-750607.9410381649,143183.6304024356
2025766.048204763,-772400.9518166977,245867.9723804147
1980509.382820021,-740133.5769677704,358906.9728097877
2003374.454498086,-689871.9546225463,497107.8234654386
1930522.802236088,-609140.7526564929,734510.720295349
1777775.669902565,-424433.1005682405,1097975.612055757
1582586.18624093,-216351.9225790787,1476800.429577773
