1214546.038521281,26509.12248386289,2199164.047291256
1060158.238567667,63866.52353300477,2207468.13054989
1131271.73202296,66246.07305988402,2026558.163863364
1164160.33427181,121080.1230967369,1946647.882300071
1528604.0822019,-203463.8955510366,1430932.037862465
1531074.357636409,-22492.75971981091,1371853.968722027
1715925.54705567,-386355.0998531462,1012231.626843746
1766646.507399601,-225920.7785860035,833346.2294526093
1788839.02655319,-532541.0051508507,751351.1141842345
1749691.689757419,-325524.5673683231,521691.5938041169
2072002.43073532,-818226.3165107173,6423.823875191215
1934192.838168504,-573862.9056486145,61703.71737360196
1957034.112640003,-843138.465766497,75443.88980706014
2056226.902623113,-698163.5601023935,41983.96716740705
2036700.817412083,-728217.620142791,165116.9521352712
2026443.900121904,-483339.5518109249,171006.2484207661
2030024.134619059,-538990.2715610295,332553.4468269058
2098035.800974763,-660877.8714208908,244779.0411377976
1926687.678649815,-484503.5043123759,562608.8737435292
1924427.056104082,-461798.3890419534,649375.0016297917
1771204.284598457,-392793.243407396,1078572.431309662
1693956.506832415,-126465.0987956642,1415170.93373575
1395838.007412254,-176530.1313280489,1837098.944551193
1223215.673082449,-13029.87359983509,1992788.833213806
1227525.644170627,48976.14500012092,2152493.569892686
1060230.755472508,60502.70156665824,2260310.049880053
1204279.547333656,-57681.95709464679,2047507.759591184
1131760.403888597,123541.2274872754,2045043.724859053
1479065.545864993,-286004.1105396113,1557632.189754874
1526223.313667758,-277032.4790532527,1403368.141032334
1655322.290562094,-322382.7298910663,1027308.118123729
1896079.016083362,-314763.9141047595,782453.4642906085
1799074.371831849,-392827.4152565835,781257.8014725988
1894148.409602604,-377308.8816549652,498324.2976742549
1986094.53159258,-632178.3919773605,96261.91959624943
2004063.51707192,-574244.0205482289,82726.05896334031
2208856.291266077,-963520.9859255241,-4320.708187160973
2020538.585359589,-731713.9334230151,1025.289911055223
2050117.605132707,-765612.4192566901,177810.4093482405
2180711.983282348,-729589.4266546172,48552.62773291183
1968899.355738692,-778440.3693178613,343942.589646845
