1059643.203141886,94198.52291172177,2329592.559692754
1126314.014268019,67382.31023574155,2159622.235603908
1205467.598327944,33981.66365216838,1978119.411732146
1303816.607869809,-13138.60670499052,1777317.85302668
1418019.82767953,-76966.05606264697,1557648.16167565
1536051.416158232,-155252.8414440899,1326163.743252899
1644106.201215555,-243019.6734171088,1091306.694973704
1734083.941044067,-335851.562643411,859301.0339424602
1806181.655231955,-430954.0395909831,635950.1731170954
1865452.330412619,-524289.7966115051,431348.6986797035
1916161.224012897,-607195.4268096432,261782.6369168535
1959157.586279274,-667588.259731073,144268.2105533283
1993529.119632957,-695962.9761647678,87042.91062190497
2018823.588407428,-691664.8953330254,84387.85799093144
2035160.544010899,-664035.618501314,121090.5705620196
2041601.378034695,-626062.4881045748,184065.1228843435
2034694.846429952,-586254.0517711239,272168.520646741
2007847.832773859,-543688.9199338385,397412.6506229488
1953262.322258165,-490465.1575778796,575853.8966610468
1865521.233785591,-418871.7133723528,814422.9628471395
1745404.813235237,-328715.1992997184,1102020.475174991
1601622.124964175,-228107.6493512625,1409925.504446394
1451407.862787441,-130812.6216868087,1698488.716055252
1317648.128285492,-51628.4744077814,1927728.913562577
1222894.059873127,-2904.941526512682,2066864.698951299
1183645.193965574,7965.755942762565,2099402.969529557
1205875.838139985,-19569.70325021055,2025483.472621008
1283033.35831677,-77452.49414175992,1861667.792769781
1397808.346925867,-150794.2880778977,1636448.138085275
1527672.863800582,-223941.3648875657,1381548.87152205
1652525.870261853,-288519.2756067739,1122896.805685363
1760429.163341969,-347400.8530456121,875498.5002728594
1848604.788175395,-410930.9715816631,646071.1202935972
1920630.623122089,-487090.0683298174,439992.4950467123
1980773.188231244,-573727.9621945294,267164.3076347497
2029662.710384573,-658414.7012416465,140646.6017748578
2064525.331481854,-725613.7371949512,69946.7879691867
2082660.690528503,-766051.7268744041,54924.37289044921
2084480.078660959,-780571.8431465538,86409.14043525975
2072746.070509818,-775044.2480433354,154218.02097749
2048923.220356461,-752341.4405510935,255601.0929616766
2009448.65946558,-708723.5978634479,397750.8481541096
1946201.61395977,-637472.2855350461,591106.1378560103
1851718.0264669,-536432.1281354118,838459.8957505814
1725588.192576345,-413052.5755626016,1127688.517369962
1577281.166538388,-281751.835387717,1432567.718987036
1424676.886724332,-157749.0568101331,1718190.554777404
1289759.027549098,-52363.93350651554,1948433.053751217
1193545.890978497,26389.73701298773,2092580.334412184
1151145.212383376,71913.19423199823,2130353.846208578
1167376.876221493,78541.29649638677,2057363.783719176
1235030.30609185,44725.59297353378,1888113.058540216
1336922.400152698,-24125.80826750843,1652929.558196407
1452309.883245994,-116671.9661505557,1387751.189093975
1564346.207589569,-220050.052769783,1122422.51409796
1664600.670592741,-325063.7369048238,873464.601923386
1752042.542173712,-427652.9182337678,646422.6829396995
1828672.340911392,-526083.8229610942,444003.0199370158
1894922.503002447,-616816.0828950215,272917.9408492651
1948608.726094028,-692753.5209324912,143644.7542877116
1987047.132869177,-745050.4962336633,64620.1038201448
2009661.077153463,-767865.5061108265,36904.96773779316
2018481.459491126,-761803.0395721943,54605.74701371338
2016083.069491127,-733152.5178472009,111499.8886731029
2002798.177299471,-689743.4710125484,207889.3374475302
1974591.336313453,-636166.1041300769,352451.0376476518
1923063.163335947,-570885.973409637,556533.029153623
1839446.478860258,-488538.0090081291,823030.8794845125
1720937.532900605,-386721.8206608228,1137272.5974759
1575622.38513961,-270778.5709897556,1466170.1548249
1423350.014594663,-154276.5125880586,1765426.583966439
1291050.464422773,-55230.08332005345,1991908.683371664
1203912.036223989,10003.81587164447,2115302.897802332
1177094.685360983,32012.04320365991,2123466.385418871
1210813.78716186,10399.92826226841,2022945.826675971
1291109.167211389,-47164.10642407747,1835745.224129305
1396001.832831716,-128651.8757674971,1593146.132722965
1504673.68994561,-221969.760789717,1327245.299345654
1604553.925906417,-317134.2979575826,1063309.717727342
1692710.928041169,-406022.8282577547,816004.3256485771
1771773.06544419,-481910.9494279891,591961.0122284166
1843965.695617412,-541630.2851604392,395903.3235068023
1907819.890525641,-587952.743291064,235377.6135687978
1959727.256746289,-629636.8181677974,119403.2919313877
1997560.268854154,-675710.6940313929,53573.01938933742
2022487.038109466,-727136.0151844755,36393.01881824817
2036981.426516805,-772286.2638636586,61248.41227648129
2040986.978237077,-791381.1870459445,123268.4963443219
2030135.106907666,-768311.3956797901,224183.5253368937
1997290.27174732,-701497.6559424072,371279.4521221443
1935973.160761687,-604227.6755933344,571268.8254481574
1843752.184416601,-494920.9361653267,822668.5161531665
1724137.077470768,-386687.4478372676,1111496.315918794
1587356.060643677,-283608.302953658,1412014.310688179
1450327.375774471,-186467.9362738355,1690446.547003386
1334085.642851724,-100322.0402409379,1911369.818568608
1257801.013085369,-36201.63696615774,2045430.245914713
1232472.781320207,-5706.485612455531,2075697.041922368
1258177.962277521,-14901.61080341781,2001606.323203386
1325305.087561772,-61449.856324104,1838856.704091299
1418875.421871688,-135825.7001131567,1614218.130695243
1523515.020315527,-225600.7518126912,1357094.906031396
1626851.693420856,-319785.7460893995,1092550.506016313
1721446.966015984,-411333.4904689628,837957.7571927299
1804475.479778706,-496648.8991659732,604929.2002167082
1876324.184201611,-572945.926254085,403546.5917097361
1937965.507370474,-635419.0575072116,244748.7299196565
1989214.290193975,-677874.3302952494,137980.5313032254
2028586.261395821,-696245.0326954416,86752.17480640118
2054705.522687852,-692798.9828996715,85813.99911981389
2067362.181789057,-676216.0124922069,123927.9951244378
2066916.316555285,-655876.6127237675,191586.4507192892
2052390.791328492,-635320.113328783,287815.1475481651
2019677.740969073,-609218.8737956763,421686.7658034287
1961861.423383435,-566836.875490307,606200.3829372507
1872843.176595433,-499854.9854918447,847091.7545983004
1752183.059501798,-408375.2857636812,1133965.732758388
1608131.59800001,-300879.4831279026,1439048.12511401
1457693.384380071,-191143.0835323584,1722807.814052592
1323268.467676339,-93951.11243931507,1944640.509401737
1227288.211891009,-22053.56674829002,2073733.51325706
1186430.13799014,15211.36677374983,2095490.40160012
1206539.045807601,13379.0934743331,2013364.581005408
1280750.783716203,-25541.77943555259,1846196.764146464
1391582.999492094,-93441.85322409235,1621643.539021852
1516819.323693227,-179742.8961727594,1367640.378552286
1636661.816524748,-275014.5795906042,1106301.867755209
1739187.279677872,-372826.8203795547,852161.0123961658
1821243.853850477,-468496.7551526558,615868.2924579068
1886067.456586728,-556683.6117870102,408852.0511404027
1938206.084715692,-630344.8117567578,244796.267595471
1979586.964654844,-682560.0645808142,135559.9653509602
2009517.243317793,-710107.9565799728,84571.69371885127
2026991.044279597,-715817.074339941,83833.27776429077
2032311.577439196,-706894.9348955095,119057.5989214718
2026274.165859883,-690044.0030216271,180247.6188024963
2007725.267904498,-667035.5813016311,269453.5086787681
1971730.396008883,-633521.4632770175,399757.2327156765
1911270.069779291,-582251.0337119368,585642.0879460741
1821579.622843399,-508583.0563888439,831226.1196920235
1704777.709726495,-414744.1263416925,1123126.792772672
1571044.5291573,-308383.8715153946,1432549.666303209
1436427.382602987,-198909.770596465,1722579.946042403
1319147.285391779,-96149.19988843508,1956293.582694342
1236024.719028907,-10968.90922439163,2103531.351786038
1200017.660042133,44424.53611311584,2145302.092741187
1216962.398674646,58789.9623749341,2077943.798213912
1282887.748416634,27221.67490706873,1915102.143840781
1383438.388443071,-44780.63431305672,1684507.021477362
1498262.654333431,-142797.03427202,1419017.756284707
1608953.133051628,-249495.6113821517,1146563.103963508
1705426.735009258,-351074.2734854358,884520.5013033845
1787069.157277114,-440794.1815172828,642308.5160515885
1858332.061525115,-517045.9131816574,428204.3704429512
1921739.429841616,-578702.659436858,254411.0897189446
1975284.633445209,-624017.4995868952,134058.6001550665
2015256.948137317,-652307.3370605207,73654.14534343687
2040362.859912983,-665576.1201118261,68204.48612742488
2053018.615430779,-667712.0267524358,104225.3389453818
2055925.604919965,-660430.8635338781,170746.249565525
2047090.27937985,-640137.8025594794,268983.5331149318
2017852.729119748,-599261.0827098852,412420.6365161412
1956400.557492236,-530974.6542443821,616646.626349445
1855322.763406161,-434022.0541972727,885372.7813846538
1717906.908868224,-315908.225804752,1201657.714332856
1559467.717597042,-190625.7073810623,1530013.191162443
1403506.529379022,-73402.59896656826,1826601.015758872
1274704.565482843,23682.37779155505,2051723.001903169
1192334.062941386,92673.94067709598,2178863.042476762
1166911.98190118,127745.4895367875,2196977.784317016
1198614.987390817,122824.5661081023,2109997.288246099
1277691.729276253,73814.33732572936,1935097.937058602
1386954.675279672,-16848.76938392358,1699234.222310371
1507292.285491097,-138309.6183865382,1432423.200594488
1623197.18775129,-272628.0826670951,1160739.686903268
1726042.163143523,-399867.1364765652,901741.5787992306
1813743.997079672,-504280.4384552143,665790.9478186856
1887369.526587357,-578924.4638190417,461112.8546811452
1947206.10909378,-625790.6788548719,297778.7666255956
1991745.354408825,-652197.040148576,185945.4484749038
2020027.04235703,-666689.5613265621,129898.9147015992
2034363.740706619,-676718.9415559093,123396.1668015101
2039819.306908191,-687274.2575388999,152115.1323556707
2040112.033753573,-698437.4901752493,204016.603867168
2032893.697470464,-702754.5347635992,279923.982066266
2008455.890350833,-686454.0645911089,395395.3083499755
1954126.548777049,-635112.0547207538,571226.2606022347
1861869.253808938,-541543.5206176869,817170.0975311416
1733715.546760465,-412560.7113295961,1119731.659389624
1583355.579022522,-268262.6569071171,1441779.283081419
1432859.834956256,-134062.6386585892,1733757.584613051
1306195.747019155,-30276.15334057856,1950625.965541758
1222551.971861009,34064.13338629252,2065408.582466805
1192586.558906577,59881.23813843603,2072890.323468925
1217245.870544331,52406.8505170076,1985507.890459389
1288326.970060794,15924.96290923392,1825554.270970141
1390616.291924041,-46225.23547763792,1617827.468163122
1505528.696461419,-128850.4440428945,1384345.601664865
1616466.053632341,-223524.9538041975,1142040.768788236
1714117.982143579,-320834.7151806808,902489.6474926237
1797463.448981391,-412974.048877387,674716.2433452944
1870494.131616708,-494540.3446003798,468887.6574308912
1936842.696849605,-561356.7218473823,298060.6293326664
1996081.57383545,-610193.4098340074,175216.628529583
2043750.016422237,-639249.4125848355,108407.793019076
2074320.204903458,-649147.5830293269,96876.85480061201
2084441.534541883,-642716.0236682828,132517.05630721
2074034.652175731,-623235.5072138085,206310.9212460986
2044152.456021841,-591710.1477044848,315260.9321823508
1993956.665892293,-546471.660688745,464278.8313055701
1919892.408801334,-485174.6780874403,661254.7519080726
1818345.151190351,-407358.2721963399,908073.858775979
1690016.163212152,-316197.3795216077,1193405.178139013
1543277.287086121,-218039.9417014398,1491682.421243451
1394630.05743948,-121141.1081666307,1767421.316230676
1265535.114076699,-35439.97812471061,1983361.632932563
1177402.663154033,27708.89079803095,2109453.886397776
1145877.90921176,57366.38075458506,2129325.420649476
1175214.796376005,46498.64881739177,2044137.666036041
1256385.242852614,-4744.057415730982,1872172.871744632
1370446.619447996,-88280.39259751819,1642958.992458458
1495914.467402941,-190773.1810185461,1387383.83019954
1616192.888784643,-297364.4129399244,1129505.157191979
