1197873.458467976,29671.50143363321,2203990.736222172
1078558.72428673,60410.74885515907,2193869.068281811
1116741.543324116,78009.96153440283,2046591.801430867
1193533.602165914,85449.60181638919,1907024.503463554
1494242.219963922,-151281.6359533269,1476385.801407792
1553722.985992718,-79252.94427128094,1338364.962514566
1705104.498683019,-332087.2149572027,1027250.547746699
1767893.484538023,-276758.9378049283,840458.5654641886
1778254.337516356,-475576.5594051743,745262.8666409553
1784383.183904743,-396597.3920059443,493938.5058264917
2030686.416501521,-745262.2332494357,50473.22605284272
1952904.20640936,-631190.0388046948,46784.36276981234
1961809.065315448,-803265.5384097104,69085.2844747613
2046121.603498196,-723586.4774256559,55932.41855959914
2039440.762289755,-700404.9522584663,151249.6918308096
2026297.310081956,-507031.5471277381,188394.811729083
2038837.488127803,-543304.8908084148,304744.5545112638
2077742.755250691,-636228.9216125229,280729.8476498452
1946029.279199297,-502989.0439789483,531278.6279533863
1909976.480868582,-459753.9887135732,677348.6685945804
1784213.429888956,-373926.174273299,1063794.915522388
1675343.13720575,-156103.0110453533,1428190.259103654
1405040.626308828,-153600.3841863214,1818445.035252169
1235197.605181174,-22210.08390030829,2000818.955269082
1205674.400563808,49624.14411778852,2156214.062670612
1087978.15994715,47996.37370081994,2237033.669356722
1174504.958189497,-22623.50217707066,2078899.293063718
1169676.501100063,69829.72820561045,2002612.348642066
1448579.301003871,-245273.4975959451,1594549.25003697
1535683.158777986,-290258.4348874746,1378737.470635365
1668854.21154363,-317269.1924177409,1034384.760060098
1867312.156965141,-322501.3073535296,802436.6724914683
1819271.391785883,-379506.1257073511,759758.0289503469
1891087.384924797,-402466.3480502247,488399.8448208134
1977282.961406084,-596978.9312668006,125865.6057521827
2026706.213671712,-623356.3487999501,66254.23390534903
2174326.463563684,-908651.8606875655,-609.3654984583601
2041423.411332264,-763498.064024532,16458.41756326675
2059628.952994949,-754243.7453860646,145354.0293810533
2150165.516956131,-737476.3856745251,90301.51820521768
1995367.153252963,-773319.408345432,302871.3945093182
2006917.336400152,-748905.1842030094,304187.5163370848
1982842.243378162,-672725.4870777719,546410.5119476623
1948643.149059045,-632084.3341566285,693556.5958951908
1759653.055522347,-398524.2452720051,1127751.691044417
1597525.555473299,-242929.6066580241,1460874.812429221
1359243.431092818,-76360.97319966796,1792767.465185484
1237306.025041243,-81740.13546932253,2037331.638092186
1204153.727510909,18641.89286520055,2138664.643743895
1049741.047405725,96618.41399169354,2283992.496672966
1132247.254419381,124115.1393645374,2142758.699947095
1097061.679566,216429.9179889144,2084287.568385937
1379695.209682624,-85507.67168037497,1572891.573548769
1541031.602641369,-161027.9165185505,1327750.964121066
1565907.208368431,-238104.2941198654,1056955.464195837
1720102.104585379,-263017.9522264355,811101.2386894749
1669930.530998423,-499466.7149456253,771061.8335394023
1809379.547477793,-429490.7223793508,467970.5663416227
1965485.564246911,-677920.8659526635,129923.4608114468
2009748.076779469,-743960.6415419921,58836.43927317496
1943440.104356182,-730036.5002644451,71731.89111128676
2002344.82147181,-816577.3448040913,-18231.28852626161
2030221.270726842,-793771.174244146,72789.9212059424
2075850.176688257,-754150.6691794845,61313.42436917286
1958004.517741374,-692710.9832236877,222528.0272733873
1992120.825470533,-567200.2712614218,278046.3697691343
1899445.568461781,-556614.3797590412,516368.3485140848
1960705.50194177,-625078.2088051933,666350.2254031011
1747226.959753061,-394012.3457437318,1098727.562803637
1662365.529015081,-314389.9924149028,1463122.921881956
1363940.951081777,-55352.08117728833,1919964.361952155
1189390.709500971,-59507.97937932901,2128497.791268344
1134161.060264285,114782.134483941,2233756.475772641
1131737.347813744,-2258.147952716336,2178307.064856129
1196793.321200277,51113.700287625,2070615.54267544
1180204.29257619,55586.27982960051,2009625.052117562
1417577.220876681,-127181.493812294,1571739.508992024
1583610.147238777,-311134.7669545205,1259441.549327197
1671109.520505328,-352929.4890736919,986282.5984403666
1714057.185272329,-327765.1526503912,742316.5730109841
1644300.955894149,-498541.0727274338,723762.6390206858
1823952.865020332,-543502.0161428027,416195.3830594252
2008537.775425625,-703841.9959669799,104518.1085657317
2027946.352270144,-675432.7152074496,11027.43688438228
1984550.872013593,-520488.8107732231,26651.4136919124
1923903.933655752,-574273.7941511743,54269.83884296867
2106989.061038752,-890482.6587651973,67883.74801533271
2016376.312490284,-979113.9818819977,90788.07902547493
2083609.091869774,-802127.7270722692,192071.494502314
2041555.409851067,-720164.5772721422,269025.2363524532
1912784.949246536,-562396.6146416453,571892.9924526736
1891636.736053166,-440121.902979788,733622.5163044647
1749130.754411714,-395658.3201568092,1079960.00287571
1660848.484246877,-330335.5598176189,1416118.651823937
1407824.291071168,-187927.4677372237,1744723.415723927
1254524.844436174,-113221.1347968071,2015500.423448218
1180659.560949776,68671.76824488836,2185202.951984495
1193940.837030574,23645.35751523088,2169724.015009747
1242580.417390407,1397.889490124973,2041952.587208421
1264032.715149246,21288.67892933797,1984164.799252722
1436744.659759053,-198949.2963802326,1578916.686688646
1548446.255123339,-177181.3635896852,1349783.697653343
1608858.188191904,-367133.2196765015,1049074.979792865
1786276.097700873,-389780.6262091704,761856.323462408
1788306.473043697,-544646.6901219659,684133.4161155573
1887057.607255169,-533007.9755576755,409947.098659136
1921593.336509942,-651663.4182348656,119960.3573781964
2002337.212540461,-704478.0136371054,49939.7556758612
2044576.079684893,-734329.5388917627,64059.06911790709
2105906.181324484,-778218.86232288,37808.10748579579
2026880.314996039,-632749.8758530722,169084.0978380335
2095796.637716855,-596968.4235318089,176856.618171885
2016491.753921349,-561717.7956902498,302316.9376691092
2085701.314225942,-698626.7666749795,322900.9163985581
1964943.028720517,-627891.3857954266,578221.7832150175
1930515.385225239,-564506.2822818587,715840.2151210537
1777968.527645283,-376066.9510927749,1113240.849856784
1669881.092954658,-274796.6675321173,1410676.036309052
1421201.693464192,-220243.866577088,1818302.976146751
1257503.216202623,-80231.61195857197,2101529.292130287
1180648.471595397,42034.70429887021,2179520.378941085
1123380.582601096,-637.2678032543859,2155847.034390799
1154049.167086809,131087.7007130226,2082899.197765927
1169276.414468665,45408.91873233195,1991936.605208815
1439150.65502462,-222713.4778529006,1564734.487952009
1530353.023426007,-113510.8919492506,1358365.331848283
1706480.71290399,-273346.7036362265,1049756.30349323
1754459.042590569,-377456.6167228152,821248.1095744424
1812045.31964155,-478630.5872146435,687837.1425734955
1894276.222452618,-528489.983093482,423502.4738375159
1952379.418775511,-686834.3251394856,103815.8097879566
1962731.867556406,-737409.4118282808,24091.49417744505
2038932.414188759,-673968.150452082,59551.85532492535
2050926.541205058,-784355.8975979586,58967.62797150915
2003111.77065878,-702870.6621443691,181914.4961947158
2101766.951801877,-667545.5855222907,165593.7461480319
1918522.692897124,-597466.4415032293,275612.7198990774
1995956.488534927,-692324.0336492962,299342.6105597945
2006289.357020077,-666913.6393173145,501922.1364722165
1853900.506397249,-502888.6451805994,733350.0915266349
1712999.760541945,-453730.3389162656,1115466.345127612
1610681.47512013,-282733.7270706878,1429317.139920213
1365813.64099602,-133572.2752046894,1833163.92849709
1286554.272591659,-170655.6069431079,2005723.24185597
1233052.443315784,17752.43114666588,2207024.916000914
1128754.490701463,88130.00902515084,2290281.976804926
1186568.095862821,57881.75001898193,2093341.491741213
1137339.422107565,246152.0900318382,2137731.080766537
1405180.477694977,-48887.13959972873,1655230.617501508
1584790.099318294,-277671.1992776443,1320628.763626371
1615045.621064176,-256642.4366013825,1112522.155059747
1793305.514796641,-272844.8749909864,835950.7786535071
1701166.973875142,-503953.8508114651,754520.6307113502
1839066.601729053,-490413.8168394797,425991.2225592197
1956423.750222611,-650776.1657454722,117908.6992774314
2012418.205554754,-623022.7920205261,34766.93324227627
2014373.72923801,-615664.0052325261,41516.63696754073
2053882.215897642,-717196.319994916,19174.24113181896
2086190.533418895,-725744.2107897385,157896.3335307864
2019930.675173551,-572689.1296540521,153223.5245611161
1972843.084987759,-582262.2831081117,323127.5017005479
2141074.479769721,-748871.533375283,265862.1631571261
2004777.935904358,-586257.8187574394,537990.7340361868
1891358.791087715,-430725.3614192351,761317.2418915435
1757130.373535846,-296247.827284212,1181130.127866595
1604374.906755175,-221337.2865217497,1571503.484759445
1319389.200313523,-14674.53542193169,1961042.382503181
1197874.049771679,53347.44381386782,2138603.658175142
1177289.347663937,97868.11524907601,2266526.3301225
1083588.801604829,175737.1132259216,2327248.321594691
1172106.64168292,85465.89427028388,2121772.001876783
1203501.638359408,214473.6290950372,2099441.26546383
1394660.549351807,44371.27161340986,1694868.8301295
1526543.820546458,-160960.6317178099,1379883.710781714
1687561.04856179,-316712.5343676303,1121047.648377671
1805141.578916359,-388828.2023878288,796582.6681590549
1666625.806346955,-617203.4692941413,784953.0391690757
1951441.27895488,-527639.7929795503,476708.3228373899
1979459.659277159,-687149.9128135282,164229.0903551506
2025724.73239179,-694029.6075846142,76881.27917651871
1999578.795234765,-575970.2874714534,117227.2548992619
2066209.240573954,-721269.7425804099,69163.77165493254
2040940.741782576,-660812.6887947645,214485.2960429656
