1190193.538259253,26032.51332079793,2208511.174061746
1089358.818712911,68569.83134179648,2183574.68226578
1096146.988913139,87230.54253123805,2074222.561001278
1237677.938715636,35512.9186616369,1848439.393926559
1433779.439062887,-65689.00497436582,1558222.350745523
1597214.154685241,-169436.8386629145,1271675.347726382
1703055.613085172,-261594.0874575482,1036682.821493423
1746814.479112048,-334277.5127991503,881884.6968163098
1770089.49476426,-401344.1352204521,723411.2105249821
1848965.01852469,-504341.8743131843,441144.9623714807
1950478.20221099,-627291.9313864686,136039.351887495
1984930.614697863,-716270.6649911209,10978.21863914913
1985947.208040329,-763740.1902281543,43229.26112349852
2015978.957329117,-751593.2414691893,90809.90866386855
2039066.67387437,-652739.0421629339,136326.2949049974
2039100.81402195,-551519.868875956,203065.0171346177
2049906.037480054,-548209.8789869203,266036.954405562
2041778.996063737,-583630.0429145533,339035.0771283105
1977380.645741432,-552695.7349065252,476163.931196728
1894894.837457567,-454552.2941271251,710597.40412712
1803537.092092689,-333189.5363402818,1049598.674430909
1642684.348208683,-215194.9187590204,1444675.228179441
1424041.316890138,-111703.378519647,1790127.235060204
1252259.94859058,-24879.19531223661,2023917.207095091
1167398.139719888,27908.67609171787,2159828.343833303
1125653.884380388,44994.4481065197,2203778.028340444
1131783.848058004,40515.38065482306,2131174.747312712
1229251.145967922,-27586.22482344592,1940713.483343388
1390533.828316777,-177267.0172187802,1659927.9986556
1554223.651242919,-302131.145459,1329364.074582142
1702107.837123087,-328427.3040256192,1034883.624324752
1812469.969949961,-325313.6571623301,854213.256898768
1856609.100773507,-360571.0701422435,712815.7446810316
1881874.559906755,-430744.3869305117,473005.071025978
1963301.428083819,-546077.7131272352,186199.6526728483
2070242.356807716,-707135.3370184911,20349.26637989593
2107903.988597796,-821429.2280355153,3970.864811698431
2084293.471936315,-810305.9386654702,45342.08041386604
2081591.371051748,-748117.9058526901,92482.87559676725
2086026.870899251,-739651.2681950271,155080.1932938951
2043104.549657563,-761121.1838824381,243787.647364113
1996151.303264988,-749029.107248931,352132.9835151125
1983600.384716146,-698999.2049789955,499016.7065679956
1934823.957559817,-597584.3866347601,741599.9387452711
1785097.593788248,-421017.486877112,1092873.539195269
1570194.333437565,-225894.950032116,1475193.026354734
1374473.61752725,-101901.3028784278,1795885.895804237
1247924.787006574,-51310.71485824709,2020807.03358938
1169135.71577245,-2546.125834423301,2165958.565546573
1099117.076649248,90765.79691136192,2243172.64828068
1071372.33939032,174784.0599547277,2207582.548511765
1159071.558964833,135245.6629128652,1998288.053508922
1346145.256180227,-26642.44368293533,1650986.38786068
1524481.931262786,-169974.3982545442,1292996.318932618
1622152.691303639,-238766.1290650674,1031907.726793195
1657331.889391012,-307636.9409288128,877932.7368830184
1702510.075835538,-407657.9925013112,720381.7542920272
1817118.020674164,-519727.6330026604,455419.6870969625
1951079.5076788,-637669.0874705004,176786.6544526225
1996719.265078431,-728565.3992427563,45554.93919783814
1971683.282849559,-767709.775019628,34822.86385669851
1986006.244161423,-788811.9234150416,31694.8627112208
2041728.521716947,-803063.3871923053,35295.9250239148
2048917.462379175,-764423.46070101,90829.61213587431
1996811.686164908,-665469.7286641478,191114.3071345761
1953870.092804149,-585866.7743570321,315080.9431854116
1940849.151099916,-579089.8287085434,473323.748796098
1908095.201474812,-566796.930035384,709698.0840138687
1805518.849348304,-453267.2573017884,1061112.325259316
1617349.337017463,-269232.8242332715,1494166.490348659
1380040.035679026,-101701.2661067501,1896710.788139431
1193255.93888511,5101.775450547943,2147400.766388656
1129652.402341201,40860.12087027876,2214775.888633895
1142590.226706603,43543.62142521042,2180640.551998144
1162388.182598865,58563.42297977559,2109273.937194912
1225651.933382977,25327.18441419103,1942900.300783633
1389412.22068007,-123899.1491404303,1625410.733385564
1587451.415885371,-290715.8729840935,1244830.484156119
1688837.189280107,-353422.7080791103,956274.8646783705
1674510.324802906,-364357.569597435,806168.4930032336
1681733.225690044,-441649.4351411482,669944.3079726062
1820407.094620143,-592604.2670128028,418234.3915610943
1991885.887972622,-696106.1801102803,133921.114025898
2032881.627188226,-641433.0959607706,-1363.615649639983
1976510.670345117,-536349.2387985397,17249.43842881
1970681.4132554,-614952.4362036975,59312.92620577726
2031461.608264612,-848171.6671682257,71974.70550451263
2075010.603468347,-960208.3137958333,93943.30720984387
2069216.761649042,-857786.6440489674,168112.0408287382
2021142.098593929,-688857.5458297151,313892.6695758956
1943237.239512065,-555542.5294366829,520296.8811048447
1864106.928876258,-457930.2980159117,770398.1683039435
1777884.553619133,-389339.1690740565,1068791.796207433
1631462.70790586,-321644.1938559546,1409676.003665401
1424767.488656187,-211159.8241903147,1751038.116903291
1251228.3959444,-73460.82652049366,2024610.911000007
1183831.727953585,22890.79086167458,2165545.614147299
1192034.468130585,47285.54486001793,2170448.168167612
1226220.278111839,22652.39676792577,2083837.047789773
1297498.926329446,-38132.43218947927,1912798.469040622
1413810.674389134,-130457.1552059241,1644280.273304503
1537797.175753472,-231020.5211909146,1320459.631075463
1647122.393683023,-328810.5353412328,1028036.989946426
1743807.438670116,-425227.9918064133,819504.4817173949
1818243.582568572,-506158.2003682139,639697.9345333097
1871480.717413376,-567908.1514296583,401305.0306737531
1927976.916451604,-630695.4429315447,158142.5674954889
1997976.655118105,-703348.0140799698,36668.7309469522
2057568.219919823,-758567.8590748073,36588.53160937414
2077755.528659124,-745618.4611668204,79247.61751254302
2065141.151254206,-656442.5660507228,136599.2848173644
2054908.534885901,-576766.4315507428,202418.6723487783
2058662.909973663,-593185.2423355301,269925.6559135347
2046386.761239359,-661943.9418353557,366799.1571835139
1993300.878607177,-657733.3547441382,528918.5964833858
1910565.478851011,-539765.3476720996,764210.3173465588
1802561.192487494,-391740.7024121375,1069461.955564187
1641270.547336063,-283866.5601575173,1439108.656050513
1435474.45867342,-191663.2582784076,1818048.411148082
1262868.199836605,-90232.94820095754,2086584.399432569
1171559.902758763,924.9657957003163,2179958.75032312
1131124.101679628,73560.6352718134,2166311.193389883
1130458.853789843,90310.1224212973,2100803.178974101
1215857.84541383,1669.053563549445,1930475.519444959
1388118.762013959,-121799.2879303967,1638236.109791626
1567075.762852671,-191830.6088610881,1314003.889796197
1686930.12854193,-257885.2965817265,1047756.94068514
1757862.735216215,-364251.2884741773,854890.6141756163
1820926.404552826,-468692.4253679847,665260.8575821193
1887309.853601339,-566547.7852108526,404393.7988520617
1943473.843421567,-662476.7185916626,140649.6402718402
1985737.352998951,-713759.0671388886,15081.03722980158
2018978.848396876,-729274.9701388439,33499.29708464083
2044995.732419982,-742837.377706412,95319.78969704088
2051672.929078266,-716846.257667981,149288.5637171991
2021377.76523594,-651294.3393357996,196788.4954312039
1985063.639003598,-633234.0057409412,244781.9080497118
1985122.443675613,-666140.5473915782,324191.721282582
1972571.586238241,-650932.6566706076,484455.2316906148
1879775.817457138,-551267.3327378917,749096.5957655528
1729938.004849897,-413211.3734472265,1094208.524376399
1564784.493905044,-282104.6223903035,1461348.680045604
1401905.478884715,-180443.0629612271,1791365.350348713
1280914.241617499,-102044.2601789794,2045348.316119723
1215110.34648314,-26962.86735373292,2196294.300527679
1163276.908156585,62839.39471141422,2242163.743669913
1132148.18746898,155892.7742755181,2198158.022780679
1198283.355726779,146935.5493656666,2029944.32733599
