1185824.473011069,30671.5766966632,2214511.630363534
1100431.031958235,58815.96089280311,2173528.104791915
1109878.890468687,84807.79724260847,2061285.893973684
1230597.259734676,42559.93214818398,1857666.98725879
1451189.63242315,-90934.29155387792,1531190.001326592
1576796.662413515,-143317.1711707092,1301413.817681453
1691744.525029371,-271518.8569851537,1046843.168182621
1763668.093256943,-330153.6042039915,854015.21695202
1771712.61995286,-415893.9323866891,727088.0247265904
1827690.645243441,-478655.8323931549,458613.4338857118
1975946.248139753,-659258.7226600125,115914.0293930497
1972678.253361059,-693074.0077909381,37450.67753916403
1972275.997503208,-757950.8904220165,59926.33359107583
2031476.005625674,-744738.083741416,73741.59849932414
2040633.635780892,-668020.2328803934,137320.5971060838
2029189.57698501,-542064.0361958928,205533.5645512831
2047060.014017839,-550943.9749307821,274278.727063406
2050525.811994363,-600618.8149997836,326060.4376373516
1967409.215351653,-523868.0448945253,500580.6379185508
1894140.94728947,-455270.8118206635,714234.1679182671
1794520.137770602,-350373.4009630412,1052307.162244011
1649524.77851171,-193861.568449472,1439046.452317675
1419453.699915253,-127214.8759456908,1790062.714231925
1253990.043253569,-32105.47702209932,2006150.255711582
1182629.398393,43664.89749589947,2154507.420428426
1121601.303407473,35731.58481887772,2204151.124246086
1146469.465544392,14859.27836482616,2108284.416554931
1217485.910087809,292.5729988665119,1948529.674574515
1411838.904851342,-195926.7890691951,1635503.415689098
1546014.410500636,-297082.5818303775,1351455.322044722
1684175.434081493,-313228.682614299,1047822.466648152
1827701.839365195,-331354.422261577,832034.2007475724
1843058.597221801,-367738.5609481654,725337.7305920373
1890414.518432688,-432353.9388808422,473553.3483479838
1968675.545612057,-560289.3482809064,170430.8774343945
2050239.424850717,-677829.0185961446,52927.47034744406
2128019.16046005,-837214.537670144,7522.843064034358
2068732.339148652,-796028.682644074,34922.14844374732
2072530.388940446,-747233.7582201482,108108.8000702791
2109003.259478535,-746828.0558012058,139475.8335497512
2027067.8610265,-765051.3597888959,257784.3804956356
1997088.433401298,-742623.9509303753,346863.5814549992
1987520.442893155,-685386.6937532431,516591.337589515
1926949.66662608,-602089.7454885207,739047.5051335342
1770684.154871329,-415674.735077763,1104827.61778528
1582550.993953496,-233477.4342002329,1466706.00419546
1374753.822088318,-103588.8913162713,1785437.253355509
1249593.391757206,-61079.14740697478,2019146.796581809
1177185.571834657,13824.22664674622,2158389.113425111
1089730.241226666,88381.14981599984,2240803.795337919
1098480.029751397,147147.0536974949,2177638.896501536
1148132.579961095,153238.4827094538,2011247.121792419
1357325.763335074,-41932.27107465978,1624552.458772072
1522110.34730794,-170089.9144697087,1314972.431241825
1594451.932616333,-224205.1810190739,1054623.328452386
1681996.643792721,-303359.8346149239,846836.3608131015
1701843.935368625,-440683.5096600684,729627.6504053577
1809194.536913168,-488606.736132742,463049.22008948
1953170.021247989,-645390.409160144,164882.2819516233
1994202.436023314,-735628.7714828864,65079.86024227812
1965083.346695259,-749820.4644333587,49206.62762135339
1993559.56164784,-798966.7726105109,13047.4836140395
2038835.546201369,-795652.4187151743,47508.27526162087
2048093.43669729,-753744.8201714583,91544.33234555316
1988030.572642255,-680980.0036354496,196748.3315329743
1965055.09780115,-582455.0340742978,309202.6211111964
1933283.116699029,-573306.1128395795,489462.9763141627
1914148.867869412,-576775.1723053177,709932.7752968104
1780368.249033129,-429972.7198932528,1077498.401340033
1625121.109923571,-276662.7870832136,1485840.211491821
1383873.936768058,-102726.6512558805,1886370.903050587
1200079.98808835,-17445.25355938162,2127417.853759672
1135421.54321905,63841.90178727186,2216755.954852668
1141859.940132252,31894.95844970497,2174829.948225524
1175380.152462058,44980.26482952513,2090688.349517013
1219808.288911309,31563.70190888655,1952598.943570728
1402236.86857328,-125907.1905956193,1599676.037054413
1576558.487222554,-293771.4596684232,1259867.599605319
1671103.760827567,-342064.8299953859,981850.1113050539
1692120.177507134,-360706.6751941948,781418.8570514371
1681853.23569257,-471427.6520497359,677172.3010178211
1821952.590954478,-569304.652421179,417871.3551754047
1987782.961561529,-678381.7883708577,131018.5448673677
2025161.587716716,-657472.7498955841,18609.46416660523
1976448.624834805,-544721.4631133977,25243.48735089466
1966503.641381333,-610781.189251499,51664.06434347662
2056768.016620635,-859449.5512449252,67100.3102932426
2050161.746162044,-947009.9888610833,101972.7305621285
2066407.508051042,-826018.7304083863,179048.1824918312
2029750.564897168,-705650.6178017985,305175.4293945025
1934138.943796415,-567182.6171548354,539505.0518719809
1869897.913770882,-450302.3986254057,763676.7477743102
1765655.832674843,-392778.2068681486,1072933.20889573
1633415.111368083,-318302.0316895038,1417251.259850718
1424172.183518708,-203047.9216605986,1740292.194319051
1259434.552874807,-89176.86551257205,2009436.676149056
1188910.130879317,33502.95190913638,2166688.395934547
1196848.600262624,32659.67298474631,2158070.54228297
1232910.425956548,14090.58727796607,2066184.450160577
1287527.09886826,-20594.02372971918,1928820.222698933
1425210.079901546,-151462.3753945956,1616353.990532644
1539648.708427033,-219161.4545339253,1333959.42553904
1632082.742121817,-333312.2159558216,1046524.837037034
1755486.678137527,-418485.2179284517,796338.9468330895
1809162.565777294,-513521.6431824274,651079.5152808615
1873731.441348539,-558226.9307363486,407019.4209981438
1931182.161996325,-639247.6618931008,147869.8441664079
1995000.725088566,-702994.3775359581,55710.53071388508
2052879.907502784,-743016.5216240259,50825.45945461761
2081398.416286219,-748382.6752256016,64560.35165444112
2056302.527029597,-653758.9915859444,143428.1230274618
2066095.58640622,-588076.9333854251,200208.5982423412
2047570.274269883,-591856.9164987792,276750.6374867003
2052252.376038906,-664517.0265825185,362073.3395998264
1986562.079148798,-639490.0204496676,546368.9142509187
1910212.855607285,-544402.6560597821,758281.9449974841
1792288.126226059,-390490.2279418886,1087788.309767078
1646531.065379036,-281134.9728927999,1432895.864313953
1434531.652677048,-206489.5382388571,1804335.476473424
1266046.162538913,-80129.84427701958,2080673.069075647
1177747.792478079,14496.58263413092,2173746.051984653
1135251.492978532,35410.59939272997,2152959.002052554
1141021.683595947,101606.9801006537,2092724.226672448
1210275.106024563,15369.55221670395,1939503.355638429
1403899.981783493,-156714.5952394668,1608908.017032023
1551733.35977303,-164094.9714011314,1334804.525054468
1685952.139054719,-257266.2296808689,1060933.269391929
1759071.488132173,-380448.1103457575,835878.6017805223
1815887.67905796,-468257.2048861813,668648.825882727
1891710.446478737,-548403.2078915093,412443.7498997698
1944522.632308608,-672268.7015095806,134727.2497207338
1975309.521910995,-719718.2010632134,33335.5323455223
2029956.757943182,-707494.4971896426,47003.85534556554
2040137.410862522,-751114.1479538393,81433.5342280535
2034023.512608299,-716389.324712602,154910.281681152
2050247.50209886,-656080.7223030775,190043.3060775898
1965296.47330359,-624968.3408608547,254086.9812242397
1983673.158103328,-675035.3501442781,325613.2176224297
1985797.94764452,-648130.684272778,495365.4294154479
1859440.353936103,-526904.2107441932,755196.3450914683
1722455.145229937,-432711.0843383893,1098467.897685484
1584677.751749704,-283672.2332814556,1451164.448566456
1392181.471356423,-165530.963891507,1797765.596067736
1286414.487452476,-130115.6853314442,2020803.590220016
1220111.280571624,-2367.110028432329,2198905.134326579
1155931.793985974,71183.54176711639,2248069.910833497
1156660.641921277,106382.2309292999,2152073.844023546
1186918.493948618,170978.5542560897,2053286.774116269
1387766.335183863,-32391.05225144877,1688210.830756501
1562459.238593713,-244399.377993406,1335411.504317923
1648657.898438022,-262861.3250461491,1092913.349349205
1744289.349863617,-308850.7915477165,872684.4273365817
1741894.227079091,-458113.9782721569,713848.6967015447
1830897.449350491,-527976.8628574497,429477.0712468383
1950396.990058704,-618866.154193845,145161.3325418942
2005789.265956556,-628335.604866555,40803.81582668463
2021471.911851019,-632887.3738109237,29529.02824812343
2054844.300183186,-706152.030006355,46681.8307898571
2072317.583786265,-701411.9559962765,127599.9989049227
2018847.66565833,-595096.6218468273,188881.7513126268
2011388.835993607,-609056.9517898884,276004.5054743682
2091840.234171552,-698611.46568098,319679.8450544882
2018269.601132663,-597040.0205000095,514561.9001963517
1888399.865113883,-431505.9462371633,790660.5645699301
1759467.40336212,-307915.4863239903,1170879.56028238
1581667.719209117,-196998.8598104892,1579079.857265255
1342743.705800895,-37080.30604410094,1933674.423999464
1208790.586384922,53492.71690015963,2140734.781070192
1158255.672403244,108535.0783760964,2267413.738926564
1112640.419940646,144711.750743914,2287180.340675279
1153397.995046793,130348.7789803375,2167490.678037805
1229045.731720578,167712.8357890917,2038493.280306918
1380538.889345504,47495.43452539889,1717509.2714426
1533806.765346015,-155700.6466694025,1386801.423109151
1688837.764861321,-301888.7231519175,1100322.57957925
1758024.603124773,-422988.7156261067,850903.9072728631
1740866.609169791,-560820.9699261594,734544.3280276086
1902266.877553437,-576699.2553785183,478383.0910308603
1992422.968930976,-662325.5031423204,191095.2629163199
2012302.393596512,-673413.7971999467,89972.44571708757
2017505.883032279,-622526.4305542458,94894.44500988875
2051369.407203511,-680921.3700821738,103475.1606968368
2038287.157037071,-687081.7964567491,183030.3008300391
2006926.917444039,-701464.8543888299,223323.6943113306
2026192.008388578,-682263.9394143763,284490.5792458805
2036566.13136381,-679411.1715326003,351108.0504844524
2013656.774156103,-727657.381317943,457498.4176608521
1938026.089786909,-663390.9480604085,666161.471966567
1751479.008818076,-422739.6746093095,1077294.182384779
