1041543.46426839,115883.322899973,2352770.985074765
1127335.420611289,73676.02609425003,2162538.758741399
1218859.352946481,28141.83539296176,1967094.07721425
1317993.246667821,-24723.83129071976,1762449.723367381
1423185.741113447,-87893.02465122133,1546593.407431621
1529658.313587318,-162466.0860697179,1320464.160035999
1631152.049767842,-247448.743306484,1088412.56048559
1722182.377008503,-339552.9906135661,858172.1013713051
1799664.967171262,-433093.304790644,640439.8990337857
1863402.751121863,-520588.7887510194,447474.6241975058
1915224.043455329,-594010.2120138928,290913.804450098
1957492.256363767,-646627.4131312766,179095.8460342716
1991706.036256927,-674906.2297042782,115232.9024608279
2017840.163765208,-679228.4458904011,97602.11073506935
2034479.496116722,-663357.8709486331,121822.8427557758
2038782.172546138,-632500.9698316406,184412.9741410117
2026499.04561492,-590729.55179112,285533.0444274126
1992303.084677942,-539259.4029338497,429129.6394851578
1931384.660474102,-477110.3534423743,619212.6308882253
1841556.062895886,-402910.7041027923,854523.971204867
1725661.087418557,-317739.5621082587,1123740.418647346
1593035.332095966,-227074.1400694108,1404089.915889614
1458882.554480557,-140840.0890126793,1664574.373016998
1341646.456955058,-70929.60420961289,1872506.433530274
1259147.556354268,-27832.3778121901,2000960.218488773
1224171.404384505,-17119.47983405489,2035003.923218935
1241030.91697084,-37845.55281184358,1974353.765167231
1304551.941248416,-83198.21321394296,1831870.225237486
1402137.936754572,-143744.4254846894,1628932.265699553
1517638.158021574,-211081.6420744267,1389649.486227324
1635576.032351502,-280361.1689986989,1136398.519277654
1744656.479435964,-350752.7601112491,887308.3764175642
1838883.702879822,-423577.4149127817,656360.4950188118
1916542.233246915,-499437.0799078908,454439.0064553415
1978143.809470138,-576056.0647412399,290281.9699118304
2024826.279146,-648021.8662675807,170290.5559091553
2057447.395647163,-708494.4395179671,97938.0974327044
2076374.511685203,-751452.5006695302,73549.95310836658
2081468.087709263,-772876.898226424,95324.97802354273
2071678.457020533,-770725.8988862957,161446.6348531847
2044772.267381547,-744219.1904639704,271629.0213105851
1997232.747449255,-693004.4719714152,427221.655147014
1925480.379687044,-617625.6672391783,628721.5197912019
1827767.970677855,-520483.9824533544,872216.730948397
1706495.842724552,-406961.913646613,1145726.446300269
1570183.074078397,-285838.6202883685,1427606.267672217
1433282.609192649,-168515.255538904,1688720.393598418
1313740.01595338,-66977.97547039746,1897653.816478707
1228635.388328674,8191.071153396462,2027531.934564581
1189500.447329397,49847.74154092074,2062422.481249663
1199562.755386351,55043.82862265563,2000678.121675498
1253496.725294836,24989.19057649865,1854315.315185837
1339527.627418839,-35465.94584582843,1645222.807603857
1443265.114960233,-118940.0405043081,1399215.979365293
1551387.202331271,-217040.2989180918,1140666.483205643
1654164.406302259,-321738.9666101351,888993.4141540803
1746042.620029843,-426109.9531932547,658001.223523943
1824823.117705276,-524246.8064049807,456911.3335043219
1890018.077390604,-610604.5046790745,292164.5460713403
1941725.038968247,-679925.3352208822,168398.8111749821
1980030.719318839,-727736.3185684177,88608.67922312699
2005100.237577686,-751543.7811266038,54087.79869672315
2017216.991658827,-751451.4698691036,65126.11240086169
2015979.217184628,-729812.5169745367,122592.2112017041
1999296.089789328,-689669.7563229287,229061.2285144831
1962889.296689456,-633042.5998826443,388202.8779414428
1901680.919203497,-560679.8640956851,601234.9911866749
1812584.272117667,-473187.5162955845,862416.7733033275
1697609.938684769,-372999.191857506,1155518.699201533
1566048.358812056,-266177.1855740266,1453397.220757638
1434010.838430779,-163066.1157821729,1722028.232130654
1321176.776536956,-76375.8820584135,1927482.428288508
1245493.434308876,-17973.70745074837,2043684.922531852
1217916.013439629,4455.006808151961,2058398.568905347
1239434.598429218,-10650.37945108802,1975215.42237193
1301712.915580753,-59035.88941463935,1810946.813570917
1390762.040376572,-132222.7417515893,1590111.855498592
1491676.396867346,-219415.2734272062,1338740.466220161
1592554.948360733,-309771.1982720469,1079801.192200275
1686160.739268766,-394639.6719980719,831085.009860507
1769329.39007115,-469113.2591945562,605472.8420058342
1841454.708630745,-532737.8535041307,411952.3070633488
1902728.159829341,-588443.3856468033,256788.1559104245
1953284.85600061,-639907.3213071185,143955.8764445038
1992897.704587527,-688254.8118491074,75361.53383079266
2020989.117744341,-730112.00405405,51286.02311682163
2036451.939137207,-757852.9019688932,71356.65113252999
2037213.064149319,-762570.6324190821,135676.9396685112
2019970.997572612,-737809.4298710519,245473.347530437
1980487.389688908,-682184.5942324356,402588.9258758017
1915147.234650103,-599981.6670215679,606868.0197118077
1823277.413462067,-499644.3696432231,852742.5608749293
1709359.274012662,-391424.3165559605,1126308.638379864
1583915.236870477,-285070.937124062,1404709.080982571
1461927.17230516,-188966.8665420416,1659057.910955867
