1197845.932902698,29714.94944264357,2204039.436255863
1078488.680787249,60432.88996020762,2193944.140448274
1116824.751429726,77964.61073835693,2046532.336100044
1193428.028039689,85547.65594548009,1907171.621263149
1494283.884587597,-151380.2014638681,1476279.835030125
1553688.068768333,-79103.77629518657,1338438.619650423
1705133.17323855,-332227.1638570137,1027263.30879644
1767876.827153031,-276594.9261965844,840468.9974740662
1778348.422154445,-475760.0261657314,745160.5167938182
1784328.399200794,-396433.4269075192,493927.4962561036
2030729.967829771,-745440.5434816212,50435.38214360832
1952842.310885593,-631070.711553029,46834.57381410601
1961873.904273696,-803430.782609246,68960.81447275846
2046134.960555102,-723473.1340014384,55864.59408055845
2039398.160255111,-700457.2057211939,151319.2567195676
2026356.377945342,-507071.7179256887,188300.9442924509
2038828.544174397,-543282.3602612647,304786.9303075421
2077771.28908999,-636264.5639695723,280600.4969601867
1946017.528080299,-502933.7189462056,531313.6499663362
1910097.118856228,-459797.0049453129,677244.6602069899
1784149.605704621,-373987.3336458598,1063852.732682657
1675361.601516094,-156030.2459980498,1428139.660084194
1405033.815886456,-153633.4090058873,1818512.08322172
1235180.575583313,-22169.62384806886,2000875.607545736
1205662.70428972,49636.20754829617,2156305.668506108
1087809.905897408,48099.71694747324,2237178.709205986
1174604.596716129,-22695.41988047777,2078853.813358412
1169540.193267367,69916.91389313703,2002796.6672265
1448629.412086055,-245373.882498898,1594432.468125852
1535680.837152395,-290163.271937759,1378785.712155674
1668829.056598576,-317289.3274101821,1034440.43542223
1867393.331341404,-322539.0870231134,802396.9097096151
1819187.102277153,-379487.3208992089,759714.1255350318
1891162.515424449,-402386.8364561583,488346.7003391854
1977357.060492598,-597130.9927425955,125820.2315706058
2026580.335424411,-623229.1604701965,66320.84629795178
2174413.093963878,-908760.8239340954,-714.2057612252815
2041426.416973435,-763408.9097410148,16365.96018129199
2059640.034072292,-754362.372750167,145426.885454916
2150195.664850696,-737477.7774738279,90171.82423598091
1995294.880123717,-773295.8142747674,302961.3364746034
2007041.508930538,-748962.6746319813,304008.8758516517
1982829.168848457,-672725.5580477681,546475.2127972463
1948670.628104959,-632126.8000619397,693464.3458892162
1759616.974937961,-398456.9522917355,1127802.111996841
1597587.602001136,-243014.9559840554,1460832.869874287
1359231.002479421,-76306.4741360566,1792800.749663584
1237262.585767615,-81765.30836272943,2037431.712953045
1204149.58879186,18720.70883244835,2138708.651600436
1049556.455257675,96710.34345474916,2284208.588233352
1132365.909080469,124024.7067110643,2142660.437061055
1096959.81824304,216509.4860479522,2084467.551537727
1379718.377957361,-85539.6390857916,1572796.018804822
1541041.542633815,-160910.3330291784,1327813.597960769
1565816.566223465,-238194.780333271,1057017.918642181
1720212.904769563,-262942.5744167784,811005.8316240694
1669908.456166964,-499589.1029073629,771035.961705318
1809434.902132255,-429377.9098533366,467911.2434308491
1965445.529299475,-678002.6851310248,129943.0779790715
2009725.035023293,-743956.3349229086,58838.18245409247
1943485.881798829,-730020.7300694034,71658.75235847718
2002418.803192735,-816686.2387110464,-18341.31960715882
2030158.288433599,-793752.1700498284,72865.93336150079
2075872.383897181,-754105.8322363788,61219.95686647385
1957971.160848772,-692758.7253188223,222553.0591409372
1992241.445962811,-567237.0506461309,277913.8920865268
1899375.394200283,-556611.1628445591,516383.8112172928
1960833.851029202,-625121.7150444787,666247.5725238845
1747139.904595032,-393908.0258417032,1098809.577093738
1662431.168169823,-314531.8561978171,1463083.677023428
1363885.751065871,-55218.31103544452,1920059.139300192
1189404.749286025,-59619.24117189724,2128500.548883175
