1184212.305512756,34680.62143896174,2212915.879703743
1097218.2882475,48909.07552879742,2177012.70292581
1093353.264972682,100270.2894027868,2072948.636456562
1219945.718680129,49978.40584933244,1873261.501297309
1468117.787689388,-103783.2837922547,1511370.030580202
1575846.909647233,-134675.9708727153,1309766.786456193
1687867.846876112,-272508.5836072468,1045700.289158643
1784055.515112532,-339486.8341971937,828563.6226053289
1758161.583884011,-409122.6846602167,758246.7254843144
1809291.004623463,-465513.3419619495,475789.7537597701
2005996.283920436,-678404.9105889917,70463.05488760825
1970405.742257112,-690330.6973629706,32618.2507293719
1954541.477504103,-755192.6800593996,72003.77784546059
2045300.323623936,-760314.2078769159,64282.04049448931
2044520.30823874,-674929.1872845296,134584.3433854566
2018429.16081576,-520114.2913996583,211461.6934730867
2050083.440305868,-542632.0709971145,276579.0676441387
2062791.990080907,-628587.2137016583,312012.3398396599
1963393.451002918,-510439.5676025474,500391.8867559052
1892339.394302392,-460698.0733027142,704501.4787666476
1799899.006954914,-362190.884469411,1041428.101983832
1664602.687092515,-174541.8236571466,1445674.364200208
1407518.476148919,-134957.9626469178,1806534.617667069
1243454.499597291,-38159.9254601886,2004604.224190491
1186554.41593111,66078.70111936178,2163806.245575996
1115523.821622611,25099.81122427734,2216861.056800944
1142648.418291632,9311.941050899703,2109435.53920048
1199956.517138932,33115.06217388512,1967587.510704016
1426685.499347311,-211842.987943659,1626025.46720102
1543969.309190223,-314986.8433882243,1357994.316434388
1674533.528592563,-300541.0998739753,1041613.441656733
1853612.229300811,-337148.2145480095,804207.3396459103
1831884.85049487,-360123.6322338944,757844.0016768888
1887546.377976618,-430967.0742008489,483724.2367889119
1968536.801484471,-558802.7202200693,136685.7031791859
2044530.330310074,-667102.9418311855,56642.16601551289
2155702.525152972,-866500.903687787,-935.1766519056559
2051496.884981029,-797372.6848739673,31384.953551221
2063054.288106726,-731830.650308677,116943.2138818816
2135276.46613336,-748909.50713477,127678.3193402304
2014968.31681373,-770907.4752537669,262069.1721086652
1988394.590566597,-743638.5797895914,344240.4360346104
1998501.832967416,-684433.6916802536,510041.8011512305
1934806.798299232,-615947.0099186205,723755.8726210017
1772183.131871901,-416799.7304181791,1105899.5879933
1588652.555749108,-224575.7954061476,1472221.864098788
1360537.980432469,-92704.85113439287,1793031.923199361
1246895.916207053,-70604.19475541804,2025145.38688307
1182975.552905232,17157.04097374032,2162668.012620517
1079542.925315466,84963.87538804275,2249234.585895631
1100118.42534973,148274.8049215575,2184982.422358606
1123104.114980393,185066.6939766016,2041560.367089387
1367126.986710958,-53199.40663556213,1606868.112767331
1537199.117458456,-191886.7028581074,1310019.85878427
1582878.252397901,-206088.8885220453,1057042.3107395
1698183.866120373,-299801.9047775631,821896.5428682637
1689005.228179986,-459253.3655035432,759344.9193805209
1796203.244620969,-465789.3329946903,474598.9663469685
1974698.297478625,-653850.1592567806,126907.586687302
2000707.881786188,-752563.7986459064,64587.58080775785
1954828.889295897,-733124.3958641648,58260.29734463662
1987807.23178905,-809451.3563959026,3189.658753981454
2048137.769751112,-798447.8527917477,46686.09760908921
2053886.670142988,-753634.9876134937,89346.15435820882
1984478.262207052,-692553.8635799434,193695.9645703826
1961269.464987774,-561762.0648953796,307784.0464807565
1933542.651676957,-572398.9582278946,486019.0045471165
1925613.496034366,-598123.3003684322,696079.2103050769
1779845.104818313,-429537.9998791551,1070991.065337701
1636505.355603076,-274023.170448428,1487180.785587459
1380143.887923046,-97655.94442364534,1900898.33962945
1183712.523194618,-18455.18954052952,2140892.078812832
1129974.342845704,79682.79207669865,2230675.274282479
1143884.595746775,22311.36931795558,2170162.602780824
1179705.470879296,38470.10618310784,2088911.134958778
1197494.221323137,59030.21363040109,1986977.849417085
1405529.841803419,-125173.5907108666,1589712.843406155
1586534.130330671,-317371.8982141275,1253748.137840028
1677694.106288963,-341160.3005835598,977782.090731148
1701961.831703866,-345762.8134539133,759459.7482191891
1655994.075975747,-477525.4171557233,706767.3447899678
1817584.942243959,-561736.4294293016,426711.8758709224
2006834.055463439,-692186.946426662,101388.5279037092
2038795.831252738,-681702.8703681638,10173.83616030548
1964441.857129665,-515843.6790906241,27487.6907729862
1951504.257514831,-578378.8429242634,55986.83980650319
2076922.961567854,-889435.5804883556,62179.36677114099
2041161.712338627,-974166.5673395151,102303.8574144192
2070529.271438927,-812137.8910289218,173924.492894298
2041050.047566203,-709971.4558718401,292326.3608726189
1924168.397418631,-568920.640580191,547534.9607183804
1874205.184973489,-436659.2717025541,754217.5525307298
1768041.211499934,-399965.3292098259,1065748.386196974
1644057.732588397,-321257.9440953814,1424209.253356299
1420341.982684694,-202796.0564504326,1740602.197749894
1247374.887578875,-95710.81466857952,2016466.895671139
1182025.746686261,54926.35597995127,2189587.454927703
1197932.156511775,26528.05418571574,2156615.800396387
1234890.855620427,13615.94753203681,2064744.455210906
1271654.292278508,-5004.859790419292,1956108.124023524
1434167.480609065,-163909.7672933974,1603557.78997166
1542500.60817695,-214654.1970165705,1336605.362425459
1623172.408964597,-331690.5501760455,1048272.801505894
1767424.221088165,-421209.5209198975,771681.380499952
1807038.103369483,-518367.7078067259,673514.5196542162
1871285.182431725,-552478.2069759717,416061.7226442362
1934588.949853579,-641096.2530585249,117350.2616548073
1989561.779513978,-704947.4402545391,54373.56800787547
2060150.368060113,-743087.2342844971,53225.62543427934
2085606.344167725,-762830.7173375889,55828.96012161254
2051885.317589108,-652059.1974021775,145943.4060429822
2067660.854331654,-575448.1821846748,203476.1341723086
2045262.278997263,-584175.567407643,272955.8279337973
2058446.677047798,-676567.5106265557,354752.5403532448
1989419.153567113,-647339.5061655707,545258.1404522466
1909200.4421025,-550232.9127296516,746977.2551721042
1795950.693827585,-384053.8189146637,1087249.229947265
1656215.512826101,-271427.9985846563,1428670.021885096
1429283.837682666,-223727.6865381685,1808847.199655447
1256092.220170218,-71731.03510640906,2103613.347037618
1174832.764468849,28193.44735016433,2184061.780906211
1136506.833026366,11832.86865325643,2143947.358579405
1133995.043343868,130077.8448100928,2103316.634315276
1194215.810422537,29524.84073953391,1964773.459094761
1413143.344562522,-193806.2871934146,1592575.889821552
1552941.816478867,-145424.1612014514,1337136.705129506
1690530.250042842,-246962.2699120094,1060564.430706585
1763669.203933979,-396101.7670946063,818335.7829710722
1807197.117649421,-465941.2256239802,688550.1066637036
1898016.925953072,-535800.6074056636,421469.9292522662
1948144.018176573,-687161.7628898659,105856.4877378784
1965596.279041527,-727490.7851494174,26372.86828418388
2042123.953171479,-691979.0650894766,49676.31924260331
2037157.229035848,-762611.0931224981,76220.78134981749
2027609.25320234,-724095.2593941062,160310.4188809132
2072251.126205163,-649546.4292660252,188503.5201168498
1944230.095400831,-609763.1173360377,253779.1269395657
1979892.555559909,-688121.1813006719,319336.6767707427
2013675.102155349,-662600.0886913193,483205.5799831612
1849043.946722242,-511651.3161181191,752137.2434742996
1720977.653534966,-448278.218395983,1095159.164507488
1599502.448289098,-278616.954820302,1450347.823658415
1375178.222306438,-146852.5715246684,1815357.173101574
1285246.474219461,-156469.4955664777,2013342.545456846
1222825.815845113,13972.72068110962,2216553.068356506
1149301.774577436,75032.2668441861,2261732.5391101
1161432.383396924,84100.27086556953,2134554.431591804
1158192.815366102,218178.4692752286,2097033.39067305
1397137.120097976,-28557.47238777006,1681995.672823297
1575854.425718541,-290202.5102214641,1314453.364755838
1638354.096065488,-244146.0820301046,1100724.101223083
1764077.455380241,-292913.3968325043,855938.3974678451
1727275.766248607,-476205.2974213572,736659.6799998238
1821115.622799591,-518842.5761506903,436606.6862998675
1966196.13427863,-629573.6069741187,112743.7253936951
2008186.51735062,-634281.7676472245,40649.45894854912
2015717.852979968,-611126.574177372,29046.58616915768
2052656.120724268,-719477.7080238201,40804.13149977232
2091098.923705931,-724935.1070384433,127865.3372077409
2007668.26852527,-568755.6838412822,189496.6107842814
1992402.764455879,-593368.7530545427,284247.9191308759
2118586.725793936,-732384.6244564028,303179.4306054779
2024869.562090153,-603716.9659268439,505939.7982520448
1875809.702780909,-415065.721946567,786389.8450650922
1769415.988171014,-310437.2627081643,1161946.418324405
1594805.001124411,-208458.60429739,1585992.24709204
1324055.423663458,-23408.25334308166,1952037.890793625
1201299.635648819,53039.83567885282,2138670.622473261
1164920.692807426,110440.9443283989,2279345.029905296
1102144.315142881,152390.6804154488,2301254.531350544
1151689.728776901,113454.884394058,2155487.097147834
1221425.134801925,188940.4305045556,2068095.153624622
1383688.958794245,64381.8829423806,1713305.367183923
1525544.592148542,-178533.1814485996,1380264.812564626
1704444.156933842,-295031.3440934446,1103446.963828125
1773481.247911639,-418413.1804873731,822512.8465644525
