1197851.994463492,29648.95502188404,2204070.364054817
1078474.182002516,60463.97073105731,2194009.084744057
1116555.474654299,78100.45392250708,2046794.451682081
1193489.000544516,85485.10656489013,1907064.566773543
1494212.599884708,-151193.2329590221,1476481.843766247
1553796.626641348,-79310.28737094028,1338294.235042139
1705179.975190471,-332036.0018645564,1027185.765325893
1767925.286339618,-276815.0668368209,840470.7872707896
1778225.166718809,-475492.4760477299,745298.6176382512
1784429.793855923,-396682.1417769812,493861.7614045374
2030690.723833012,-745237.690601337,50321.09610969845
1952977.471695352,-631340.8648614946,46534.00881331333
1961809.895465374,-803312.6092664794,68986.18323726341
2046126.012042418,-723717.6521690704,55876.6521043797
2039491.477862199,-700402.962766562,151155.1081944826
2026309.026046314,-506978.8249830698,188378.2398408072
2038895.435940365,-543317.5003342582,304629.8186069183
2077808.452490979,-636236.7742323356,280641.3579593525
1946120.888478393,-503112.6828612495,531077.0224871464
1910003.468796564,-459785.9212572188,677236.4696671037
1784326.863514229,-373907.7095598956,1063709.840762352
1675357.956580288,-156130.7720742556,1428281.96656539
1404997.607550945,-153528.1040115083,1818594.830194454
1235081.748233007,-22137.27892777902,2001054.109853203
1205524.850839514,49693.59606124571,2156450.182408969
1087896.913249617,48067.21703625378,2237256.045945934
1174289.487738163,-22481.47122016728,2079193.987439149
1169637.679827223,69839.81064264505,2002702.757275311
1448500.670055898,-245226.3831696146,1594706.03061658
1535703.148413172,-290350.476786725,1378697.030893945
1668943.886044491,-317315.1907510285,1034275.373042218
1867318.575408324,-322439.5244173013,802433.6807275272
1819368.60236197,-379476.4881509829,759743.0048279905
1891050.926931886,-402441.4189983465,488365.5751441341
1977260.621449701,-596899.3144866966,125754.2556885262
2026841.693969542,-623496.895778983,66000.99771836594
2174328.355232092,-908704.9997550861,-718.3524791099119
2041479.541964941,-763625.5941467794,16381.33900550323
2059664.199684663,-754226.2368411256,145226.3947012353
2150172.082773124,-737487.3101938092,90285.46361638857
1995447.969953734,-773386.7693747722,302721.2068334771
2006907.180600706,-748963.3544274059,304127.3024886913
1982930.488343021,-672832.2782839881,546214.3787250498
1948747.192573415,-632144.2696073537,693460.0752014745
1759750.181439989,-398574.3409607171,1127683.471554829
1597487.085222442,-242836.9791020369,1460970.805057316
1359188.476559909,-76318.27564221752,1792921.991620483
1237213.914568713,-81659.67084277065,2037518.191450897
1204023.485212722,18652.11787442763,2138914.051170965
1049682.968340312,96674.59650544495,2284197.644021011
1132006.979217455,124313.0832935922,2143117.162390156
1097002.312346775,216513.4125350527,2084403.791466718
1379648.705044162,-85437.88156283439,1573024.418044809
1541061.727739729,-161070.5581517508,1327676.326369432
1566023.557731369,-238087.0812872571,1056826.685382296
1720051.303947218,-263041.5650756495,811132.6588208998
1669939.533517623,-499392.9979820223,771045.6196359356
1809381.637932512,-429574.8722921102,467924.9051372673
1965552.994453267,-677927.1657469847,129781.6280599112
2009832.263417511,-744022.6478169713,58643.55204862968
1943444.823429928,-730144.312656602,71627.39740283821
2002336.507905028,-816588.3889910337,-18290.02621292504
2030287.080031023,-793862.3364430176,72643.84893506396
2075895.978533341,-754236.6174265736,61242.50884359913
1958050.750195127,-692683.5113596835,222399.6000377311
1992109.243951756,-567199.7228798597,277950.3720637427
1899552.610480534,-556651.4342786182,516187.3927743854
1960754.720965017,-625141.01526963,666233.8456316992
1747374.946878212,-394129.5196193415,1098624.048092844
1662365.586405477,-314320.8807468736,1463228.3904625
1363893.355064782,-55340.71134842129,1920158.126239029
1189235.60727693,-59343.73275495577,2128814.525263681
1133998.16333762,114822.9346687393,2234001.772422964
1131665.622662149,-2167.01974756039,2178496.330290736
1196640.731791514,51208.62917712357,2070880.261799852
1180141.812850425,55688.44154556913,2009752.079665117
1417512.978902481,-127139.800314442,1571884.965691188
1583685.825703063,-311199.5969033815,1259371.463136698
1671227.107131911,-352956.1883255814,986132.6178945702
1714012.38539121,-327772.9394404094,742333.1512681041
1644269.462654255,-498474.2130821753,723736.9868993886
1823920.317659859,-543590.2646796578,416172.5675486882
2008652.390338539,-703948.9143325459,104355.2286598578
2028046.768422805,-675454.6220171492,10811.51881763551
1984511.731272001,-520367.9530579873,26566.60409363462
1923937.42322403,-574199.9234244629,54197.38762348822
2106951.114915647,-890593.9072412828,67813.36760165154
2016494.616193203,-979313.4632227483,90689.1487052826
2083654.008006234,-802276.6245167369,191914.7907801748
2041609.263483674,-720165.5508241785,268938.5603456544
1912872.737406458,-562394.9142307003,571735.6536177001
1891639.496649766,-440118.376121464,733566.3298310116
1749235.289086727,-395632.6071101325,1079907.537662515
1660856.994794171,-330353.2330476636,1416158.493305972
1407785.66062183,-187956.3091257682,1744865.185046209
1254381.547619074,-113100.6864416952,2015746.04047432
1180522.914724177,68723.25014835766,2185452.323624759
1193855.688674733,23771.56984049787,2169949.806597399
1242456.281771899,1499.257623979953,2042207.207563985
1263992.523784345,21305.31245018639,1984264.747161492
1436695.662072528,-198850.1033733512,1579077.577873972
1548446.724281731,-177232.7292411912,1349757.749606551
1608910.709757231,-367091.4705121386,1048981.546524128
1786266.336771061,-389836.7126216048,761855.464860861
1788371.522721221,-544642.9610305893,684078.5134945115
1887060.005817265,-533056.0702940961,409880.117459222
1921600.419943741,-651676.3561623605,119815.3184771836
2002374.978078655,-704526.4821807892,49740.04321222472
